backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.943822,0.056178,0.346895,0.0196714,9.196039,0.002504,3.998666,0,,,,-0.0988461,0.241349,0.000205062,0.00757046,522.27,15.2776,0.00708218,0.0184718,0.00244141,6.70363,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,FFN_NORM,0.925532,0.018290,0.397614,1.35607,8.010776,0.188679,4.090360,0,,,,-7.78084,9.69794,0.0115761,0.496602,137.183,3.27914,0.579729,1.37756,0.00439453,5.94523,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.861913,0.063619,0.560979,0.00858377,5.021069,0.001521,4.498490,0,,,,-0.0134556,0.0127524,6.46265e-05,0.00298673,0.44727,-0.0734306,0.00588437,0.00784248,0,2.75441,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.894580,-0.032667,0.532855,0.151427,5.467826,0.014226,3.546947,0,,,,-1.05496,0.120131,-0.000472621,0.0316262,601.866,-18.0773,0.0400689,0.073822,0.000488281,6.34316,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.894580,0.000000,0.503559,0.00577658,5.958998,0.000779,4.085609,0,,,,-0.0581501,0.00662169,-2.60511e-05,0.00174325,601.866,-18.0773,0.00220862,0.00406911,0.000488281,6.34316,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.881894,0.012686,0.513326,0.00841381,5.792127,0.001704,4.693705,0,,,,-0.06812,0.0109897,3.85754e-05,0.00360181,62.1174,-3.35074,0.00652634,0.00950485,0.000488281,5.00844,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_NORM,0.965141,0.000000,0.266717,2.54971,11.478981,0.248079,3.592319,0,,,,-12.7505,26.4947,0.0315759,0.944923,341.142,9.85971,0.926034,2.3988,0.00341797,6.6922,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.769943,0.195199,0.687003,0.0156155,3.260826,0.003396,4.799435,0,,,,-0.0623494,0.0923384,0.000108186,0.00506281,66.0447,2.1779,0.00868722,0.01256,0.00146484,5.14663,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,FFN_NORM,0.858222,-0.088279,0.542758,1.2568,5.307878,0.271407,4.786308,0,,,,-5.52077,7.71365,0.018627,0.517049,37.5507,1.35599,0.85799,1.45131,0.00390625,4.89261,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
