backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,0.914617,0.861913,MOE_EXPERT_OUTPUT,0.0636189,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,0.768546,0.619498,MOE_SHARED_EXPERT_OUTPUT,0.195199,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,0.812796,0.621971,MOE_EXPERT_OUTPUT,0.252131,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,0.859189,0.745315,MOE_EXPERT_OUTPUT,0.141161,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,0.867244,0.759995,ATTENTION_OUTPUT,0.187816,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,0.849454,0.758139,MOE_EXPERT_OUTPUT,0.162275,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,0.909915,0.863905,ATTENTION_OUTPUT,0.0916153,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,0.88253,0.814486,MOE_SHARED_EXPERT_OUTPUT,0.082661,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,8,0.916506,0.861918,ATTENTION_OUTPUT,0.0946661,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,9,0.843379,0.727261,ATTENTION_OUTPUT,0.231489,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,10,0.818597,0.666508,MOE_SHARED_EXPERT_OUTPUT,0.21554,MOE_SHARED_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,11,0.913833,0.888855,MOE_SHARED_EXPERT_OUTPUT,0.0696579,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,12,0.867659,0.791749,MOE_EXPERT_OUTPUT,0.127399,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,13,0.858089,0.751754,ATTENTION_OUTPUT,0.18519,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,14,0.925383,0.834892,ATTENTION_OUTPUT,0.101028,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,15,0.834005,0.530082,MOE_EXPERT_OUTPUT,0.383008,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,16,0.866973,0.7527,MOE_EXPERT_OUTPUT,0.140227,MOE_EXPERT_OUTPUT,7,true
