backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.938692,0.0612906,0.44387,0.0453298,7.05488,0.00122297,0.497362,-0.0498534,0.0294721,0.000259299,0.00179741,388.535,-4.18901,0.00311164,0.00372478,0.00244141,9.97266,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.983265,-0.0445729,0.182341,0.481537,14.7823,0.0196115,1.13319,-2.34848,2.14702,-0.0125655,0.104175,329.464,-3.02496,0.0831606,0.153664,0.00244141,8.79856,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987223,-0.00395769,0.167812,0.0340678,15.5035,0.0056158,4.39063,-0.582488,0.406777,-0.00107722,0.0347819,92.9605,-2.97849,0.0513795,0.0761778,0.00195312,5.09611,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.956416,0.0308068,0.298804,1.13299,10.4923,0.241836,4.75502,-13.7275,12.7255,-0.0168379,0.825188,129.108,-1.13913,1.09165,1.63146,0.00195312,5.30855,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.855685,0.100731,0.534817,0.0263831,5.43589,0.00671528,4.99835,-0.0454446,0.172598,0.000432649,0.0124318,35.4996,2.5674,0.0221166,0.0291945,0.000976562,4.57852,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.946303,0,0.327399,1.97302,9.69845,0.44445,4.81673,-17.9706,22.5633,-0.00698559,1.35487,106.91,1.76006,1.90022,2.70227,0.00292969,5.24588,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.951346,-0.00504279,0.308146,2.53775,10.2249,0.293915,3.74448,-8.82757,8.83202,-0.0217767,0.903711,15.1045,-0.152891,1.685,3.64214,0.00276693,4.64962,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.969516,-0.0181703,0.245468,1.62884,12.2001,0.296701,4.53833,-7.31785,3.79438,-0.160026,1.17883,4.75676,-1.38951,2.38387,4.44815,0.000488281,3.79948,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.733655,0.235861,1.1797,0.0352638,-1.43542,0.000816238,0.110153,-0.00194539,0.0481394,3.92784e-05,0.00117419,1403.23,35.6472,0.000214073,0.00111448,0.000976562,12.5893,0.17627,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.964309,-0.230654,0.289765,0.343876,10.7591,0.0165718,1.22362,-1.92963,0.159944,-0.00196429,0.0483776,1235.1,-31.5568,0.0305032,0.119381,0.000976562,10.6533,0.00244141,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.942814,0.0214951,0.368751,0.0644738,8.66534,0.00709871,3.75552,-0.363595,0.0461251,-0.000469662,0.0151063,324.284,-13.5828,0.0193116,0.0268407,0.000976562,5.8985,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.945269,-0.00245512,0.329821,1.02431,9.63445,0.308257,5.23983,-15.7626,13.1114,-0.00926874,0.928389,119.442,-2.29686,1.30169,1.85418,0.00292969,5.31962,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.882271,0.0629979,0.470893,0.135698,6.54156,0.00981678,3.09324,-0.051479,0.317472,0.000469449,0.0181383,89.6883,5.18591,0.0297195,0.0399665,0.000976562,4.98695,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.943685,0,0.333356,3.15586,9.54183,0.493351,4.29308,-16.2232,24.6826,-0.00395936,1.45705,96.7818,2.90169,2.13102,3.17828,0.00292969,5.23956,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.973154,-0.029469,0.230191,1.69151,12.7582,0.289464,4.4292,-14.6598,10.2917,-0.0229397,1.22868,14.1814,-0.817938,2.50589,4.56789,0.00227865,4.88796,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981882,-0.00872821,0.190162,1.0882,14.4175,0.30986,5.17273,-6.57919,5.48888,-0.272298,1.60297,1.04449,-0.688286,3.46234,5.01727,0,2.98045,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997163,-0.0152803,0.224029,0.0233197,12.9939,0.000593129,0.263015,-0.00903575,0.0859397,6.79348e-05,0.00208029,1420.2,34.9338,0.000597293,0.00295029,0.00146484,11.8981,0.101562,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.982957,0.0142056,0.183849,0.213607,14.7108,0.0154332,2.41305,-2.74973,0.761877,-0.00261615,0.0822877,618.14,-18.4766,0.0835939,0.250908,0.00195312,9.20802,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
