backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965156,0.855685,FFN_DOWN,0.100731,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.916935,0.733655,GDN_DELTA_RULE_OUTPUT,0.235861,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.970472,0.943685,ATTENTION_NORM,0.0197395,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.936786,0.888025,FFN_DOWN,0.0646788,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.922759,0.843113,FFN_DOWN,0.141799,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.891345,0.793442,FFN_DOWN,0.135281,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.874519,0.774376,FFN_DOWN,0.111538,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.81552,0.69073,FFN_DOWN,0.162484,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.750305,0.469155,ATTENTION_OUTPUT,0.417844,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.818073,0.658821,ATTENTION_OUTPUT,0.226798,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.865595,0.739396,ATTENTION_OUTPUT,0.161043,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.877185,0.817856,FFN_DOWN,0.0790494,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.891818,0.725457,ATTENTION_OUTPUT,0.151482,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.911804,0.822423,ATTENTION_OUTPUT,0.102048,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.916217,0.819553,ATTENTION_OUTPUT,0.126126,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.913432,0.868107,FFN_DOWN,0.0623133,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.943791,0.920721,GDN_NORM_GATE_OUTPUT,0.0387492,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.936248,0.887802,ATTENTION_OUTPUT,0.0879492,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.962393,0.944454,ATTENTION_OUTPUT,0.0366002,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.953711,0.943936,ATTENTION_OUTPUT,0.0252096,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.953889,0.934732,FFN_DOWN,0.0376753,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.90151,0.771102,GDN_NORM_GATE_OUTPUT,0.206477,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.91005,0.769832,ATTENTION_OUTPUT,0.170833,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.963451,0.939874,ATTENTION_OUTPUT,0.0167465,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.981003,0.930549,FFN_DOWN,0.0412801,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.969923,0.949411,FFN_DOWN,0.0341632,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.979516,0.959109,FFN_DOWN,0.016393,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,3,0.959004,0.938714,FFN_DOWN,0.024398,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,4,0.947091,0.890809,ATTENTION_OUTPUT,0.0983954,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,5,0.949383,0.89406,FFN_DOWN,0.0589635,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,6,0.9428,0.897937,ATTENTION_OUTPUT,0.0660625,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,7,0.911154,0.856182,FFN_DOWN,0.0766181,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,8,0.902236,0.813617,ATTENTION_OUTPUT,0.109186,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,9,0.907284,0.815507,FFN_DOWN,0.107519,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,10,0.908886,0.811316,ATTENTION_OUTPUT,0.150844,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,11,0.913886,0.86189,FFN_DOWN,0.0709976,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,12,0.942658,0.877998,FFN_DOWN,0.0662408,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,13,0.944797,0.882376,ATTENTION_OUTPUT,0.0564495,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,14,0.951272,0.905658,ATTENTION_OUTPUT,0.0689251,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,15,0.946462,0.918768,FFN_DOWN,0.0350952,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,16,0.947885,0.892243,FFN_DOWN,0.0589463,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,17,0.946072,0.881005,ATTENTION_OUTPUT,0.0503502,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,18,0.972229,0.956537,GDN_NORM_GATE_OUTPUT,0.0273355,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,19,0.968968,0.958579,FFN_DOWN,0.0102894,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,20,0.973221,0.954071,FFN_DOWN,0.0212485,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,21,0.969784,0.947198,FFN_DOWN,0.0293671,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,22,0.97699,0.963072,ATTENTION_OUTPUT,0.0283239,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,23,0.97724,0.971028,FFN_NORM,0.0142792,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,2,0,0.994535,0.9708,GDN_DELTA_RULE_OUTPUT,0.0291837,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,1,0.990474,0.979595,FFN_DOWN,0.0142928,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,2,0.991438,0.980809,ATTENTION_OUTPUT,0.010468,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,3,0.982606,0.970053,FFN_DOWN,0.0199999,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,2,4,0.970953,0.930216,ATTENTION_OUTPUT,0.0348324,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,5,0.976692,0.932986,ATTENTION_OUTPUT,0.0312531,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,6,0.975817,0.949477,ATTENTION_OUTPUT,0.0287198,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,7,0.910563,0.84812,FFN_DOWN,0.136282,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,2,8,0.963226,0.906151,ATTENTION_OUTPUT,0.0441056,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,9,0.962965,0.911961,FFN_DOWN,0.0513663,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,10,0.957811,0.920589,ATTENTION_OUTPUT,0.0493256,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,11,0.935086,0.875124,ATTENTION_OUTPUT,0.101348,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,2,12,0.961735,0.92225,GDN_NORM_GATE_OUTPUT,0.0507315,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,13,0.96771,0.930157,ATTENTION_OUTPUT,0.0280938,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,14,0.971934,0.93457,ATTENTION_OUTPUT,0.0264684,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,15,0.958858,0.930167,ATTENTION_OUTPUT,0.0499232,ATTENTION_OUTPUT,4,true
