backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0.999338,0.995235,FFN_DOWN,0.00430471,FFN_DOWN,8,2025.55,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0.998302,0.994865,FFN_DOWN,0.0032447,FFN_DOWN,8,1520.35,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,0.981391,0.952254,GDN_NORM_GATE_OUTPUT,0.039566,GDN_NORM_GATE_OUTPUT,8,1253.13,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,0.979634,0.966522,FFN_DOWN,0.0128397,ATTENTION_OUTPUT,4,3141.22,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,0.976723,0.958904,FFN_DOWN,0.0291442,GDN_NORM_GATE_OUTPUT,8,1178.62,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,0.919984,0.813304,GDN_NORM_GATE_OUTPUT,0.181649,GDN_NORM_GATE_OUTPUT,8,917.567,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,0.965706,0.942035,ATTENTION_OUTPUT,0.0321404,GDN_NORM_GATE_OUTPUT,8,6414.58,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,0.946955,0.909178,FFN_DOWN,0.0374511,FFN_DOWN,4,1423.4,ATTENTION_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,0.945413,0.902173,FFN_DOWN,0.0671976,GDN_NORM_GATE_OUTPUT,8,640.193,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,0.927495,0.715909,FFN_DOWN,0.229261,FFN_DOWN,8,580.107,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,0.939528,0.838632,FFN_DOWN,0.0795925,FFN_DOWN,8,20533.7,GDN_NORM_GATE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,0.882181,0.817659,FFN_DOWN,0.0959811,ATTENTION_OUTPUT,4,1264.79,ATTENTION_NORM,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,0.911883,0.819203,FFN_DOWN,0.103165,GDN_NORM_GATE_OUTPUT,8,561.152,ATTENTION_NORM,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,0.918805,0.824052,FFN_DOWN,0.10692,GDN_NORM_GATE_OUTPUT,8,1566.48,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,0.908071,0.678912,FFN_DOWN,0.249864,FFN_DOWN,8,630.269,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,0.873354,0.667371,FFN_DOWN,0.239057,FFN_DOWN,5,2055.44,FFN_RESIDUAL,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,0.879606,0.776361,ATTENTION_OUTPUT,0.181583,GDN_NORM_GATE_OUTPUT,8,547.116,ATTENTION_NORM,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,17,0.906472,0.824696,FFN_DOWN,0.107917,GDN_NORM_GATE_OUTPUT,8,362.65,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,18,0.949989,0.90701,ATTENTION_OUTPUT,0.0698486,GDN_NORM_GATE_OUTPUT,8,3803.41,FFN_DOWN,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,19,0.948123,0.911797,FFN_DOWN,0.0570367,FFN_NORM,4,7538.31,ATTENTION_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,20,0.951684,0.915423,ATTENTION_OUTPUT,0.0588884,GDN_NORM_GATE_OUTPUT,8,208.023,GDN_DELTA_RULE_OUTPUT,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,21,0.965917,0.945804,ATTENTION_OUTPUT,0.0407323,GDN_NORM_GATE_OUTPUT,8,1036.61,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,22,0.976457,0.961007,ATTENTION_NORM,0.0134928,GDN_NORM_GATE_OUTPUT,8,4966.3,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,23,0.965693,0.950819,FFN_DOWN,0.0171981,FFN_NORM,4,7507.02,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,24,0.963819,0.936533,FFN_DOWN,0.0430084,GDN_NORM_GATE_OUTPUT,8,637.788,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,25,0.963262,0.933718,GDN_NORM_GATE_OUTPUT,0.0532748,GDN_NORM_GATE_OUTPUT,8,159.665,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,26,0.974915,0.959774,FFN_NORM,0.0208188,GDN_NORM_GATE_OUTPUT,8,11478.4,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,27,0.9756,0.960209,FFN_NORM,0.0333707,FFN_NORM,4,11390.1,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,28,0.96949,0.944308,FFN_DOWN,0.0383407,GDN_NORM_GATE_OUTPUT,8,3901.75,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,29,0.965511,0.943343,FFN_DOWN,0.0428684,GDN_NORM_GATE_OUTPUT,8,133.467,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,30,0.971734,0.953566,FFN_DOWN,0.0260534,GDN_NORM_GATE_OUTPUT,8,550.674,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,31,0.971677,0.96482,FFN_NORM,0.0107838,FFN_RESIDUAL,5,59.5919,FFN_DOWN,true
