backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_CPU_KV_Q8_1,EMBEDDING,1,,,,,,,,true
Qwen3_CPU_KV_Q8_1,0,0.99997,0.999881,FFN_DOWN,5.10216e-05,FFN_UP,14,166.676,K_ROPE,true
Qwen3_CPU_KV_Q8_1,1,0.99992,0.999806,FFN_DOWN,0.000153124,ATTENTION_CONTEXT,14,250.061,FFN_NORM,true
Qwen3_CPU_KV_Q8_1,2,0.99993,0.999846,ATTENTION_CONTEXT,0.000148892,ATTENTION_CONTEXT,14,8941.58,FFN_DOWN,true
Qwen3_CPU_KV_Q8_1,3,0.99981,0.999475,FFN_DOWN,0.000393689,ATTENTION_CONTEXT,14,173.844,K_ROPE,true
Qwen3_CPU_KV_Q8_1,4,0.999755,0.999355,ATTENTION_OUTPUT,0.00052017,ATTENTION_CONTEXT,14,74.9738,FFN_NORM,true
Qwen3_CPU_KV_Q8_1,5,0.999724,0.99928,FFN_DOWN,0.000544012,ATTENTION_CONTEXT,14,77.2451,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,6,0.999641,0.999055,FFN_DOWN,0.000600994,ATTENTION_CONTEXT,14,76.8297,K_ROPE,true
Qwen3_CPU_KV_Q8_1,7,0.999486,0.998284,FFN_DOWN,0.00116062,FFN_DOWN,14,76.9454,K_ROPE,true
Qwen3_CPU_KV_Q8_1,8,0.998902,0.995971,K_PROJECTION,0.00368065,K_PROJECTION,14,265.682,K_PROJECTION,true
Qwen3_CPU_KV_Q8_1,9,0.999264,0.998734,V_PROJECTION,0.000749111,ATTENTION_CONTEXT,14,36.9891,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,10,0.998918,0.995569,FFN_DOWN,0.00375456,FFN_DOWN,14,67.1336,K_ROPE,true
Qwen3_CPU_KV_Q8_1,11,0.997205,0.989656,FFN_DOWN,0.00854474,FFN_DOWN,14,88.8301,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,12,0.99317,0.970717,V_PROJECTION,0.0214673,K_PROJECTION,14,94.6072,K_NORM,true
Qwen3_CPU_KV_Q8_1,13,0.985002,0.914048,V_PROJECTION,0.0609706,K_PROJECTION,14,75.3825,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,14,0.970056,0.883586,V_PROJECTION,0.0976861,K_PROJECTION,14,200.128,ATTENTION_CONTEXT,true
Qwen3_CPU_KV_Q8_1,15,0.998197,0.995281,FFN_DOWN,0.00258893,FFN_DOWN,14,73.3109,K_ROPE,true
Qwen3_CPU_KV_Q8_1,16,0.998674,0.997608,V_PROJECTION,0.00141358,V_PROJECTION,14,73.0666,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,17,0.998832,0.997259,FFN_DOWN,0.00168848,V_PROJECTION,14,99.5848,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,18,0.999049,0.997604,FFN_DOWN,0.0015592,FFN_DOWN,14,68.4851,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,19,0.999183,0.998391,ATTENTION_CONTEXT,0.00125372,ATTENTION_CONTEXT,14,62.7857,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,20,0.999273,0.998458,FFN_DOWN,0.001037,ATTENTION_CONTEXT,14,49.74,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,21,0.999279,0.998559,FFN_DOWN,0.000899076,ATTENTION_CONTEXT,14,53.937,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,22,0.999197,0.998171,ATTENTION_OUTPUT,0.00126469,ATTENTION_CONTEXT,14,59.2672,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,23,0.999009,0.997359,FFN_DOWN,0.0017935,ATTENTION_CONTEXT,14,72.6665,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,24,0.999164,0.99783,FFN_DOWN,0.00120187,ATTENTION_CONTEXT,14,69.2502,ATTENTION_NORM,true
Qwen3_CPU_KV_Q8_1,25,0.999121,0.99812,FFN_DOWN,0.00116301,ATTENTION_CONTEXT,14,66.034,FFN_DOWN,true
Qwen3_CPU_KV_Q8_1,26,0.999071,0.997953,ATTENTION_OUTPUT,0.00133133,ATTENTION_CONTEXT,14,819.679,FFN_DOWN,true
Qwen3_CPU_KV_Q8_1,27,0.99659,0.964993,FFN_RESIDUAL,0.0320011,FFN_RESIDUAL,15,7598.41,FFN_DOWN,true
