backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
LocalPP_RCCL_2xROCm,0,0,Q_PROJECTION,1.000000,0.000000,0.000137,0.0043602,77.234840,0.001124,4.922819,0,,,,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,0,K_PROJECTION,1.000000,0.000000,0.000035,0.00473785,89.141991,0.001134,4.359583,0,,,,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
LocalPP_RCCL_2xROCm,0,0,V_PROJECTION,0.999988,0.000012,0.004852,0.00048947,46.281013,0.000167,5.042058,0,,,,-0.0722699,0.281227,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722699,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
LocalPP_RCCL_2xROCm,0,0,Q_ROPE,1.000000,-0.000012,0.000137,0.0043602,77.234665,0.001124,4.902260,0,,,,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,0,K_ROPE,1.000000,0.000000,0.000035,0.00548172,89.148399,0.001134,4.213465,0,,,,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
LocalPP_RCCL_2xROCm,0,0,ATTENTION_CONTEXT,0.999973,0.000027,0.007383,0.00131667,42.634773,0.000171,3.809323,0,,,,-0.0722655,0.28125,0.00224093,0.0229906,33.2378,3.45486,0.0434473,0.07036,0.00334821,4.95441,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,0,ATTENTION_OUTPUT,0.999990,-0.000017,0.004623,0.000323548,46.700966,0.000090,5.105780,0,,,,-0.0518592,0.469283,0.000778107,0.0195474,365.739,15.3454,0.0224793,0.0326217,0.00111607,5.92527,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,0,FFN_NORM,0.999978,0.000012,0.006668,0.0237186,43.519901,0.005144,4.750624,0,,,,-3.25037,5.86544,-0.00740135,0.770749,4.07813,0.554452,1.52549,2.08352,0.00111607,3.5407,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,0,FFN_GATE,0.999974,0.000004,0.007282,0.017696,42.755245,0.003383,4.572395,0,,,,-5.38943,2.66906,-0.237677,0.398905,16.2898,-2.13965,0.930222,1.6726,0.00226151,4.66359,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
LocalPP_RCCL_2xROCm,0,0,FFN_UP,0.999939,0.000035,0.011034,0.0124741,39.145119,0.002938,4.930028,0,,,,-2.56006,2.71365,-0.00305694,0.266247,9.83497,0.327663,0.48914,0.878992,0.00185033,4.22959,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
LocalPP_RCCL_2xROCm,0,0,FFN_DOWN,0.999982,-0.000042,0.006193,0.00769329,44.161850,0.000812,3.697753,0,,,,-1.56968,2.04951,-0.00239832,0.130993,94.3166,1.62391,0.185517,0.488959,0.00334821,5.74815,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,1,ATTENTION_NORM,0.999941,0.000000,0.010908,0.0340284,39.245308,0.006035,4.452281,0,,,,-4.62039,2.95171,-0.0184784,0.552972,9.92035,-0.73525,1.01167,2.09552,0.00111607,4.14942,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,1,Q_PROJECTION,0.999991,-0.000050,0.004277,0.0263424,47.377422,0.006065,4.789366,0,,,,-9.15583,7.80974,0.184819,1.40575,6.93236,0.344815,3.14034,5.63886,0.00111607,3.98315,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,1,K_PROJECTION,1.000000,-0.000009,0.000446,0.0294027,67.015938,0.008275,4.778703,0,,,,-90.9787,147.05,1.5008,18.499,35.6185,3.57164,24.1366,84.8943,0.0078125,7.05308,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
LocalPP_RCCL_2xROCm,0,1,V_PROJECTION,0.999965,0.000035,0.008424,0.00503714,41.489895,0.001880,5.282128,0,,,,-1.70284,0.464867,-0.0309808,0.221286,23.7662,-3.40561,0.365772,0.485794,0.0078125,4.65931,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
LocalPP_RCCL_2xROCm,0,1,Q_ROPE,0.999991,-0.000026,0.004277,0.0263434,47.377426,0.006065,4.799191,0,,,,-6.99057,8.97538,0.132422,1.41165,6.75243,0.49727,3.18453,5.63873,0.00111607,3.95504,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,1,K_ROPE,1.000000,-0.000009,0.000446,0.0294018,67.015900,0.008275,4.844085,0,,,,-90.9807,147.049,1.43337,18.5043,35.6253,3.57907,24.1361,84.8933,0.0078125,7.05295,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
LocalPP_RCCL_2xROCm,0,1,ATTENTION_CONTEXT,0.999970,0.000030,0.007828,0.0112251,42.127136,0.001603,4.014877,0,,,,-2.26078,0.655201,-0.0169026,0.204309,82.4822,-8.20976,0.183503,0.43512,0.0078125,5.5889,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,1,ATTENTION_OUTPUT,0.999904,0.000066,0.013898,0.00551613,37.140690,0.001137,4.664041,0,,,,-0.981551,1.24047,0.000610658,0.0817152,91.3526,2.52379,0.0979616,0.237718,0.00446429,5.40027,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,1,FFN_NORM,0.999856,0.000048,0.016991,0.0516784,35.395653,0.011589,4.800074,0,,,,-6.40444,5.54258,-0.023917,0.681853,14.1574,-0.616998,1.21223,2.12778,0.00223214,4.17356,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,1,FFN_GATE,0.999922,-0.000066,0.012650,0.0736604,37.958439,0.007958,3.747098,0,,,,-3.63153,1.75734,-0.335383,0.533711,4.00934,-1.30299,1.35061,2.16385,0.000205592,3.56239,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
LocalPP_RCCL_2xROCm,0,1,FFN_UP,0.999815,0.000107,0.019242,0.0372434,34.315212,0.007284,4.657479,0,,,,-4.78155,2.34541,-0.00874331,0.378638,7.82534,-0.400415,0.696744,1.10533,0.000411184,4.38922,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
LocalPP_RCCL_2xROCm,0,1,FFN_DOWN,0.999850,-0.000035,0.017432,0.00961649,35.173004,0.001650,4.436639,0,,,,-1.07587,1.61783,0.00378607,0.0947354,110.946,3.90006,0.135068,0.206359,0.00223214,5.17733,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,2,ATTENTION_NORM,0.999863,0.000000,0.016564,0.0632491,35.616539,0.012139,4.568337,0,,,,-8.04667,3.52252,-0.00530076,0.732466,18.4666,-1.57067,1.24921,2.65759,0.00111607,4.39282,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,2,Q_PROJECTION,0.999980,-0.000117,0.006550,0.0370017,43.675278,0.008479,4.774312,0,,,,-5.07591,5.63664,-0.042494,1.29148,3.19885,0.0598759,2.99591,4.46216,0,3.54564,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,2,K_PROJECTION,1.000000,-0.000020,0.000750,0.0261594,62.498970,0.009257,5.139616,0,,,,-40.1669,62.3548,0.503567,12.3329,9.73577,1.63409,29.9619,44.7374,0,5.97798,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
LocalPP_RCCL_2xROCm,0,2,V_PROJECTION,0.999897,0.000102,0.014507,0.00711572,36.768520,0.002615,5.235964,0,,,,-0.617496,0.506623,0.00012566,0.179818,2.30368,-0.527095,0.385714,0.541829,0,3.17064,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
LocalPP_RCCL_2xROCm,0,2,Q_ROPE,0.999980,-0.000083,0.006550,0.0370049,43.675259,0.008479,4.780958,0,,,,-5.08034,5.63729,0.0209617,1.29201,2.9189,0.290399,2.95676,4.36394,0,3.50039,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,2,K_ROPE,1.000000,-0.000020,0.000750,0.0261594,62.498974,0.009257,5.097880,0,,,,-40.1663,62.3526,0.583568,12.3294,9.70827,1.61646,29.9618,44.7406,0,6.13142,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
LocalPP_RCCL_2xROCm,0,2,ATTENTION_CONTEXT,0.999841,0.000158,0.018228,0.00871662,34.785320,0.001989,4.791181,0,,,,-0.605576,0.599666,-0.00823891,0.108371,5.79436,-0.127193,0.243392,0.336569,0,3.87159,0,0,0,0,896,-0.605554,0.601705,-0.00823267,0.108813,5.81015,-0.122017,0.2425,0.337494,0,3.86428,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,2,ATTENTION_OUTPUT,0.999792,0.000049,0.020662,0.0112244,33.696564,0.000972,3.352145,0,,,,-0.261142,0.323567,-0.000989304,0.0468786,4.67457,-0.0407656,0.0877666,0.134999,0.00111607,3.64204,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,2,FFN_NORM,0.999830,-0.000038,0.018450,0.0224512,34.680248,0.006291,5.134875,0,,,,-2.30534,2.05095,-0.00103189,0.340619,3.99572,-0.154533,0.638382,0.976405,0.00223214,3.46241,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
LocalPP_RCCL_2xROCm,0,2,FFN_GATE,0.999919,-0.000089,0.012754,0.0536937,37.886929,0.007288,4.127148,0,,,,-8.26066,1.91822,-0.300232,0.485627,16.7377,-1.38101,1.12644,1.66509,0.000616776,4.59345,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
