backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ROCm_Q8_0_KV_Q8_1,EMBEDDING,1,,,,,,,,true
ROCm_Q8_0_KV_Q8_1,0,0.999988,0.999969,FFN_DOWN,1.9908e-05,ATTENTION_CONTEXT,12,365.15,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_Q8_1,1,0.999953,0.999846,FFN_DOWN,6.47306e-05,FFN_DOWN,12,50.902,ATTENTION_CONTEXT,true
ROCm_Q8_0_KV_Q8_1,2,0.999952,0.999905,FFN_UP,9.03606e-05,ATTENTION_CONTEXT,12,7489.12,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,3,0.999699,0.998428,ATTENTION_OUTPUT,0.00154406,ATTENTION_CONTEXT,12,7545.69,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,4,0.999758,0.999363,ATTENTION_OUTPUT,0.000534713,ATTENTION_CONTEXT,12,126.144,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,5,0.999762,0.999372,ATTENTION_OUTPUT,0.000497043,ATTENTION_CONTEXT,12,2996.1,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,6,0.999732,0.999349,FFN_DOWN,0.000274062,FFN_DOWN,12,37.2571,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,7,0.999685,0.999251,FFN_DOWN,0.000500202,ATTENTION_CONTEXT,12,42.3374,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,8,0.99969,0.999155,FFN_DOWN,0.000420988,ATTENTION_CONTEXT,12,47.0871,K_ROPE,true
ROCm_Q8_0_KV_Q8_1,9,0.999666,0.999278,FFN_DOWN,0.000384927,ATTENTION_CONTEXT,12,99.2241,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,10,0.999579,0.999118,FFN_DOWN,0.000716567,V_PROJECTION,12,132.786,ATTENTION_OUTPUT,true
ROCm_Q8_0_KV_Q8_1,11,0.999559,0.998945,FFN_DOWN,0.000442564,FFN_DOWN,12,70.0462,FFN_NORM,true
ROCm_Q8_0_KV_Q8_1,12,0.999429,0.998848,ATTENTION_OUTPUT,0.000840187,V_PROJECTION,12,90.4803,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,13,0.999441,0.998864,FFN_DOWN,0.000769317,ATTENTION_CONTEXT,12,80.6133,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,14,0.99941,0.998623,ATTENTION_OUTPUT,0.000796139,V_PROJECTION,12,114.138,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,15,0.999481,0.998828,FFN_DOWN,0.000670135,ATTENTION_CONTEXT,12,169.192,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,16,0.999504,0.998837,ATTENTION_CONTEXT,0.00102794,ATTENTION_CONTEXT,12,218.864,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,17,0.999598,0.999192,FFN_DOWN,0.000345707,ATTENTION_CONTEXT,12,81.6976,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,18,0.999476,0.998882,ATTENTION_OUTPUT,0.000852227,ATTENTION_CONTEXT,12,75.8898,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,19,0.999482,0.998939,FFN_DOWN,0.000815749,ATTENTION_CONTEXT,12,91.4869,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,20,0.999487,0.99862,ATTENTION_OUTPUT,0.000635624,ATTENTION_OUTPUT,12,232.429,ATTENTION_NORM,true
ROCm_Q8_0_KV_Q8_1,21,0.999584,0.99873,ATTENTION_OUTPUT,0.000927687,ATTENTION_CONTEXT,12,7659.46,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,22,0.998785,0.99655,ATTENTION_OUTPUT,0.00181425,ATTENTION_OUTPUT,12,79.7907,FFN_DOWN,true
ROCm_Q8_0_KV_Q8_1,23,0.999042,0.998152,FFN_NORM,0.00125664,ATTENTION_CONTEXT,13,187.737,FFN_DOWN,true
