backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999718,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999334,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999383,FFN_DOWN,0.000389218,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999696,0.999233,FFN_DOWN,0.000326633,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,10,0.99952,0.99882,FFN_DOWN,0.000807345,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.99943,0.998548,ATTENTION_OUTPUT,0.00080049,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999219,0.998569,FFN_DOWN,0.00119084,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999232,0.998133,FFN_DOWN,0.00103551,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999203,0.998065,ATTENTION_OUTPUT,0.00104827,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999409,0.998463,FFN_DOWN,0.000795305,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994398,0.965111,ATTENTION_OUTPUT,0.0271559,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.99944,0.998854,ATTENTION_OUTPUT,0.000683546,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999093,0.997307,ATTENTION_CONTEXT,0.00254679,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999334,0.998294,ATTENTION_OUTPUT,0.0011192,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999396,0.998272,ATTENTION_OUTPUT,0.00100625,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999449,0.998718,FFN_NORM,0.000923216,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.998998,0.99607,ATTENTION_OUTPUT,0.00213891,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999447,0.998509,ATTENTION_CONTEXT,0.00143468,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467002,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999736,0.999391,FFN_DOWN,0.000368953,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999788,0.999352,FFN_DOWN,0.000331759,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.999744,0.999447,FFN_DOWN,0.000231862,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999603,0.999048,FFN_DOWN,0.0005638,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999428,0.998522,ATTENTION_OUTPUT,0.000762463,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999368,0.998587,FFN_DOWN,0.000949502,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999351,0.998558,FFN_DOWN,0.000817955,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999244,0.998315,ATTENTION_OUTPUT,0.000943363,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999101,0.998066,ATTENTION_CONTEXT,0.00169748,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997688,0.987635,ATTENTION_OUTPUT,0.00975704,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999327,0.998663,ATTENTION_NORM,0.000778675,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998648,0.995834,ATTENTION_OUTPUT,0.00382078,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999021,0.997597,ATTENTION_OUTPUT,0.00183046,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999337,0.99852,ATTENTION_OUTPUT,0.000764668,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999298,0.99831,FFN_NORM,0.000910938,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998834,0.99589,ATTENTION_OUTPUT,0.00243121,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999394,0.998762,FFN_NORM,0.00115424,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.89083e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479698,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.99975,0.999419,FFN_DOWN,0.00038451,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999758,0.999368,FFN_DOWN,0.000336647,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999718,0.999314,FFN_DOWN,0.000267684,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999567,0.999092,FFN_DOWN,0.000741601,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999364,0.998543,FFN_DOWN,0.000584424,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999209,0.998514,FFN_DOWN,0.00135797,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999192,0.998173,FFN_DOWN,0.000848889,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999083,0.998231,FFN_DOWN,0.00143498,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999229,0.998427,FFN_DOWN,0.00079751,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998907,0.995645,ATTENTION_OUTPUT,0.00306481,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999346,0.998363,FFN_DOWN,0.000755191,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999131,0.997921,ATTENTION_CONTEXT,0.00191432,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999217,0.997859,ATTENTION_OUTPUT,0.00161994,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999462,0.998817,ATTENTION_OUTPUT,0.000706971,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999426,0.998861,FFN_NORM,0.000854492,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999255,0.997178,V_PROJECTION,0.00276977,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999479,0.99873,V_PROJECTION,0.00121534,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,9.65595e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.99993,0.999758,FFN_DOWN,0.000137985,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999696,0.998863,ATTENTION_OUTPUT,0.00110233,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999772,0.999311,ATTENTION_OUTPUT,0.000439525,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999815,0.999389,ATTENTION_OUTPUT,0.000363588,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999808,0.999405,ATTENTION_OUTPUT,0.000324011,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999746,0.999118,ATTENTION_OUTPUT,0.000480473,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999736,0.999265,FFN_DOWN,0.000424922,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999716,0.999307,FFN_DOWN,0.000344396,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999578,0.999032,ATTENTION_OUTPUT,0.000670135,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999516,0.998891,ATTENTION_OUTPUT,0.000615537,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999521,0.998974,FFN_DOWN,0.000748575,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999445,0.99859,FFN_DOWN,0.000669658,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999352,0.998729,V_PROJECTION,0.00118554,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999328,0.998607,ATTENTION_OUTPUT,0.00100988,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999147,0.996768,ATTENTION_OUTPUT,0.00244522,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.9996,0.999216,ATTENTION_NORM,0.000444949,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999247,0.997507,ATTENTION_OUTPUT,0.00210458,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.99945,0.998723,ATTENTION_OUTPUT,0.00109851,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999576,0.998821,ATTENTION_OUTPUT,0.000659823,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999532,0.998963,FFN_DOWN,0.000622094,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999425,0.998559,ATTENTION_OUTPUT,0.00126469,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999619,0.999209,FFN_NORM,0.000533342,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999754,FFN_DOWN,0.000101805,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999901,0.999733,FFN_DOWN,0.000114918,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999766,0.999338,FFN_DOWN,0.000583887,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999764,0.999384,ATTENTION_OUTPUT,0.000362158,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999806,0.999588,FFN_DOWN,0.000329614,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.99979,0.999495,FFN_DOWN,0.000263631,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999781,0.999423,FFN_DOWN,0.000328541,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999779,0.999488,FFN_DOWN,0.000379086,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999643,0.999139,ATTENTION_OUTPUT,0.000616848,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999528,0.998918,FFN_DOWN,0.000648618,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,11,0.99944,0.99853,FFN_DOWN,0.000727594,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,12,0.99909,0.998216,V_PROJECTION,0.00160843,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.998941,0.997549,FFN_DOWN,0.00104064,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998734,0.997122,FFN_DOWN,0.00168389,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.998907,0.997792,FFN_DOWN,0.00138789,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998792,0.996075,ATTENTION_OUTPUT,0.00345004,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999274,0.998253,FFN_DOWN,0.000893176,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,18,0.999178,0.998247,V_PROJECTION,0.00151861,V_PROJECTION,12,true
