backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.999768,0.998904,FFN_DOWN,0.000540495,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.999703,0.999322,FFN_DOWN,0.00034225,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.999749,0.999458,FFN_DOWN,0.000246942,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.995498,0.9908,ATTENTION_OUTPUT,0.00890404,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.997697,0.995895,ATTENTION_OUTPUT,0.00343865,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.99751,0.995679,ATTENTION_OUTPUT,0.00185037,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.998644,0.99729,FFN_DOWN,0.00121719,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.990384,0.979738,ATTENTION_OUTPUT,0.018896,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.991679,0.979791,GDN_NORM_GATE_OUTPUT,0.0188707,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.993781,0.98512,FFN_DOWN,0.00941569,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.995464,0.990982,ATTENTION_OUTPUT,0.00504613,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.99244,0.985758,ATTENTION_OUTPUT,0.0115535,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.997103,0.993161,FFN_DOWN,0.00343794,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.997424,0.995412,ATTENTION_OUTPUT,0.00239658,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,14,0.992276,0.975411,GDN_DELTA_RULE_OUTPUT,0.0241716,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,15,0.990353,0.978428,ATTENTION_OUTPUT,0.0187848,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,16,0.997822,0.996033,FFN_DOWN,0.00272298,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,17,0.997873,0.996541,ATTENTION_OUTPUT,0.00199312,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,18,0.99865,0.997667,ATTENTION_NORM,0.00150394,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,19,0.982385,0.945709,ATTENTION_OUTPUT,0.0530322,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,20,0.995733,0.991751,FFN_DOWN,0.00371677,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,21,0.995748,0.988497,FFN_DOWN,0.00541252,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,22,0.997073,0.99414,ATTENTION_NORM,0.00245327,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,23,0.995613,0.993426,ATTENTION_OUTPUT,0.0022943,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q8_1,1,0,0.999783,0.998893,FFN_DOWN,0.000624835,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,1,0.999624,0.999175,FFN_DOWN,0.000356019,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,2,0.99964,0.999229,FFN_DOWN,0.000316381,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,3,0.995055,0.992185,FFN_DOWN,0.00673819,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,4,0.994664,0.989055,ATTENTION_OUTPUT,0.00854337,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,5,0.995227,0.991204,FFN_DOWN,0.00446767,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,6,0.996768,0.993789,FFN_DOWN,0.00217414,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,7,0.980796,0.964795,ATTENTION_OUTPUT,0.0317392,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,8,0.988917,0.978207,FFN_DOWN,0.011424,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,9,0.990687,0.978568,FFN_DOWN,0.0117645,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,10,0.988684,0.963492,GDN_NORM_GATE_OUTPUT,0.0344825,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,11,0.987216,0.981847,FFN_DOWN,0.0103934,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,12,0.994099,0.987553,FFN_DOWN,0.00529873,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,13,0.994379,0.988358,FFN_DOWN,0.00575221,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,14,0.991508,0.978427,GDN_DELTA_RULE_OUTPUT,0.0206056,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,15,0.989421,0.980967,ATTENTION_OUTPUT,0.0139186,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,16,0.994247,0.987068,FFN_DOWN,0.00687593,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,1,17,0.993395,0.986362,ATTENTION_OUTPUT,0.00765282,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,18,0.996465,0.993961,ATTENTION_OUTPUT,0.00415748,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,19,0.988917,0.974664,ATTENTION_OUTPUT,0.0221817,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,1,20,0.995296,0.990366,FFN_DOWN,0.00420791,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,21,0.995178,0.989738,FFN_DOWN,0.00526953,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,22,0.995898,0.993611,ATTENTION_NORM,0.00300783,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,1,23,0.993101,0.984453,ATTENTION_OUTPUT,0.0103637,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_Q8_1,2,0,0.999897,0.999611,FFN_DOWN,0.000143588,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,1,0.999713,0.999202,FFN_DOWN,0.000523329,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,2,0.999739,0.999282,FFN_DOWN,0.000451684,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,3,0.995977,0.991794,ATTENTION_OUTPUT,0.007981,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,4,0.996473,0.991842,ATTENTION_OUTPUT,0.00445503,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,5,0.996811,0.991701,ATTENTION_OUTPUT,0.00359738,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,6,0.997425,0.994607,FFN_DOWN,0.00370777,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,7,0.91307,0.834929,ATTENTION_OUTPUT,0.163126,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,8,0.985425,0.964817,FFN_DOWN,0.019205,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,9,0.987343,0.95794,FFN_DOWN,0.0276213,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,10,0.98501,0.966421,FFN_DOWN,0.0215808,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,11,0.965727,0.927146,ATTENTION_OUTPUT,0.062553,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,12,0.987758,0.972178,FFN_DOWN,0.0147725,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,13,0.990406,0.982169,FFN_DOWN,0.00846744,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,2,14,0.993188,0.98895,FFN_DOWN,0.00416481,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,15,0.977848,0.950025,ATTENTION_OUTPUT,0.0447384,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,16,0.994286,0.990782,ATTENTION_OUTPUT,0.00693548,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,17,0.996006,0.992279,FFN_DOWN,0.00319415,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,2,18,0.99739,0.994482,FFN_DOWN,0.00207782,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,2,19,0.974701,0.933776,ATTENTION_OUTPUT,0.0627996,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,2,20,0.991997,0.980612,FFN_DOWN,0.00719011,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,2,21,0.99362,0.985629,FFN_DOWN,0.00659573,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,2,22,0.995135,0.989393,FFN_NORM,0.00522882,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,2,23,0.991659,0.988774,ATTENTION_OUTPUT,0.00515163,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q8_1,3,0,0.999899,0.99957,FFN_DOWN,0.000257492,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,1,0.999784,0.999427,FFN_DOWN,0.000353754,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,2,0.999757,0.999432,ATTENTION_OUTPUT,0.000401497,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,3,0.980131,0.942729,ATTENTION_OUTPUT,0.0569919,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,3,4,0.96925,0.918006,ATTENTION_OUTPUT,0.0266791,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,5,0.978358,0.950555,FFN_DOWN,0.025991,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,6,0.9812,0.955903,FFN_DOWN,0.0241049,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,7,0.928812,0.879266,FFN_DOWN,0.0795732,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,3,8,0.925323,0.850959,FFN_DOWN,0.124186,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,3,9,0.948222,0.890175,FFN_DOWN,0.0534652,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,10,0.935844,0.856743,FFN_DOWN,0.0839779,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,3,11,0.84786,0.752259,ATTENTION_OUTPUT,0.190068,ATTENTION_OUTPUT,4,false
Qwen35_08B_CPU_KV_Q8_1,3,12,0.928487,0.833151,FFN_DOWN,0.0860939,FFN_DOWN,8,true
