backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,0.999713,0.99846,ATTENTION_OUTPUT,0.00141454,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,0.99977,0.999419,ATTENTION_OUTPUT,0.000445127,ATTENTION_CONTEXT,12,122.082,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,0.999781,0.999522,ATTENTION_OUTPUT,0.000391483,ATTENTION_CONTEXT,12,2977.51,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,6,0.999585,0.99861,FFN_UP,0.00121403,FFN_UP,12,36.6245,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,7,0.999326,0.99835,FFN_DOWN,0.00107151,ATTENTION_CONTEXT,12,40.6383,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,8,0.999376,0.998226,FFN_DOWN,0.00086993,FFN_DOWN,12,47.072,K_ROPE,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,9,0.999277,0.998321,FFN_DOWN,0.000748336,ATTENTION_CONTEXT,12,97.9903,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,10,0.999067,0.998038,FFN_DOWN,0.00156653,V_PROJECTION,12,108.584,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,11,0.999073,0.997745,FFN_DOWN,0.00100684,ATTENTION_CONTEXT,13,7602.81,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,12,0.998816,0.9977,FFN_DOWN,0.00171357,V_PROJECTION,12,86.0408,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,13,0.998856,0.997565,FFN_DOWN,0.00141001,ATTENTION_CONTEXT,12,85.631,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,14,0.99877,0.997234,ATTENTION_OUTPUT,0.0018692,V_PROJECTION,12,125.662,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,15,0.999027,0.997589,FFN_DOWN,0.00104618,FFN_DOWN,12,171.892,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,16,0.999111,0.998007,ATTENTION_CONTEXT,0.00166774,ATTENTION_CONTEXT,12,221.221,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,17,0.999328,0.998508,FFN_DOWN,0.000550866,FFN_DOWN,12,80.4445,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,18,0.999163,0.998164,FFN_DOWN,0.0010699,ATTENTION_CONTEXT,12,75.8939,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,19,0.999116,0.998176,FFN_DOWN,0.00117308,ATTENTION_CONTEXT,12,95.5137,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,20,0.999271,0.998597,FFN_DOWN,0.000616252,ATTENTION_OUTPUT,12,250.411,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,21,0.999396,0.998413,ATTENTION_OUTPUT,0.00111645,ATTENTION_CONTEXT,12,7665.47,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,22,0.999008,0.997388,ATTENTION_CONTEXT,0.00236231,ATTENTION_CONTEXT,12,457.094,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,23,0.999117,0.998151,FFN_RESIDUAL,0.00146985,ATTENTION_CONTEXT,13,247.448,FFN_DOWN,true
