backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.00351821,0.038588,49.0736,0.00510193,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593201,0.0246863,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.938706,0.0612772,0.443867,0.0453298,7.05494,0.00122296,0.497362,-0.0498534,0.0294721,0.000259283,0.00179733,388.596,-4.18985,0.00311164,0.00372478,0.00244141,9.97266,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.983265,-0.0445591,0.182343,0.481537,14.7822,0.0196117,1.13319,-2.34848,2.14702,-0.0125655,0.104175,329.466,-3.02497,0.0831606,0.153664,0.00244141,8.80029,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987223,-0.00395852,0.167823,0.0340422,15.503,0.00561618,4.39395,-0.582553,0.406777,-0.00107742,0.0347834,92.9779,-2.97961,0.0514038,0.0761789,0.00195312,5.09697,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.956416,0.0308077,0.298803,1.13174,10.4923,0.241835,4.7583,-13.7284,12.7247,-0.0168456,0.82518,129.117,-1.14046,1.0903,1.63136,0.00195312,5.3125,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.855956,0.10046,0.534188,0.0262593,5.44612,0.00670738,5.00488,-0.0452401,0.172704,0.00043092,0.0124255,35.654,2.57611,0.0222163,0.0291151,0.000976562,4.58465,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.946383,0,0.327151,1.96932,9.70503,0.444113,4.81949,-17.9707,22.5724,-0.00709411,1.35484,107.042,1.7653,1.89414,2.70249,0.00292969,5.25031,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.951502,-0.00511897,0.307656,2.52835,10.2387,0.293447,3.75015,-8.83169,8.83532,-0.0217078,0.904534,15.1208,-0.151208,1.68976,3.65279,0.00276693,4.65104,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.969644,-0.0181417,0.245006,1.63891,12.2165,0.296142,4.52468,-7.31693,3.79921,-0.159986,1.17983,4.7574,-1.38924,2.39045,4.45586,0.000488281,3.79922,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.732182,0.237462,1.18569,0.0356987,-1.47945,0.000820385,0.106791,-0.00194054,0.0485744,3.7498e-05,0.00117753,1436.46,36.1879,0.000205325,0.00101312,0.000976562,12.6164,0.172852,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.965045,-0.232863,0.288186,0.346447,10.8065,0.0164815,1.21125,-1.92705,0.157548,-0.00197476,0.0482972,1236.84,-31.6068,0.0303936,0.11724,0.000976562,10.6477,0.00195312,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.943949,0.0210957,0.367231,0.0660068,8.70123,0.00706945,3.70906,-0.362062,0.0460267,-0.000459562,0.0150667,322.257,-13.5225,0.019136,0.0264807,0.000976562,5.87688,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.945449,-0.00149941,0.329337,1.01553,9.64719,0.307805,5.24627,-15.7437,13.1245,-0.00899829,0.928763,119.024,-2.26978,1.30092,1.87366,0.00292969,5.31911,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.881936,0.0635127,0.47155,0.137349,6.52944,0.00983048,3.07805,-0.0513763,0.31582,0.000458124,0.0181079,88.4254,5.13428,0.0296458,0.0402476,0.000976562,4.96458,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.943625,0,0.33353,3.16457,9.53731,0.493607,4.2821,-16.2319,24.6799,-0.00408612,1.45701,96.7852,2.89933,2.12808,3.15628,0.00292969,5.20935,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.973144,-0.0295185,0.230274,1.69819,12.7551,0.289568,4.42439,-14.6556,10.4589,-0.0228587,1.23095,14.1693,-0.812125,2.52047,4.57165,0.00227865,4.88336,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981832,-0.00868845,0.190797,1.09458,14.3886,0.310895,5.16824,-6.59658,5.4688,-0.274192,1.60918,1.0468,-0.697468,3.47397,5.04066,0,2.98888,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997333,-0.0155007,0.219943,0.0231028,13.1538,0.000582311,0.238868,-0.0090913,0.0861565,6.9481e-05,0.00209002,1408.2,34.7391,0.000629085,0.0031597,0.00146484,11.8719,0.102539,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.984,0.013333,0.178191,0.193389,14.9823,0.0149583,2.50461,-2.74448,0.782095,-0.00254326,0.0823241,612.448,-18.308,0.0857738,0.242626,0.00195312,9.16974,0.000488281,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.97673,0.00727016,0.223237,0.0701333,13.0247,0.00712084,3.6414,-0.504404,0.125266,-0.000588663,0.0291742,88.4222,-5.43454,0.0486737,0.0705111,0.00195312,5.12422,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.965594,0.0111355,0.26094,1.04951,11.6692,0.282275,5.08973,-14.1671,12.4924,-0.00862801,1.06777,51.6066,-1.42585,1.65052,2.49655,0.00390625,4.72667,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.946748,0.0188463,0.322667,0.0347165,9.8249,0.0106139,5.26332,-0.0929765,0.580733,0.000796496,0.0304373,127.09,6.68989,0.0484173,0.0678983,0.000976562,5.22801,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.967782,0,0.254161,1.35318,11.8978,0.357472,5.05229,-18.1269,18.7335,-0.00124677,1.40987,59.4172,-0.434632,2.13716,3.27341,0.00390625,4.75929,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.935043,0.032739,0.374166,0.0349997,8.53871,0.0105949,5.24411,-0.183364,0.0679564,-0.000258419,0.0230885,3.7897,-0.419844,0.0454816,0.0611229,0.000976562,3.58241,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.952008,-0.0169652,0.307218,1.40857,10.2511,0.35651,5.00052,-8.81996,13.4638,0.00140213,1.1355,26.9222,0.471456,1.88264,2.96876,0.00390625,4.4664,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.883644,0.0683634,0.479591,0.0730044,6.38258,0.0168002,4.85473,-0.0870363,0.205943,0.000170857,0.0273074,3.03228,0.411562,0.0537727,0.0732159,0.000976562,3.57068,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.935399,0,0.358645,2.78693,8.90671,0.5432,4.59705,-16.0003,20.3512,0.00219355,1.50757,46.1755,0.902412,2.49845,3.89099,0.00292969,4.68976,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
