backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965191,0.855956,FFN_DOWN,0.10046,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.917011,0.732182,GDN_DELTA_RULE_OUTPUT,0.237462,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.971126,0.943625,ATTENTION_NORM,0.0188463,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.934619,0.883644,FFN_DOWN,0.0683634,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.921579,0.84,GDN_NORM_GATE_OUTPUT,0.145228,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.894931,0.805354,FFN_DOWN,0.131193,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.879285,0.783892,FFN_DOWN,0.103861,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.819069,0.697844,FFN_DOWN,0.158581,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.755324,0.477417,ATTENTION_OUTPUT,0.418371,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.820689,0.666803,ATTENTION_OUTPUT,0.228077,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.870702,0.747046,ATTENTION_OUTPUT,0.152293,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.879239,0.821477,FFN_DOWN,0.0788496,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.89569,0.735852,ATTENTION_OUTPUT,0.150041,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.910819,0.815259,ATTENTION_OUTPUT,0.102744,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.915861,0.818385,ATTENTION_OUTPUT,0.125543,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.913637,0.870982,FFN_DOWN,0.0598239,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.944378,0.922863,GDN_NORM_GATE_OUTPUT,0.0362832,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.936319,0.884757,GDN_DELTA_RULE_OUTPUT,0.0931718,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.963048,0.946728,ATTENTION_OUTPUT,0.0358496,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.954563,0.944661,FFN_DOWN,0.023154,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.958444,0.939519,FFN_DOWN,0.0311274,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,21,0.903579,0.774086,GDN_DELTA_RULE_OUTPUT,0.207479,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,22,0.911256,0.776481,ATTENTION_OUTPUT,0.162702,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,23,0.962791,0.938967,ATTENTION_OUTPUT,0.0162153,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,1,0,0.980993,0.930473,FFN_DOWN,0.041353,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,1,0.969572,0.948805,FFN_DOWN,0.0334159,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,2,0.979102,0.957738,FFN_DOWN,0.0171291,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,3,0.95775,0.936305,FFN_DOWN,0.0257692,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,4,0.941097,0.876218,ATTENTION_OUTPUT,0.115367,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,5,0.948127,0.892197,FFN_DOWN,0.0567254,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,6,0.944616,0.903249,ATTENTION_OUTPUT,0.0594579,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,7,0.913127,0.858312,FFN_DOWN,0.0758325,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,8,0.904204,0.813091,ATTENTION_OUTPUT,0.114998,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,9,0.913662,0.831362,FFN_DOWN,0.0963214,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,10,0.91377,0.821079,ATTENTION_OUTPUT,0.142221,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,11,0.919242,0.873292,FFN_DOWN,0.0636233,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,12,0.946817,0.889235,FFN_DOWN,0.0589205,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,13,0.948932,0.885351,ATTENTION_OUTPUT,0.0538797,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,14,0.953269,0.912764,ATTENTION_OUTPUT,0.064148,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,15,0.948506,0.921056,FFN_DOWN,0.0346021,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,16,0.950159,0.898334,FFN_DOWN,0.0550889,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,17,0.948102,0.883276,ATTENTION_OUTPUT,0.0489975,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,18,0.973558,0.95689,GDN_NORM_GATE_OUTPUT,0.0277613,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,19,0.970581,0.961885,FFN_DOWN,0.00929058,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,1,20,0.975049,0.958293,FFN_DOWN,0.0201293,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,21,0.97132,0.949954,FFN_DOWN,0.0291582,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,22,0.97802,0.9637,ATTENTION_OUTPUT,0.028075,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,1,23,0.978512,0.971991,ATTENTION_OUTPUT,0.0130779,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_Q8_1,2,0,0.994545,0.970806,GDN_DELTA_RULE_OUTPUT,0.0291772,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,1,0.990242,0.979041,FFN_DOWN,0.0146504,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,2,0.99116,0.98018,ATTENTION_OUTPUT,0.010904,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,3,0.983043,0.971314,FFN_DOWN,0.0189135,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,2,4,0.970515,0.925496,ATTENTION_OUTPUT,0.0328286,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,5,0.978373,0.939636,ATTENTION_OUTPUT,0.0281128,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,6,0.977978,0.954056,ATTENTION_OUTPUT,0.0261565,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,2,7,0.906287,0.839001,ATTENTION_OUTPUT,0.148292,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_Q8_1,2,8,0.963837,0.905677,ATTENTION_OUTPUT,0.0462151,ATTENTION_OUTPUT,8,true
