backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.998994,0.996159,FFN_DOWN,0.00240475,FFN_DOWN,8,513.396,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.993618,0.982896,ATTENTION_OUTPUT,0.00952131,ATTENTION_OUTPUT,8,1300.31,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.989754,0.971923,ATTENTION_OUTPUT,0.0169752,ATTENTION_OUTPUT,8,1239.57,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.980013,0.968412,ATTENTION_OUTPUT,0.0205817,ATTENTION_OUTPUT,4,101.5,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.985542,0.971854,FFN_DOWN,0.0150769,GDN_NORM_GATE_OUTPUT,8,760.364,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.98005,0.963587,FFN_DOWN,0.018523,FFN_DOWN,8,1212.15,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.989808,0.970863,FFN_DOWN,0.0158118,FFN_NORM,8,17294.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.979514,0.961188,FFN_DOWN,0.0163746,FFN_NORM,4,67.0846,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.968577,0.934366,ATTENTION_OUTPUT,0.0350727,GDN_NORM_GATE_OUTPUT,8,1073.97,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.972385,0.944776,FFN_DOWN,0.03563,GDN_NORM_GATE_OUTPUT,8,434.686,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.974828,0.955288,ATTENTION_OUTPUT,0.0194096,GDN_NORM_GATE_OUTPUT,8,461.942,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.980873,0.968279,FFN_DOWN,0.016108,FFN_NORM,4,69.3089,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.979599,0.959149,FFN_DOWN,0.0251011,GDN_NORM_GATE_OUTPUT,8,1458.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.978801,0.963754,ATTENTION_OUTPUT,0.0202531,GDN_NORM_GATE_OUTPUT,8,189.239,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.986208,0.970362,ATTENTION_OUTPUT,0.0225536,GDN_NORM_GATE_OUTPUT,8,183.343,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.987103,0.979154,FFN_DOWN,0.0157631,FFN_NORM,4,111.247,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.981195,0.95279,ATTENTION_OUTPUT,0.0247157,ATTENTION_OUTPUT,8,357.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.981977,0.970099,ATTENTION_OUTPUT,0.0143594,GDN_NORM_GATE_OUTPUT,8,852.988,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.984777,0.974891,ATTENTION_OUTPUT,0.0162366,GDN_NORM_GATE_OUTPUT,8,315.177,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.975582,0.963888,FFN_DOWN,0.0174593,FFN_DOWN,4,58.8461,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.975718,0.955161,ATTENTION_OUTPUT,0.0308766,GDN_NORM_GATE_OUTPUT,8,373.694,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.97169,0.937374,ATTENTION_OUTPUT,0.035594,GDN_NORM_GATE_OUTPUT,8,620.716,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.976352,0.954894,ATTENTION_OUTPUT,0.019412,GDN_NORM_GATE_OUTPUT,8,263.593,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.977817,0.972332,FFN_RESIDUAL,0.00811082,FFN_NORM,5,70.0732,FFN_NORM,true
