backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_Q8_1,0,0,0.993655,0.971397,FFN_NORM,0.0283903,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,1,0.991692,0.975776,FFN_DOWN,0.0163379,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,2,0.996608,0.990757,FFN_NORM,0.00701988,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,3,0.993899,0.987883,FFN_NORM,0.0116139,FFN_NORM,4,true
Qwen35_27B_CPU_KV_Q8_1,0,4,0.993114,0.982848,FFN_DOWN,0.0108563,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,5,0.994719,0.98575,FFN_DOWN,0.00846297,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,6,0.995564,0.985907,FFN_DOWN,0.008605,FFN_DOWN,8,true
Qwen35_27B_CPU_KV_Q8_1,0,7,0.992596,0.986795,FFN_DOWN,0.00650489,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,8,0.993423,0.98547,ATTENTION_OUTPUT,0.00909829,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,9,0.996479,0.99374,FFN_DOWN,0.00462294,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,10,0.997262,0.994911,FFN_DOWN,0.00272447,FFN_NORM,8,true
Qwen35_27B_CPU_KV_Q8_1,0,11,0.988068,0.97042,ATTENTION_OUTPUT,0.0289304,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_Q8_1,0,12,0.99538,0.991205,FFN_DOWN,0.00644302,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,13,0.995731,0.992662,GDN_NORM_GATE_OUTPUT,0.00643963,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_Q8_1,0,14,0.99615,0.992972,ATTENTION_OUTPUT,0.00559527,GDN_NORM_GATE_OUTPUT,8,true
