backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999999,8.9407e-07,0.00136115,0.0426521,57.3218,0.00574726,4.12299,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999999,2.98023e-07,0.00153787,0.0251417,56.2616,0.0059958,4.94765,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.99693,0.00306892,0.0821201,0.293413,21.711,0.00635357,0.0508352,-0.0100771,2.44513,0.00530179,0.0750291,518.679,21.0339,0.0033519,0.00717085,0.00390625,13.2412,0.0737305,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8863,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.998372,-0.00144231,0.0570921,0.148854,24.8685,0.00263658,0.268261,-2.40412,0.286377,-0.00127222,0.0462065,2425.94,-47.9024,0.00645969,0.0227455,0.000651042,12.0107,0.00130208,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.999787,-0.00141501,0.0223587,0.0723362,33.0111,0.00265781,2.14137,-0.295165,8.53934,0.00167172,0.11986,5024.96,70.5865,0.0157685,0.0317059,0.000195313,10.8268,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.11886,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_NORM,0.971397,0.0283903,0.237902,0.0960058,12.472,0.0161962,4.43048,-1.61159,0.67947,-0.00163698,0.0670971,89.3647,-4.08422,0.106438,0.221847,0.00214844,5.70104,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.982753,-0.0113562,0.194511,0.0314129,14.2211,0.00132155,2.36037,-0.0402751,0.272078,0.000145641,0.00626556,692.672,16.0524,0.00945085,0.0145412,0.000390625,6.46913,0,0,0,0,5120,-0.0437656,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.54369,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.997717,0,0.0675535,0.166577,23.407,0.023576,4.11701,-3.45713,23.349,0.00255797,0.347698,3969.9,58.8466,0.17017,0.426224,0.000585938,9.02437,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.993823,0.00389349,0.111845,0.284456,19.0277,0.0350214,3.9508,-5.66795,5.01877,5.81398e-05,0.306831,37.8311,-0.0980523,0.58075,1.15938,0.00195312,5.64797,0,0,0,0,10240,-5.66025,4.98835,-0.000716876,0.313124,35.4312,-0.141473,0.59323,1.20245,0.00214844,5.6015,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.995158,-0.00133508,0.0985701,0.367828,20.1251,0.0338168,3.48566,-4.97552,1.73707,0.0207433,0.338209,29.3879,-2.34036,0.637869,1.15242,0.00325521,5.18799,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999869,-0.00471115,0.02528,0.000734642,31.9445,1.24237e-05,0.117257,-0.00215702,0.0195489,1.67969e-05,0.000481535,1243.22,33.8906,0.000101619,0.000353222,0.00130208,11.147,0.113118,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.989406,0.0104635,0.145182,0.0382953,16.7617,0.000975637,0.664732,-0.105849,0.180772,5.76052e-05,0.00665801,205.733,6.25732,0.00842813,0.0258218,0.00488281,8.92731,0.00602214,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999064,-0.00965768,0.0637078,0.0781156,23.9161,0.0013844,0.604786,-0.221197,1.31618,0.000264493,0.0206923,3194.31,50.0026,0.0171049,0.0262032,0.000390625,7.91071,0.000195313,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_NORM,0.982726,0.0163379,0.185098,0.102562,14.6519,0.0166321,4.36446,-1.7577,0.889823,-0.00087598,0.0879988,37.9103,-1.6968,0.156518,0.282748,0.00078125,5.18058,0,0,0,0,5120,-1.75103,0.911642,-0.000529199,0.089854,35.0746,-1.5222,0.15939,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.975776,0.00695014,0.223252,0.0147547,13.0241,0.00178801,3.85904,-0.0414238,0.0341521,1.74635e-05,0.00745858,0.857489,0.00541956,0.0144371,0.0207992,0,3.10148,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800884,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.997407,0,0.0719873,0.217206,22.8549,0.0286608,3.91479,-4.55737,26.0029,0.00383155,0.39639,3615.73,54.7975,0.242176,0.515716,0.000390625,8.55504,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.99559,0.00181669,0.094096,0.443151,20.5286,0.0343314,3.22544,-4.86067,3.77194,-0.0057157,0.360513,19.8628,-0.689508,0.690888,1.3433,0.00292969,5.07011,0,0,0,0,10240,-4.82511,3.82869,-0.00573457,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.997992,-0.00240183,0.0634524,0.1897,23.951,0.0296711,4.32465,-6.9032,1.79274,-0.00277275,0.464872,25.3909,-2.41858,0.8896,1.46665,0.00358073,5.29509,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34773,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999484,-0.00149202,0.0332089,0.000448813,29.5749,1.16933e-05,0.391226,-0.00590271,0.0159883,1.54317e-05,0.00034861,917.935,24.6538,0.000128707,0.000391508,0.00276693,10.2985,0.0916341,0,0,0,6144,-0.00635152,0.0158648,1.54617e-05,0.000351773,878.054,23.8078,0.000130075,0.000388995,0.00276693,10.2425,0.0882161,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.996678,0.00280619,0.0820369,0.0211267,21.7198,0.00100777,1.70226,-0.339793,0.142686,-0.00028491,0.012119,165.897,-5.26239,0.0166558,0.047511,0.00439453,8.70912,0.00537109,0,0,0,6144,-0.337215,0.154616,-0.000272836,0.0122813,159.277,-5.08229,0.0174848,0.0502597,0.00439453,8.61213,0.00374349,0,0,0,6144
Qwen35_27B_CPU_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.997776,-0.00109839,0.0705103,0.0737898,23.0349,0.00157851,1.13162,-0.763276,0.596459,0.000166726,0.0218214,400.513,-4.37081,0.0328576,0.048393,0.000390625,6.16665,0,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
