sync_idx,output_tokens,key,elements,cosine,rel_l2,max_abs_diff,present_in_baseline,present_in_mtp
0,2,EMBEDDING,2048,0.134432,1.95341,0.205328,true,true
0,2,FINAL_NORM,2048,0.154643,1.32179,30.5182,true,true
0,2,LM_HEAD,248320,0.627279,1.14941,27.7003,true,true
0,2,MTP0_CONCAT,4096,0,0,0,false,true
0,2,MTP0_EMBEDDING,2048,0,0,0,false,true
0,2,MTP0_FC,2048,0,0,0,false,true
0,2,MTP0_FINAL_NORM,2048,0,0,0,false,true
0,2,MTP0_LM_HEAD,248320,0,0,0,false,true
0,2,MTP0_NORM_EMBEDDING,2048,0,0,0,false,true
0,2,MTP0_NORM_HIDDEN,2048,0,0,0,false,true
0,2,MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,false,true
0,2,layer0_ATTENTION_CONTEXT,4096,0,0,0,false,true
0,2,layer0_ATTENTION_CONTEXT_GATED,4096,0,0,0,false,true
0,2,layer0_ATTENTION_NORM,2048,0.12696,1.23532,37.4442,true,true
0,2,layer0_ATTENTION_OUTPUT,2048,0.677676,2.28713,0.386756,true,true
0,2,layer0_FA_GATE,4096,0,0,0,false,true
0,2,layer0_FFN_NORM,2048,0.411821,1.14928,14.47,true,true
0,2,layer0_GDN_CONV1D_OUTPUT,8192,0.984563,0.300539,6.68523,true,true
0,2,layer0_GDN_DELTA_RULE_OUTPUT,4096,0.968061,0.336533,0.581811,true,true
0,2,layer0_GDN_NORM_GATE_OUTPUT,4096,0.731324,1.52193,0.919885,true,true
0,2,layer0_GDN_Z_PROJECTION,4096,0.630416,0.805219,10.6236,true,true
0,2,layer0_K_NORM,512,0,0,0,false,true
0,2,layer0_K_PROJECTION,512,0,0,0,false,true
0,2,layer0_K_ROPE,512,0,0,0,false,true
0,2,layer0_MOE_COMBINED_OUTPUT,2048,0.220718,1.67147,0.0571394,true,true
0,2,layer0_MOE_EXPERT_OUTPUT,2048,0.0578867,1.59029,0.0361707,true,true
0,2,layer0_MOE_ROUTER_OUTPUT,256,0.0747881,1.19061,0.181151,true,true
0,2,layer0_MOE_ROUTING_INDICES,8,0.688225,0.735786,191,true,true
0,2,layer0_MOE_ROUTING_WEIGHTS,8,0.939625,0.368034,0.0986695,true,true
0,2,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.614812,1.45026,0.267332,true,true
0,2,layer0_MOE_SHARED_GATE_OUTPUT,2048,0.614812,2.78836,0.0493135,true,true
0,2,layer0_QKV_PROJECTION,8192,0.634886,0.954581,22.0696,true,true
0,2,layer0_Q_NORM,4096,0,0,0,false,true
0,2,layer0_Q_PROJECTION,8192,0,0,0,false,true
0,2,layer0_Q_ROPE,4096,0,0,0,false,true
