backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999678,0.999231,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999652,0.999297,FFN_DOWN,0.000327051,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999458,0.99866,FFN_DOWN,0.000892043,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999366,0.998538,ATTENTION_OUTPUT,0.000723779,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999316,0.998295,FFN_DOWN,0.000867784,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.999069,0.997974,FFN_DOWN,0.00151855,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.99905,0.9977,ATTENTION_OUTPUT,0.00150132,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999098,0.998135,FFN_DOWN,0.00116861,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998496,0.994425,ATTENTION_OUTPUT,0.00517702,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998886,0.997131,ATTENTION_OUTPUT,0.00155216,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998699,0.997651,ATTENTION_OUTPUT,0.00206143,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.998824,0.997594,V_PROJECTION,0.0021646,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999128,0.998135,FFN_NORM,0.000881553,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999103,0.997723,FFN_NORM,0.00118601,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998719,0.996925,ATTENTION_CONTEXT,0.00297302,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.999025,0.997863,V_PROJECTION,0.00203258,V_PROJECTION,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999717,0.999094,ATTENTION_OUTPUT,0.000670493,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999728,0.999303,FFN_DOWN,0.000425398,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999693,0.999357,FFN_DOWN,0.000462532,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,6,0.999691,0.999187,FFN_DOWN,0.000442564,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999711,0.999376,ATTENTION_OUTPUT,0.000465214,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999752,0.999335,FFN_DOWN,0.000392556,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999721,0.99934,FFN_DOWN,0.000288665,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,10,0.999541,0.998796,FFN_DOWN,0.000660539,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,11,0.999418,0.998785,FFN_DOWN,0.000654876,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999319,0.998108,FFN_DOWN,0.00109786,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999261,0.998156,FFN_DOWN,0.00122058,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.99908,0.997581,ATTENTION_OUTPUT,0.00121403,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,15,0.998949,0.997617,FFN_DOWN,0.0016768,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998679,0.995137,ATTENTION_CONTEXT,0.00466979,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.99928,0.998364,FFN_DOWN,0.000816405,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999118,0.998062,FFN_DOWN,0.0015862,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999156,0.998414,V_PROJECTION,0.00140297,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.999306,0.998607,FFN_NORM,0.000766218,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999234,0.99839,FFN_NORM,0.000838876,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.998882,0.997047,ATTENTION_CONTEXT,0.00282031,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999237,0.998335,ATTENTION_CONTEXT,0.0015502,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
