backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,ATTENTION_NORM,0.999981,0.000000,0.006246,0.13687,44.088028,0.006549,2.422097,0,,,,-40.3159,10.7545,-0.0116532,1.04837,147.655,-4.44261,1.9473,2.7556,0.000813802,6.26089,0.0402018,0.0402018,0,0,18432,-40.319,10.7588,-0.0116717,1.04838,147.755,-4.44561,1.94839,2.76126,0.000813802,6.26589,0.0387912,0.0387912,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,ATTENTION_OUTPUT,0.999909,0.000072,0.013540,0.00239944,37.367538,0.000256,3.713868,0,,,,-0.305908,0.668945,0.000479257,0.0188656,503.227,14.1911,0.020874,0.0529785,0.00227865,7.08457,0.000271267,5.42535e-05,0,0,18432,-0.306042,0.671345,0.000476465,0.0188797,504.092,14.2008,0.020863,0.0531512,0.00227865,7.09022,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,FFN_NORM,0.999861,0.000048,0.016686,0.102483,35.553040,0.010954,3.679457,0,,,,-19.951,9.21548,0.00228745,0.656556,87.8005,-3.01722,1.0659,1.78145,0.00325521,6.08471,0.00016276,0.00016276,0,0,18432,-19.9694,9.2422,0.00217027,0.656468,88.1327,-3.02822,1.06473,1.78388,0.00330946,6.08665,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,MOE_ROUTER_OUTPUT,0.999878,-0.000017,0.016108,0.00420722,35.859211,0.000145,0.801370,0,,,,1.28791e-05,0.16522,0.00390625,0.00816606,110.889,8.61757,0.0118215,0.0410004,0.00694444,6.31927,0,0,0,0,2304,1.252e-05,0.161013,0.00390625,0.00812736,106.106,8.47165,0.0117789,0.0420805,0.00651042,6.27789,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,MOE_ROUTING_WEIGHTS,,,,0.00778332,,,,1,0.999934,,0.009343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,MOE_COMBINED_OUTPUT,0.999857,0.000000,0.017318,0.00102763,35.229820,0.000135,3.963865,0,,,,-0.0841064,0.0966187,0.000115063,0.00778527,8.2867,0.0115539,0.0159149,0.0252075,0.00103082,4.67207,5.42535e-05,0,0,0,18432,-0.0833938,0.0971855,0.000116769,0.00781518,8.28412,0.013993,0.0160611,0.0253497,0.00103082,4.67168,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,ATTENTION_NORM,0.999930,0.000000,0.011865,0.0727235,38.514950,0.011976,4.373258,0,,,,-21.704,25.914,0.0185861,1.00919,110.618,2.1238,1.5377,3.15617,0.00271267,6.01998,0,0,0,0,18432,-21.7067,25.9067,0.0185331,1.00921,110.731,2.12134,1.54025,3.15778,0.00265842,6.02285,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,ATTENTION_OUTPUT,0.999868,0.000061,0.016378,0.00369823,35.714832,0.000142,2.237679,0,,,,-0.10022,0.416504,0.000199266,0.00867278,375.885,9.72123,0.0135956,0.0221863,0.00184462,6.70023,0.000217014,0.00016276,0,0,18432,-0.100775,0.418913,0.000200971,0.00869264,379.738,9.77402,0.0136007,0.0223155,0.00179036,6.70536,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,FFN_NORM,0.999888,-0.000020,0.014975,0.0505601,36.492466,0.009986,4.661882,0,,,,-10.4473,6.10689,0.00961551,0.666649,14.5543,-0.6086,1.22588,1.91147,0.00189887,4.82578,0.000108507,0.000108507,0,0,18432,-10.4557,6.10425,0.00962439,0.666758,14.574,-0.608809,1.22239,1.91011,0.00189887,4.82815,0,0,0,0,18432
