backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,0.999897,0.999857,MOE_COMBINED_OUTPUT,7.19428e-05,ATTENTION_OUTPUT,5,503.227,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,0.999872,0.999797,MOE_COMBINED_OUTPUT,6.13928e-05,ATTENTION_OUTPUT,5,375.885,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,0.999731,0.999,MOE_COMBINED_OUTPUT,7.06315e-05,ATTENTION_OUTPUT,5,2320.53,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,0.999736,0.999476,FFN_NORM,0.000354052,FFN_NORM,5,1113.54,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,0.999362,0.999041,MOE_COMBINED_OUTPUT,0.000284314,ATTENTION_OUTPUT,5,107.326,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,0.998659,0.994926,MOE_COMBINED_OUTPUT,0.000143647,ATTENTION_OUTPUT,5,248.542,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,0.999467,0.998567,MOE_COMBINED_OUTPUT,0.000572443,FFN_NORM,5,5254.05,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,0.999175,0.997562,MOE_COMBINED_OUTPUT,0.00100642,FFN_NORM,5,9842.65,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,0.996824,0.988542,MOE_COMBINED_OUTPUT,0.000336528,ATTENTION_OUTPUT,5,249.145,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,9,0.996764,0.9904,MOE_COMBINED_OUTPUT,0.00130117,ATTENTION_OUTPUT,5,145.605,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,10,0.99821,0.995,MOE_COMBINED_OUTPUT,0.0021432,FFN_NORM,5,8768.29,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,11,0.997996,0.994132,MOE_COMBINED_OUTPUT,0.00177079,FFN_NORM,5,1694.51,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,12,0.995595,0.984271,MOE_COMBINED_OUTPUT,0.000429332,FFN_NORM,5,573.011,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,13,0.996269,0.991952,MOE_COMBINED_OUTPUT,0.00333697,ATTENTION_OUTPUT,5,722.06,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,14,0.997349,0.994785,ATTENTION_OUTPUT,0.00324285,ATTENTION_OUTPUT,5,1210.15,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,15,0.996513,0.98811,MOE_COMBINED_OUTPUT,0.00151855,FFN_NORM,5,1156.64,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,16,0.997275,0.99438,MOE_COMBINED_OUTPUT,0.00116289,ATTENTION_OUTPUT,5,1368.08,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,17,0.99749,0.995246,MOE_COMBINED_OUTPUT,0.000729978,ATTENTION_OUTPUT,5,1632.47,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,18,0.996595,0.991547,MOE_COMBINED_OUTPUT,0.00183851,ATTENTION_OUTPUT,5,1482.79,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,19,0.996631,0.990065,MOE_COMBINED_OUTPUT,0.00123376,FFN_NORM,5,1555,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,20,0.995832,0.989068,MOE_COMBINED_OUTPUT,0.00261348,ATTENTION_OUTPUT,5,1016.07,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,21,0.995686,0.988768,MOE_COMBINED_OUTPUT,0.00281888,ATTENTION_OUTPUT,5,1416.67,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,22,0.99684,0.993104,MOE_COMBINED_OUTPUT,0.00125569,ATTENTION_OUTPUT,5,1692.12,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,23,0.995159,0.982703,MOE_COMBINED_OUTPUT,0.00211638,FFN_NORM,5,1801.35,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,24,0.994992,0.985306,MOE_COMBINED_OUTPUT,0.00131887,ATTENTION_OUTPUT,5,1702.07,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,25,0.994266,0.986709,MOE_COMBINED_OUTPUT,0.00561714,ATTENTION_OUTPUT,5,1446.69,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,26,0.996235,0.99334,MOE_COMBINED_OUTPUT,0.00184691,ATTENTION_OUTPUT,5,1273,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,27,0.994204,0.980226,MOE_COMBINED_OUTPUT,0.00202495,FFN_NORM,5,671.94,ATTENTION_OUTPUT,true
