backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_CUDA_CPU,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,8,0.999678,0.999231,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,9,0.999652,0.999297,FFN_DOWN,0.000327051,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,10,0.999458,0.99866,FFN_DOWN,0.000892043,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,11,0.999389,0.998538,ATTENTION_OUTPUT,0.000723779,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,0,12,0.999314,0.998384,FFN_DOWN,0.000883818,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,13,0.99909,0.99812,ATTENTION_CONTEXT,0.00172359,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,14,0.999081,0.997831,ATTENTION_OUTPUT,0.00143951,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,15,0.999146,0.998228,ATTENTION_OUTPUT,0.00118572,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,16,0.998553,0.99461,ATTENTION_CONTEXT,0.00505072,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,17,0.999031,0.997598,ATTENTION_OUTPUT,0.00141478,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,18,0.998901,0.997935,ATTENTION_CONTEXT,0.00183284,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,19,0.998991,0.997909,ATTENTION_OUTPUT,0.00164855,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,20,0.999249,0.998408,FFN_NORM,0.000727236,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,21,0.99917,0.997982,FFN_NORM,0.00110698,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,22,0.998722,0.996514,ATTENTION_CONTEXT,0.00340223,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,23,0.999087,0.99766,ATTENTION_CONTEXT,0.00224084,ATTENTION_CONTEXT,13,true
LocalPP_HOST_CUDA_CPU,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,2,0.999878,0.99968,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,3,0.999729,0.999174,ATTENTION_OUTPUT,0.000656068,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,4,0.999735,0.999295,FFN_DOWN,0.000416815,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,5,0.999704,0.999362,FFN_DOWN,0.000501752,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,6,0.999716,0.999333,FFN_DOWN,0.000448108,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,7,0.999679,0.999117,ATTENTION_OUTPUT,0.000590563,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,8,0.999759,0.999359,FFN_DOWN,0.000368237,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,9,0.999694,0.999228,FFN_DOWN,0.000317991,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,10,0.999525,0.998828,FFN_DOWN,0.00068742,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,11,0.999422,0.998563,ATTENTION_OUTPUT,0.000756979,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,1,12,0.999426,0.998439,FFN_DOWN,0.000904024,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,13,0.99932,0.998401,FFN_DOWN,0.0012747,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,14,0.999261,0.998172,ATTENTION_OUTPUT,0.00095576,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,15,0.999201,0.99827,FFN_DOWN,0.00124902,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,16,0.99886,0.995479,ATTENTION_CONTEXT,0.00433314,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,17,0.999495,0.998869,ATTENTION_NORM,0.00057745,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,18,0.999365,0.998803,FFN_DOWN,0.000960469,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,19,0.999433,0.998884,ATTENTION_CONTEXT,0.00102234,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,20,0.999512,0.998907,ATTENTION_OUTPUT,0.000620127,ATTENTION_OUTPUT,12,true
LocalPP_HOST_CUDA_CPU,1,21,0.999447,0.998714,ATTENTION_OUTPUT,0.000816703,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,22,0.999193,0.997536,ATTENTION_CONTEXT,0.00239921,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,23,0.999506,0.998813,V_PROJECTION,0.00112641,V_PROJECTION,13,true
LocalPP_HOST_CUDA_CPU,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,2,0.999906,0.9998,FFN_DOWN,0.000136673,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,3,0.999755,0.999196,ATTENTION_OUTPUT,0.000658751,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,4,0.999723,0.999377,ATTENTION_OUTPUT,0.000488341,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,2,5,0.999744,0.999422,FFN_DOWN,0.000439703,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,6,0.999699,0.999207,FFN_DOWN,0.00038594,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,7,0.999676,0.999257,FFN_DOWN,0.000475228,V_PROJECTION,12,true
