backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.999707,0.999316,FFN_DOWN,0.00035125,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999758,0.999464,FFN_DOWN,0.000248313,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.995614,0.991012,ATTENTION_OUTPUT,0.00871706,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,4,0.997626,0.995737,ATTENTION_OUTPUT,0.00333834,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.997823,0.995963,FFN_DOWN,0.0031628,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.998529,0.997173,FFN_DOWN,0.00147033,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.990691,0.979923,ATTENTION_OUTPUT,0.0186359,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,8,0.991924,0.980179,ATTENTION_OUTPUT,0.0169389,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.993995,0.985881,FFN_DOWN,0.00879657,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.995682,0.991432,ATTENTION_OUTPUT,0.00482321,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.99207,0.984515,ATTENTION_OUTPUT,0.0128108,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,12,0.996968,0.992842,FFN_DOWN,0.00373846,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.997281,0.994792,ATTENTION_OUTPUT,0.00240797,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.998154,0.996623,ATTENTION_OUTPUT,0.00208437,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.99039,0.975245,ATTENTION_OUTPUT,0.0232509,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,16,0.997968,0.996299,FFN_DOWN,0.00214833,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.998147,0.996812,ATTENTION_OUTPUT,0.00200689,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998649,0.997757,ATTENTION_NORM,0.00168669,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.979873,0.938197,ATTENTION_OUTPUT,0.0604488,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995594,0.989863,FFN_DOWN,0.00338036,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.995331,0.986655,FFN_DOWN,0.00639504,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996674,0.993358,ATTENTION_NORM,0.00330305,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.9951,0.99279,ATTENTION_OUTPUT,0.00271124,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999623,0.999188,FFN_DOWN,0.000333726,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999654,0.999282,FFN_DOWN,0.000252783,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.99565,0.993402,FFN_DOWN,0.00601184,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,4,0.995475,0.990582,ATTENTION_OUTPUT,0.00724453,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.996515,0.993112,FFN_DOWN,0.00316268,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.997642,0.99567,FFN_DOWN,0.00149423,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.982486,0.964816,ATTENTION_OUTPUT,0.0329211,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,8,0.990774,0.981513,ATTENTION_OUTPUT,0.0107552,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.992108,0.983525,FFN_DOWN,0.00925171,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.99077,0.97081,GDN_NORM_GATE_OUTPUT,0.0271682,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.989445,0.98394,ATTENTION_OUTPUT,0.0104033,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,12,0.995424,0.990027,FFN_DOWN,0.00434083,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.995346,0.990102,ATTENTION_OUTPUT,0.00492352,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,14,0.996981,0.994362,FFN_DOWN,0.00322682,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,15,0.990256,0.979149,ATTENTION_OUTPUT,0.0177681,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,16,0.995473,0.991207,FFN_DOWN,0.00721514,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,17,0.995551,0.991121,ATTENTION_OUTPUT,0.00551677,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,18,0.997244,0.995229,ATTENTION_OUTPUT,0.00335062,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,19,0.988629,0.970771,ATTENTION_OUTPUT,0.0267475,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,20,0.995767,0.991299,FFN_DOWN,0.00552475,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,21,0.995597,0.991094,FFN_DOWN,0.00568312,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,22,0.996204,0.99422,ATTENTION_OUTPUT,0.00258386,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,23,0.992974,0.982733,ATTENTION_OUTPUT,0.0123928,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_FP16,2,0,0.999896,0.999599,FFN_DOWN,0.000156403,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,1,0.999727,0.999293,FFN_DOWN,0.000441015,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,2,0.999742,0.999317,FFN_DOWN,0.000419557,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,3,0.995915,0.991578,ATTENTION_OUTPUT,0.0082137,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,2,4,0.996619,0.992372,ATTENTION_OUTPUT,0.00400621,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,5,0.997806,0.994507,ATTENTION_OUTPUT,0.00303811,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,6,0.998234,0.996441,ATTENTION_OUTPUT,0.00241107,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,7,0.920739,0.848261,ATTENTION_OUTPUT,0.150413,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,2,8,0.986072,0.966688,FFN_DOWN,0.0183484,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,9,0.987454,0.959578,FFN_DOWN,0.0260971,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,10,0.983913,0.965949,FFN_DOWN,0.0217133,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,11,0.964851,0.925859,ATTENTION_OUTPUT,0.0631952,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,2,12,0.986551,0.96969,FFN_DOWN,0.0163122,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,13,0.98967,0.981045,FFN_DOWN,0.00895381,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,14,0.993748,0.98798,FFN_DOWN,0.00545478,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,15,0.97682,0.948644,ATTENTION_OUTPUT,0.0456954,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,2,16,0.993782,0.989521,FFN_DOWN,0.00703138,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,17,0.995685,0.991349,FFN_DOWN,0.00356275,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,18,0.996919,0.993397,FFN_DOWN,0.00213641,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,19,0.972723,0.931234,ATTENTION_OUTPUT,0.0645519,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,2,20,0.991148,0.978115,FFN_DOWN,0.00783241,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,21,0.992935,0.984084,FFN_DOWN,0.00713933,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,2,22,0.99461,0.988428,FFN_NORM,0.00554967,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,2,23,0.990921,0.987925,FFN_NORM,0.00550508,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_FP16,3,0,0.999899,0.99957,FFN_DOWN,0.000257492,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,1,0.999788,0.999434,FFN_DOWN,0.000348806,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,2,0.999756,0.999406,ATTENTION_OUTPUT,0.000389516,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,3,0.980275,0.943568,ATTENTION_OUTPUT,0.0561807,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,3,4,0.969053,0.919429,ATTENTION_OUTPUT,0.0273128,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,5,0.978107,0.949219,FFN_DOWN,0.0271,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,6,0.981099,0.955294,FFN_DOWN,0.0245488,FFN_DOWN,8,true
