backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_CUDA_CPU,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075835,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,4,0.999747,0.999346,FFN_DOWN,0.000442803,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,5,0.999647,0.998979,ATTENTION_OUTPUT,0.000585437,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,6,0.999621,0.999012,FFN_DOWN,0.000642002,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,7,0.999692,0.999366,FFN_DOWN,0.000449479,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,8,0.99967,0.999189,FFN_DOWN,0.000588298,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,9,0.999614,0.999193,FFN_DOWN,0.00031358,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,0,10,0.999403,0.99857,FFN_DOWN,0.00104678,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,11,0.999348,0.99856,FFN_DOWN,0.000671566,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,0,12,0.999267,0.998424,FFN_DOWN,0.000984073,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,13,0.999029,0.99797,ATTENTION_CONTEXT,0.00185752,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,14,0.998936,0.997809,V_PROJECTION,0.00200349,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,15,0.99903,0.997811,FFN_DOWN,0.00116169,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,16,0.998453,0.994894,ATTENTION_CONTEXT,0.00474876,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,17,0.998871,0.997565,FFN_DOWN,0.0013175,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,18,0.998703,0.997765,FFN_DOWN,0.00188273,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,19,0.998863,0.997698,V_PROJECTION,0.00205851,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,20,0.999176,0.998207,FFN_NORM,0.000989676,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,21,0.999114,0.997835,FFN_NORM,0.00113857,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,22,0.99876,0.997175,V_PROJECTION,0.00272262,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,23,0.999075,0.997926,V_PROJECTION,0.00198793,V_PROJECTION,13,true
LocalPP_HOST_CUDA_CPU,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,3,0.999712,0.999094,ATTENTION_OUTPUT,0.000671268,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,4,0.99972,0.999303,FFN_DOWN,0.00044024,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,5,0.999712,0.999406,FFN_DOWN,0.000498891,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,6,0.999731,0.999348,FFN_DOWN,0.000366807,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,7,0.999752,0.999451,ATTENTION_OUTPUT,0.000374138,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,8,0.999779,0.999377,FFN_DOWN,0.000347197,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,9,0.999699,0.999311,FFN_DOWN,0.000300765,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,10,0.999508,0.99875,FFN_DOWN,0.000688255,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,11,0.999437,0.998779,FFN_DOWN,0.000616014,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,1,12,0.999301,0.997942,FFN_DOWN,0.00128752,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,1,13,0.999213,0.998184,FFN_DOWN,0.0013783,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,14,0.999184,0.998169,ATTENTION_OUTPUT,0.000968635,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,15,0.999039,0.997873,FFN_DOWN,0.00151688,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,16,0.998843,0.995546,ATTENTION_CONTEXT,0.00423807,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,17,0.999407,0.998589,FFN_DOWN,0.000647604,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,18,0.999261,0.998564,FFN_DOWN,0.00116581,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,19,0.999297,0.998589,ATTENTION_OUTPUT,0.00116831,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,20,0.999442,0.998918,ATTENTION_OUTPUT,0.000611484,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,21,0.999399,0.998636,ATTENTION_OUTPUT,0.000839531,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,22,0.999158,0.997872,ATTENTION_CONTEXT,0.00204831,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,23,0.999438,0.9986,V_PROJECTION,0.00132746,V_PROJECTION,13,true
LocalPP_HOST_CUDA_CPU,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,2,0.999906,0.9998,FFN_DOWN,0.000136673,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,3,0.999746,0.999165,ATTENTION_OUTPUT,0.000665307,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,4,0.999714,0.999384,ATTENTION_OUTPUT,0.000506938,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,2,5,0.999736,0.999427,FFN_DOWN,0.000399351,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,6,0.999714,0.99928,FFN_DOWN,0.000377834,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,7,0.999711,0.999266,FFN_DOWN,0.000413358,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,8,0.999738,0.999375,FFN_DOWN,0.000428855,ATTENTION_CONTEXT,12,true
