backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.99994,0.999916,MOE_EXPERT_OUTPUT,7.44462e-05,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999727,0.999489,MOE_SHARED_EXPERT_OUTPUT,0.000203967,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999185,0.998515,MOE_EXPERT_OUTPUT,0.000486732,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.999423,0.999115,MOE_SHARED_EXPERT_OUTPUT,0.000424325,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.999545,0.999096,ATTENTION_OUTPUT,0.000706732,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.997345,0.995229,MOE_EXPERT_OUTPUT,0.00354612,MOE_ROUTER_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.999286,0.998731,ATTENTION_OUTPUT,0.00076139,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.999303,0.998631,MOE_SHARED_EXPERT_OUTPUT,0.000635922,MOE_SHARED_EXPERT_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.998862,0.997358,ATTENTION_OUTPUT,0.00231278,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.998897,0.998091,ATTENTION_OUTPUT,0.00150907,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.999351,0.998663,ATTENTION_OUTPUT,0.000975728,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.999583,0.999446,FFN_NORM,0.000207424,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.999322,0.998951,ATTENTION_OUTPUT,0.000707388,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.999425,0.998861,ATTENTION_OUTPUT,0.00083077,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.999617,0.999043,ATTENTION_OUTPUT,0.00066793,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.999452,0.999018,MOE_EXPERT_OUTPUT,0.000239611,MOE_COMBINED_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.999562,0.998966,ATTENTION_OUTPUT,0.000753164,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.999335,0.998485,ATTENTION_OUTPUT,0.00122148,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.999457,0.998167,ATTENTION_OUTPUT,0.00158906,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.999663,0.999256,MOE_EXPERT_OUTPUT,0.000446022,MOE_COMBINED_OUTPUT,8,true
