backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36Dense_27B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.999999,0.000000,0.001115,0.0117028,59.055584,0.001161,2.008246,0,,,,-37.4587,9.80758,-0.0350767,1.04116,745.424,-23.3749,0.537984,1.76938,0.00234375,8.47299,0.0130859,0.0130859,0,0,5120,-37.4616,9.80859,-0.0350253,1.04117,745.305,-23.3726,0.538693,1.769,0.00234375,8.47277,0.003125,0.003125,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999999,0.000001,0.001648,0.029805,55.662018,0.006849,4.894990,0,,,,-57.1776,50.2589,-0.03503,4.15637,29.4456,-0.449756,6.80852,14.7837,0.00449219,5.54489,0,0,0,0,10240,-57.1782,50.2579,-0.0349682,4.15627,29.4579,-0.449775,6.80157,14.7716,0.00449219,5.54558,0,0,0,0,10240
Qwen36Dense_27B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999998,0.000000,0.001893,0.0309889,54.455853,0.007260,4.923024,0,,,,-34.8717,7.77852,-2.77511,2.64712,6.55827,-0.209392,6.14792,8.8799,0.000325521,3.48953,0,0,0,0,6144,-34.8705,7.78701,-2.7749,2.6468,6.55952,-0.208544,6.14831,8.87792,0.000325521,3.48996,0,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,0,GDN_CONV1D_OUTPUT,1.000000,-0.000002,0.000327,0.0085904,69.707581,0.000408,1.223743,0,,,,-0.278463,28.0763,0.102403,1.24425,277.165,16.0384,0.146585,0.69642,0.0046875,10.1577,9.76563e-05,0,0,0,10240,-0.278463,28.0751,0.102381,1.2441,277.2,16.0394,0.146409,0.694278,0.0046875,10.1587,0,0,0,0,10240
Qwen36Dense_27B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.000726,0.0016312,62.779629,0.000055,0.091341,0,,,,-0.00936893,2.35064,0.00543985,0.07534,494.309,20.5455,0.00355473,0.00818526,0.00423177,12.9878,0.0582682,0,0,0,6144,-0.00936429,2.35004,0.00543756,0.0753122,494.45,20.5486,0.00355137,0.00816761,0.00423177,12.9915,0.0589193,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.000739,0.00112402,62.628132,0.000034,0.860241,0,,,,-2.40583,0.309018,-0.0012864,0.0464094,2392.6,-47.6246,0.0070712,0.0239766,0.000651042,11.8756,0.0016276,0,0,0,6144,-2.40567,0.308683,-0.00128659,0.0464139,2391.91,-47.6183,0.00708163,0.0240245,0.000651042,11.8754,0.00113932,0,0,0,6144
Qwen36Dense_27B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.999996,0.000003,0.003155,0.0138874,50.020489,0.000371,1.597147,0,,,,-0.293681,8.40281,0.00171525,0.117923,5028.33,70.6214,0.0150044,0.0294451,0.000195313,10.8629,0.000195313,0,0,0,5120,-0.291653,8.38892,0.00171222,0.117728,5028.29,70.6211,0.0150297,0.0294824,0.000195313,10.8583,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,0,FFN_NORM,0.999524,0.000473,0.030864,0.0114984,30.210842,0.002107,4.566129,0,,,,-1.64003,0.688959,-0.00122018,0.06821,95.26,-4.09765,0.10639,0.232806,0.00292969,5.76927,0,0,0,0,5120,-1.63146,0.686477,-0.0012205,0.0682527,94.1259,-4.07397,0.106483,0.231187,0.00273437,5.75553,0,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,0,FFN_DOWN,0.999706,-0.000183,0.024903,0.00457162,32.074966,0.000148,1.938088,0,,,,-0.0413958,0.259516,0.000193944,0.00590397,726.388,16.5894,0.00907009,0.0135855,0.000390625,6.48426,0,0,0,0,5120,-0.0414807,0.264088,0.000191671,0.00593987,760.336,17.1677,0.00904543,0.0136491,0.000390625,6.51285,0.000195313,0,0,0,5120
Qwen36Dense_27B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.999972,0.000000,0.007494,0.0163939,42.506207,0.002690,4.400644,0,,,,-3.48869,24.1808,0.00359601,0.358982,4018,59.3996,0.17237,0.42231,0.000585938,9.03503,0,0,0,0,5120,-3.47229,24.1808,0.00356663,0.358983,4017.95,59.4003,0.17199,0.423667,0.000585938,9.03459,0,0,0,0,5120
