backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm,0,0.999985,0.999961,ATTENTION_CONTEXT,3.92199e-05,ATTENTION_CONTEXT,12,344.602,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm,1,0.999949,0.999838,FFN_DOWN,7.03335e-05,FFN_DOWN,12,49.4509,ATTENTION_CONTEXT,true
LocalPP_RCCL_2xROCm,2,0.999954,0.999904,FFN_UP,8.0049e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_RCCL_2xROCm,3,0.999714,0.99849,ATTENTION_OUTPUT,0.00142288,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_RCCL_2xROCm,4,0.999774,0.999426,ATTENTION_OUTPUT,0.000431776,ATTENTION_CONTEXT,12,122.031,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm,5,0.999774,0.999477,ATTENTION_OUTPUT,0.000455499,ATTENTION_CONTEXT,12,2973.29,FFN_DOWN,true
LocalPP_RCCL_2xROCm,6,0.999717,0.999337,FFN_DOWN,0.000342369,ATTENTION_CONTEXT,12,36.5562,FFN_NORM,true
LocalPP_RCCL_2xROCm,7,0.99963,0.99914,FFN_DOWN,0.000694454,ATTENTION_CONTEXT,12,40.6001,FFN_NORM,true
LocalPP_RCCL_2xROCm,8,0.99968,0.999113,FFN_DOWN,0.000414252,FFN_DOWN,12,47.0767,K_ROPE,true
LocalPP_RCCL_2xROCm,9,0.999612,0.999167,FFN_DOWN,0.000447273,ATTENTION_CONTEXT,12,98.5335,FFN_NORM,true
LocalPP_RCCL_2xROCm,10,0.999542,0.999003,FFN_DOWN,0.000697553,V_PROJECTION,12,109.218,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm,11,0.999509,0.9988,FFN_DOWN,0.000532925,ATTENTION_CONTEXT,13,7602.89,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm,12,0.999276,0.998528,ATTENTION_OUTPUT,0.00111163,V_PROJECTION,12,86.8273,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm,13,0.999353,0.998677,FFN_DOWN,0.000799239,ATTENTION_CONTEXT,12,85.6904,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm,14,0.999296,0.998377,ATTENTION_OUTPUT,0.000887454,V_PROJECTION,12,126.124,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm,15,0.999438,0.998606,FFN_DOWN,0.000586808,FFN_DOWN,12,171.407,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm,16,0.999394,0.998349,ATTENTION_CONTEXT,0.00152916,ATTENTION_CONTEXT,12,221.572,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm,17,0.999555,0.999038,FFN_DOWN,0.000352204,FFN_DOWN,12,80.5416,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm,18,0.999392,0.998659,ATTENTION_OUTPUT,0.00104344,ATTENTION_CONTEXT,12,75.6473,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm,19,0.99941,0.998811,ATTENTION_OUTPUT,0.000862658,ATTENTION_CONTEXT,12,95.2037,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm,20,0.999457,0.998707,ATTENTION_OUTPUT,0.000570774,ATTENTION_OUTPUT,12,248.587,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm,21,0.999561,0.99879,ATTENTION_OUTPUT,0.000968218,ATTENTION_CONTEXT,12,7665.5,FFN_DOWN,true
LocalPP_RCCL_2xROCm,22,0.999321,0.998364,ATTENTION_CONTEXT,0.00148255,ATTENTION_CONTEXT,12,457.147,FFN_DOWN,true
LocalPP_RCCL_2xROCm,23,0.999312,0.998459,FFN_RESIDUAL,0.00122154,ATTENTION_CONTEXT,13,246.069,FFN_DOWN,true
