backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.96046e-08,141.787109,0.000000,2.253666,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
NodeLocalTP_2xMPI_CPU,0,0,FFN_NORM,0.999947,0.000053,0.010387,0.0393817,39.670135,0.008013,4.660252,0,,,,-3.25314,5.85755,-0.00711157,0.772439,4.0252,0.54824,1.54142,2.08672,0.00111607,3.5389,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,ATTENTION_NORM,0.999923,0.000000,0.012539,0.0371524,38.034492,0.006938,4.516374,0,,,,-4.61984,2.96852,-0.0187277,0.553779,9.90392,-0.731246,1.01711,2.0944,0.00111607,4.14465,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,1,FFN_NORM,0.999849,0.000074,0.017466,0.0603629,35.156315,0.011913,4.615212,0,,,,-6.40636,5.53788,-0.0239999,0.682654,14.0617,-0.612535,1.21709,2.12254,0.00223214,4.16296,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,ATTENTION_NORM,0.999874,0.000000,0.015908,0.0524122,35.967522,0.011658,4.771156,0,,,,-8.04169,3.54384,-0.00484577,0.733733,18.283,-1.54548,1.25507,2.69716,0.00111607,4.37816,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,2,FFN_NORM,0.999823,0.000052,0.018844,0.0226023,34.496319,0.006426,5.130431,0,,,,-2.30327,2.04506,-0.000869732,0.341193,3.93732,-0.149392,0.634542,0.974643,0.00111607,3.45296,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,ATTENTION_NORM,0.999927,0.000000,0.012081,0.0745611,38.358139,0.011961,4.268311,0,,,,-16.4937,6.13947,-0.0349787,0.989648,94.0185,-5.4994,1.36063,3.41212,0.00446429,5.55626,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,3,FFN_NORM,0.999691,0.000236,0.024844,0.13117,32.095741,0.038078,5.182095,0,,,,-12.8545,13.5921,-0.03932,1.53118,13.2735,-0.120009,2.74883,3.95987,0.00223214,4.0232,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,ATTENTION_NORM,0.999660,0.000000,0.026087,0.100382,31.671354,0.022232,4.780538,0,,,,-7.32642,5.14084,-0.0253317,0.852401,8.81926,-0.429936,1.57425,2.38869,0.00223214,3.94807,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,4,FFN_NORM,0.999664,-0.000004,0.025954,0.0798109,31.715771,0.021080,5.038089,0,,,,-5.82769,4.22899,-0.000871124,0.813274,5.16305,-0.345141,1.49227,2.17567,0.00223214,3.63118,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,5,ATTENTION_NORM,0.999725,0.000000,0.023534,0.111978,32.566250,0.023845,4.713391,0,,,,-10.5155,6.85711,-0.011729,1.01509,18.0101,-0.462352,1.78594,3.40783,0.00334821,4.4202,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,5,FFN_NORM,0.999645,0.000081,0.026659,0.0817097,31.483101,0.021035,5.010905,0,,,,-6.71303,4.75212,-0.0290005,0.787904,7.18302,-0.580575,1.51028,2.01837,0.00223214,3.82413,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,6,ATTENTION_NORM,0.999651,0.000000,0.026487,0.110269,31.539419,0.028029,4.992943,0,,,,-7.62107,5.23126,-0.0228725,1.0554,4.16745,-0.179391,2.02452,3.02767,0.00111607,3.55625,0,0,0,0,896,-7.60164,5.20646,-0.0221566,1.05798,4.0666,-0.177225,2.04,3.0249,0.00111607,3.53169,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,6,FFN_NORM,0.999639,0.000012,0.026876,0.0951136,31.412821,0.024745,5.011745,0,,,,-6.30451,4.53313,-0.0142379,0.919414,2.93277,-0.266662,1.77228,2.49303,0.00111607,3.47184,0,0,0,0,896,-6.28798,4.51367,-0.0134067,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46413,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,7,ATTENTION_NORM,0.999705,0.000000,0.024337,0.145574,32.274643,0.033668,4.864733,0,,,,-13.5718,8.19464,-0.040031,1.38,12.597,-0.706547,2.55252,3.85031,0.00111607,4.12472,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692796,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,7,FFN_NORM,0.999581,0.000124,0.028998,0.0920383,30.752722,0.021611,4.862434,0,,,,-5.91581,3.91772,-0.00661068,0.743579,5.05303,-0.390945,1.44186,2.00527,0.00111607,3.72616,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96243,-0.384217,1.42993,1.99884,0.00111607,3.70021,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,8,ATTENTION_NORM,0.999698,0.000000,0.024601,0.085641,32.180977,0.026440,5.267737,0,,,,-9.74183,5.39337,-0.00271794,1.07306,8.89296,-0.411077,2.06691,3.20653,0.00111607,4.07409,0,0,0,0,896,-9.73435,5.38183,-0.00266761,1.07477,8.83162,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,8,FFN_NORM,0.999614,0.000084,0.027820,0.0482168,31.112774,0.013287,5.085788,0,,,,-2.85416,1.78563,-0.000609582,0.476709,1.61533,-0.176202,0.956034,1.27703,0,3.26563,0,0,0,0,896,-2.85604,1.78798,-0.000748275,0.477588,1.59323,-0.178376,0.952431,1.2518,0,3.279,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,9,ATTENTION_NORM,0.999679,0.000000,0.025331,0.298155,31.926823,0.058616,4.571943,0,,,,-24.3611,16.195,0.185108,2.30653,17.9206,-0.464004,4.19899,6.52804,0.00223214,4.4503,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.4653,4.14565,6.51697,0.00223214,4.43998,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,9,FFN_NORM,0.999560,0.000119,0.029672,0.0833751,30.553055,0.023756,5.114780,0,,,,-4.80662,2.80565,0.0791325,0.796307,1.94605,-0.08338,1.58044,2.37841,0.00111607,3.42707,0,0,0,0,896,-4.8079,2.82221,0.0793527,0.79669,1.93567,-0.0858145,1.58682,2.38366,0.00111607,3.41526,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,10,ATTENTION_NORM,0.999436,0.000000,0.033582,0.141417,29.477762,0.036608,4.985960,0,,,,-7.2528,4.63029,0.0727207,1.08752,2.87458,-0.0270297,2.21723,3.09816,0.00111607,3.51989,0,0,0,0,896,-7.27263,4.62424,0.0728276,1.08766,2.91869,-0.0277884,2.22805,3.09339,0.00111607,3.51862,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,10,FFN_NORM,0.999416,0.000020,0.034175,0.185801,29.325846,0.041490,4.779716,0,,,,-6.6867,5.77599,0.0530108,1.211,1.86072,0.0887226,2.38515,3.60875,0,3.23994,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36545,3.60497,0,3.2501,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,0,11,ATTENTION_NORM,0.999487,0.000000,0.032046,0.355851,29.884478,0.076859,4.703860,0,,,,-24.3654,16.1002,0.0332085,2.39547,15.6912,-0.305581,4.282,7.73856,0.00223214,4.29234,0,0,0,0,896,-24.3099,16.1253,0.0301932,2.39821,15.4703,-0.300403,4.2693,7.7398,0.00223214,4.28525,0,0,0,0,896
