backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_4B_ROCm_KV_FP16,0,0.999868,0.999462,FFN_NORM,0.000465035,FFN_NORM,8,2025.7,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,1,0.998594,0.995882,GDN_NORM_GATE_OUTPUT,0.00365263,GDN_NORM_GATE_OUTPUT,8,1522.31,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,2,0.999139,0.998602,GDN_NORM_GATE_OUTPUT,0.00110203,GDN_NORM_GATE_OUTPUT,8,1322.32,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,3,0.995771,0.988123,FFN_DOWN,0.00752014,ATTENTION_OUTPUT,7,2851.57,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,4,0.990979,0.984188,ATTENTION_OUTPUT,0.0121841,GDN_NORM_GATE_OUTPUT,8,1576.11,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,5,0.989228,0.978388,FFN_DOWN,0.0128582,GDN_NORM_GATE_OUTPUT,8,899.176,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,6,0.992355,0.987356,ATTENTION_OUTPUT,0.0058558,GDN_NORM_GATE_OUTPUT,8,6597.34,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,7,0.990744,0.97629,FFN_DOWN,0.0111992,FFN_DOWN,7,1774.99,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,8,0.986944,0.974567,ATTENTION_OUTPUT,0.0165586,GDN_NORM_GATE_OUTPUT,8,616.807,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,9,0.986666,0.970765,FFN_DOWN,0.0160251,FFN_DOWN,8,575.232,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,10,0.990729,0.973707,FFN_DOWN,0.0137582,FFN_DOWN,8,22072.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,11,0.979453,0.938557,ATTENTION_OUTPUT,0.0542257,ATTENTION_OUTPUT,7,1269.32,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,12,0.980461,0.959,FFN_DOWN,0.0238924,GDN_NORM_GATE_OUTPUT,8,595.167,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,13,0.982316,0.960353,FFN_DOWN,0.021881,FFN_DOWN,8,1589.56,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,14,0.984615,0.969532,FFN_DOWN,0.0215017,GDN_NORM_GATE_OUTPUT,8,631.142,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,15,0.987457,0.972048,FFN_DOWN,0.0132046,FFN_DOWN,7,809.341,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,16,0.985282,0.971804,FFN_DOWN,0.0196696,GDN_NORM_GATE_OUTPUT,8,572.62,ATTENTION_NORM,true
Qwen35_4B_ROCm_KV_FP16,17,0.987473,0.974881,FFN_DOWN,0.0146215,GDN_NORM_GATE_OUTPUT,8,455.348,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,18,0.992872,0.986827,ATTENTION_OUTPUT,0.0109513,GDN_NORM_GATE_OUTPUT,8,4039.26,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,19,0.99373,0.986,FFN_DOWN,0.00854504,FFN_NORM,7,7386.61,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.991031,0.980315,ATTENTION_OUTPUT,0.0133397,GDN_NORM_GATE_OUTPUT,8,170.29,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.994966,0.992366,FFN_NORM,0.00481981,GDN_NORM_GATE_OUTPUT,8,1220.25,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996143,0.993941,ATTENTION_NORM,0.00301474,GDN_NORM_GATE_OUTPUT,8,4899.7,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.994505,0.98987,FFN_DOWN,0.00691628,ATTENTION_OUTPUT,7,6541.19,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992626,0.98761,FFN_DOWN,0.00901937,GDN_NORM_GATE_OUTPUT,8,390.144,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.992546,0.986198,GDN_NORM_GATE_OUTPUT,0.0113057,GDN_NORM_GATE_OUTPUT,8,232.735,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.994855,0.991751,FFN_NORM,0.0048272,GDN_NORM_GATE_OUTPUT,8,11493,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.996007,0.991194,FFN_NORM,0.00603777,FFN_NORM,7,11201.4,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.993738,0.987667,FFN_DOWN,0.00746906,GDN_NORM_GATE_OUTPUT,8,3611.65,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.993062,0.989154,ATTENTION_OUTPUT,0.00835943,GDN_NORM_GATE_OUTPUT,8,133.888,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.991211,0.979835,ATTENTION_OUTPUT,0.0132864,GDN_NORM_GATE_OUTPUT,8,594.331,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.995289,0.99139,ATTENTION_OUTPUT,0.00748098,ATTENTION_OUTPUT,8,65.564,FFN_DOWN,true
