backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,9.53674e-07,142.440781,0.000000,1.874306,0,,,,-8.05863,8.06702,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040,-8.05863,8.06703,-0.0170629,1.14896,1.00415,-0.127495,2.22422,3.07053,0.000217014,3.40563,0.00794271,0.00794271,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999996,0.000004,0.002753,0.0275755,51.204063,0.004047,4.245154,0,,,,-22.9052,23.5143,-0.00269558,1.46998,17.7761,-0.158084,2.77769,5.44121,0.00236003,5.10538,0,0,0,0,73728,-22.9132,23.5186,-0.00270063,1.47016,17.7809,-0.158004,2.7775,5.44669,0.00237359,5.1049,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999993,0.000003,0.003732,0.0204321,48.560337,0.004460,4.826463,0,,,,-10.3446,6.96131,-0.31103,1.15369,9.5734,-1.42285,2.1646,3.76255,0.00325521,4.01262,0,0,0,0,36864,-10.3464,6.9575,-0.311111,1.15377,9.57591,-1.42305,2.16469,3.76138,0.00322808,4.01285,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999996,-0.000003,0.002787,0.00180194,51.098568,0.000016,0.072975,0,,,,-0.00708764,0.185629,0.000509038,0.00566655,413.841,19.1464,0.000749727,0.00161483,0.00406901,10.9239,0.072564,0,0,0,36864,-0.00710312,0.185755,0.000509183,0.00566786,413.934,19.148,0.000749862,0.00161662,0.00406901,10.9162,0.0725369,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000008,0.004858,0.0367367,46.270153,0.000314,0.064694,0,,,,-2.1654,0.47776,-0.00224702,0.0646429,855.438,-27.4991,0.0343072,0.0891111,0.00105794,8.79915,0.00455729,0,0,0,36864,-2.16525,0.477282,-0.00224575,0.0646454,855.523,-27.5014,0.0343368,0.0889195,0.00105794,8.7966,0.00439453,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999927,0.000061,0.012101,0.00812435,38.343220,0.000613,3.260832,0,,,,-0.40502,2.61271,0.000577122,0.050698,2025.7,41.7384,0.031291,0.0620637,0.000564236,8.20593,8.68056e-05,0,0,0,23040,-0.405057,2.61392,0.000577375,0.0506544,2025.51,41.74,0.0312403,0.0625541,0.000564236,8.20895,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_NORM,0.999462,0.000465,0.032799,0.102109,29.682695,0.011125,3.813158,0,,,,-5.11299,2.43552,-0.00697955,0.339157,10.506,-0.76159,0.6443,0.990409,0.000824653,4.68504,0,0,0,0,23040,-5.1014,2.4275,-0.00699805,0.339108,10.5185,-0.763087,0.645163,0.985173,0.000824653,4.68923,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,0,FFN_DOWN,0.999581,-0.000118,0.028980,0.00757904,30.758039,0.000491,3.059028,0,,,,-0.268435,0.284455,-0.000168069,0.0169547,14.6032,-0.558,0.033069,0.0466818,0.000347222,4.85273,8.68056e-05,0,0,0,23040,-0.269044,0.284945,-0.000166741,0.0169421,14.5228,-0.549461,0.0330502,0.0467129,0.000347222,4.85055,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999815,0.000000,0.019235,0.167269,34.318195,0.015246,3.528922,0,,,,-8.56837,30.7797,-0.00104698,0.792781,567.761,15.8878,1.09229,1.84452,0.00078125,6.61062,0,0,0,0,23040,-8.57286,30.7793,-0.00103295,0.792642,568.479,15.9044,1.08727,1.84452,0.00078125,6.61475,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999778,0.000037,0.021087,0.176765,33.519821,0.011224,3.014362,0,,,,-14.1457,9.51564,0.00164129,0.532639,30.9668,-0.118228,0.966961,1.69217,0.00211589,5.75669,0,0,0,0,73728,-14.1361,9.49445,0.00159218,0.532295,30.9402,-0.118108,0.967187,1.69384,0.00210232,5.75517,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999768,0.000010,0.021569,0.225574,33.323387,0.011360,2.679319,0,,,,-4.85226,2.85042,-0.0149582,0.526912,4.76754,-0.384974,1.01894,1.5601,0.000976562,4.00119,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999535,0.000233,0.031019,0.00146247,30.167524,0.000017,0.209332,0,,,,-0.00636089,0.0295338,1.91642e-05,0.000557272,1522.31,35.1315,0.000194585,0.000550487,0.0016276,10.6591,0.105279,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.995882,0.003653,0.090775,0.0952869,20.840645,0.001989,0.400334,0,,,,-1.46569,0.597422,-6.24901e-05,0.0217137,688.564,-7.30759,0.0300784,0.0774528,0.00360786,9.71423,0.00450304,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.997422,-0.001539,0.072791,0.0305216,22.758396,0.001628,2.568084,0,,,,-0.357262,1.13502,0.000246765,0.0220282,570.361,13.3415,0.0346196,0.0524625,0.00078125,6.89561,8.68056e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_NORM,0.998547,-0.001125,0.053944,0.172025,25.361156,0.025190,4.151924,0,,,,-6.00898,3.07267,-0.00667148,0.467319,8.40781,-0.736436,0.896071,1.33832,0.000954861,4.45228,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,1,FFN_DOWN,0.998001,0.000545,0.063212,0.0284711,23.984005,0.001535,2.714565,0,,,,-0.586194,0.148818,-0.000131462,0.0241926,41.6244,-1.81113,0.046669,0.0685519,0.000564236,5.43565,4.34028e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999285,0.000000,0.037825,0.212797,28.444345,0.034759,4.320790,0,,,,-12.7828,36.0625,0.00340441,0.919023,473.03,13.4636,1.32287,2.12161,0.000954861,6.54385,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999168,0.000117,0.040796,0.442895,27.787680,0.025528,2.811259,0,,,,-12.7286,9.38503,-0.00114481,0.625867,17.1117,-0.475767,1.163,1.97451,0.00230577,5.30517,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999398,-0.000230,0.034747,0.258698,29.181772,0.024743,3.547925,0,,,,-6.92072,6.19331,-0.0760673,0.709043,5.38934,-0.541173,1.35977,2.18323,0.00127496,4.09842,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999704,-0.000306,0.024384,0.000809968,32.258015,0.000013,0.256002,0,,,,-0.00954795,0.0312967,2.26285e-05,0.000543496,1322.32,29.3226,0.000213588,0.000802743,0.00249566,10.199,0.0521105,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.998602,0.001102,0.053054,0.0357476,25.505667,0.001437,1.689440,0,,,,-0.566104,1.26057,-0.000352911,0.0271629,244.359,1.26674,0.0422895,0.0986805,0.00330946,8.46891,0.00173611,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.998949,-0.000347,0.045896,0.057098,26.764585,0.001220,1.388482,0,,,,-0.492369,1.61775,0.000417275,0.026616,880.495,17.3206,0.0375812,0.052761,0.000824653,7.12091,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_NORM,0.998613,0.000336,0.052646,0.168722,25.572657,0.027133,4.306459,0,,,,-8.06058,4.46304,-0.00248873,0.515023,12.514,-0.870991,0.980434,1.40284,0.000911458,4.7268,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,2,FFN_DOWN,0.999394,-0.000781,0.034902,0.0307702,29.142992,0.001755,2.836191,0,,,,-2.89272,1.23822,-0.000676077,0.0503997,903.918,-19.2521,0.0697867,0.106563,0.000564236,7.14794,8.68056e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_NORM,0.999288,0.000000,0.037726,0.858349,28.467247,0.048657,2.788227,0,,,,-25.929,52.7927,0.00326399,1.28972,333.984,6.95405,1.98023,3.01255,0.00117188,6.48916,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,Q_PROJECTION,0.999902,-0.000613,0.014211,0.366412,36.947746,0.044484,3.861651,0,,,,-12.3014,15.2503,-2.05232,2.37282,-0.399355,0.00570018,5.72193,6.74999,9.49436e-05,2.82913,1.35634e-05,0,0,0,73728,-11.9642,15.1168,-2.04854,2.36698,-0.417765,0.00655154,5.70971,6.72079,9.49436e-05,2.81455,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,3,K_PROJECTION,0.999411,0.000491,0.034952,0.294432,29.130621,0.033860,3.796576,0,,,,-6.12143,9.47069,-0.0324962,0.974071,4.75842,0.332453,1.98831,3.23621,0.000651042,4.21689,0,0,0,0,9216,-6.10568,9.48793,-0.0315605,0.968246,4.75645,0.333546,1.96855,3.24343,0.000651042,4.22024,0,0,0,0,9216
