backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999739,0.998877,FFN_DOWN,0.000652254,FFN_DOWN,8,509.028,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.999497,0.999026,FFN_DOWN,0.000517786,FFN_DOWN,8,1251.79,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.999026,0.996903,ATTENTION_OUTPUT,0.00193459,ATTENTION_OUTPUT,8,1203.29,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.994673,0.987103,ATTENTION_OUTPUT,0.0120028,ATTENTION_OUTPUT,4,93.8016,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.99705,0.994044,FFN_DOWN,0.00395948,GDN_NORM_GATE_OUTPUT,8,737.399,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.997562,0.994347,FFN_DOWN,0.00326288,FFN_DOWN,8,1126.9,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.998877,0.996606,FFN_DOWN,0.00174797,FFN_NORM,8,17311.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.993065,0.985914,FFN_DOWN,0.00647724,FFN_DOWN,4,66.9253,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.993436,0.984654,ATTENTION_OUTPUT,0.00731635,ATTENTION_OUTPUT,8,1300.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.994506,0.987964,FFN_DOWN,0.0068903,FFN_DOWN,8,496.55,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.995993,0.992378,FFN_DOWN,0.00375539,FFN_DOWN,8,499.359,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.995335,0.992499,FFN_DOWN,0.00277507,FFN_DOWN,4,69.1613,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.996416,0.992203,FFN_DOWN,0.00422341,GDN_NORM_GATE_OUTPUT,8,1554.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.996471,0.993784,FFN_DOWN,0.00325799,GDN_NORM_GATE_OUTPUT,8,184.202,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.998036,0.995785,ATTENTION_OUTPUT,0.00294065,GDN_NORM_GATE_OUTPUT,8,192.654,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.997763,0.996107,FFN_DOWN,0.00256675,FFN_NORM,4,111.19,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.998237,0.996615,ATTENTION_OUTPUT,0.00172168,GDN_NORM_GATE_OUTPUT,8,351.146,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.998101,0.996881,FFN_DOWN,0.00204849,GDN_DELTA_RULE_OUTPUT,8,827.593,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.998504,0.997647,FFN_DOWN,0.00182295,GDN_NORM_GATE_OUTPUT,8,305.477,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.996571,0.993437,ATTENTION_OUTPUT,0.00513643,ATTENTION_OUTPUT,4,59.5363,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.997269,0.99529,GDN_DELTA_RULE_OUTPUT,0.00417209,GDN_DELTA_RULE_OUTPUT,8,384.558,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.997335,0.994672,ATTENTION_OUTPUT,0.00364494,GDN_NORM_GATE_OUTPUT,8,665.204,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.998153,0.996543,ATTENTION_OUTPUT,0.0014171,GDN_NORM_GATE_OUTPUT,8,250.109,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.9978,0.997321,FFN_NORM,0.00119293,FFN_RESIDUAL,5,61.2905,FFN_NORM,true
