backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CUDA,0,0,0.211217,-0.494189,ATTENTION_OUTPUT,1.49419,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,1,0.0876326,-0.0135798,ATTENTION_OUTPUT,0.0274558,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,2,0.0221257,-0.00654836,FFN_NORM,0.0517046,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,3,0.003503,-0.0595969,ATTENTION_OUTPUT,0.109713,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,4,-0.00484736,-0.0168408,FFN_NORM,0.0335519,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,5,0.0203112,-0.00510277,ATTENTION_OUTPUT,0.0198467,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,6,0.00439468,-0.0211976,ATTENTION_OUTPUT,0.0452796,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,7,0.000741786,-0.0246238,FFN_NORM,0.0234935,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,8,0.00425616,-0.0439248,FFN_DOWN,0.0765126,FFN_DOWN,4,false
LocalPP_TP2xROCm_CUDA,0,9,-0.026056,-0.0518209,FFN_NORM,0.0180503,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,10,-0.0128892,-0.0494309,FFN_NORM,0.0349544,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,11,0.00947511,-0.0391032,ATTENTION_OUTPUT,0.0531628,ATTENTION_OUTPUT,5,false
LocalPP_TP2xROCm_CUDA,0,12,-0.0194735,-0.101161,ATTENTION_OUTPUT,0.114329,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,13,0.00270188,-0.0302028,FFN_NORM,0.0475089,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,14,-0.0116595,-0.0568436,ATTENTION_OUTPUT,0.0643792,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,15,-0.0138531,-0.0794256,ATTENTION_OUTPUT,0.0878002,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,16,3.42652e-05,-0.0705373,FFN_DOWN,0.110201,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,17,-0.00800808,-0.0556855,FFN_NORM,0.157779,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,18,-0.0154931,-0.0557628,FFN_NORM,0.148952,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,19,-0.0227801,-0.0423802,FFN_NORM,0.0337137,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,20,0.0621192,-0.0275356,FFN_NORM,0.185581,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,21,0.0762768,-0.0364453,FFN_NORM,0.231068,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,0,22,0.00415385,-0.05821,ATTENTION_OUTPUT,0.127435,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,0,23,0.0748508,-0.0931935,FFN_NORM,0.348377,FFN_RESIDUAL,5,false
LocalPP_TP2xROCm_CUDA,1,0,0.21495,-0.259065,ATTENTION_OUTPUT,1.25907,ATTENTION_OUTPUT,4,false
LocalPP_TP2xROCm_CUDA,1,1,0.0232761,-0.0308766,ATTENTION_NORM,0.0114564,FFN_NORM,4,false
LocalPP_TP2xROCm_CUDA,1,2,0.0222649,-0.0208421,FFN_DOWN,0.0426745,FFN_DOWN,4,false
