backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CUDA,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
LocalPP_TP2xROCm_CUDA,0,0,ATTENTION_OUTPUT,-0.494189,1.49419,13.5165,3.63463,-22.6173,0.264185,3.0705,-3.16563,0.82056,-0.0062362,0.253902,26.23,-2.21566,0.455211,0.648048,0.00111607,4.4395,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,0,FFN_NORM,-0.000946052,-0.493243,1.75523,8.91106,-4.88666,1.35399,4.20434,-4.78099,5.782,-0.0183143,1.11187,1.55114,-0.11592,2.17317,3.28514,0,3.09404,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,0,FFN_DOWN,0.340004,-0.34095,13.3132,27.8572,-22.4856,1.7464,2.72968,-5.91968,29.9144,0.0349486,1.7863,90.4512,5.71359,2.78935,3.68789,0.00223214,4.95363,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,ATTENTION_NORM,0.0138759,0,2.03133,15.4469,-6.15562,1.12394,3.03524,-4.92604,15.8108,0.00251906,0.986021,74.2767,4.20851,1.53265,2.23664,0.00111607,4.98593,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,ATTENTION_OUTPUT,-0.0135798,0.0274558,9.49589,5.96448,-19.5507,0.776923,3.96411,-3.23676,5.85994,0.00591774,0.77147,4.82025,0.44863,1.57933,2.33137,0.00111607,3.74235,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,FFN_NORM,0.018452,-0.0320319,2.01843,13.2177,-6.10029,1.37674,3.67089,-5.56848,14.051,0.00503705,1.20854,20.0411,1.5587,2.22303,3.04949,0.00111607,4.30136,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,1,FFN_DOWN,0.331782,-0.31333,4.15339,5.18188,-12.368,0.393104,3.12482,-1.30596,6.79009,0.00339339,0.414219,79.9357,4.98393,0.642458,0.862091,0.00111607,4.89949,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,2,ATTENTION_NORM,0.0298943,0,2.10874,16.6587,-6.48046,1.5454,3.44527,-7.39444,17.2918,-0.0120934,1.38262,28.8217,1.67965,2.34737,3.57446,0.00111607,4.49952,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,2,ATTENTION_OUTPUT,0.0451562,-0.0152619,25.9402,7.78781,-28.2795,1.22059,4.24287,-6.24644,7.77687,-0.00337085,1.2218,3.77752,0.0927767,2.24835,3.89705,0.00111607,3.45647,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
