backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0.999928,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.23872e-05,ATTENTION_OUTPUT,13,3057.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,0.999891,0.999773,MOE_SHARED_GATE_OUTPUT,0.000161827,GDN_NORM_GATE_OUTPUT,13,1586.07,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,0.999936,0.999865,MOE_EXPERT_OUTPUT,9.4831e-05,ATTENTION_OUTPUT,13,2718.95,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,0.99989,0.99982,ATTENTION_CONTEXT,0.000121236,K_PROJECTION,18,6750.84,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,4,0.999872,0.999768,MOE_SHARED_EXPERT_OUTPUT,0.000166595,GDN_NORM_GATE_OUTPUT,13,1991.58,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,5,0.999329,0.995805,MOE_EXPERT_OUTPUT,0.0031693,MOE_COMBINED_OUTPUT,13,1246,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,6,0.999902,0.999677,MOE_EXPERT_OUTPUT,0.000182748,FFN_NORM,13,34582.8,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,7,0.999775,0.998569,MOE_EXPERT_OUTPUT,0.000417292,MOE_COMBINED_OUTPUT,18,10239.1,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,8,0.999512,0.997534,MOE_EXPERT_OUTPUT,0.00132561,MOE_COMBINED_OUTPUT,13,2064.72,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,0.99904,0.995,MOE_EXPERT_OUTPUT,0.003232,MOE_COMBINED_OUTPUT,13,726.526,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,0.997999,0.985162,MOE_EXPERT_OUTPUT,0.00850672,MOE_COMBINED_OUTPUT,13,36588.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,0.99879,0.993289,MOE_EXPERT_OUTPUT,0.00470698,MOE_COMBINED_OUTPUT,18,1656.8,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,0.998145,0.994346,MOE_EXPERT_OUTPUT,0.00243163,MOE_COMBINED_OUTPUT,13,1495.33,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,0.998727,0.997336,MOE_EXPERT_OUTPUT,0.00137448,GDN_NORM_GATE_OUTPUT,13,1078.37,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,0.999128,0.997775,MOE_EXPERT_OUTPUT,0.00173843,GDN_NORM_GATE_OUTPUT,13,4693.96,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,15,0.996662,0.971921,MOE_EXPERT_OUTPUT,0.0188866,MOE_COMBINED_OUTPUT,18,1239.03,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,16,0.99725,0.987182,MOE_EXPERT_OUTPUT,0.00711715,MOE_COMBINED_OUTPUT,13,3743.99,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,17,0.997278,0.989988,MOE_EXPERT_OUTPUT,0.00621217,MOE_COMBINED_OUTPUT,13,3805.89,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,18,0.996652,0.984902,MOE_EXPERT_OUTPUT,0.00817311,MOE_COMBINED_OUTPUT,13,1564.77,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,19,0.997396,0.983516,MOE_EXPERT_OUTPUT,0.00822443,MOE_COMBINED_OUTPUT,18,2935.99,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,20,0.993993,0.96426,MOE_EXPERT_OUTPUT,0.0183013,MOE_COMBINED_OUTPUT,13,1359.44,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,21,0.996497,0.985911,MOE_EXPERT_OUTPUT,0.00771058,MOE_COMBINED_OUTPUT,13,1530.41,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,22,0.997933,0.992791,MOE_EXPERT_OUTPUT,0.0032357,GDN_NORM_GATE_OUTPUT,13,3813.09,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,23,0.99558,0.973405,MOE_EXPERT_OUTPUT,0.0146111,MOE_COMBINED_OUTPUT,18,1757.5,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,24,0.994535,0.97453,MOE_EXPERT_OUTPUT,0.0165203,MOE_COMBINED_OUTPUT,13,1949.31,GDN_DELTA_RULE_OUTPUT,true
