backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.99993,0.999864,MOE_EXPERT_OUTPUT,0.000104189,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.99955,0.998871,MOE_SHARED_EXPERT_OUTPUT,0.000936091,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.998834,0.995926,MOE_EXPERT_OUTPUT,0.00282884,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.96306,0.926965,MOE_SHARED_EXPERT_OUTPUT,0.0604004,MOE_SHARED_EXPERT_OUTPUT,7,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.991384,0.976614,MOE_EXPERT_OUTPUT,0.0177277,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.993385,0.988513,MOE_COMBINED_OUTPUT,0.0102196,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.989932,0.953349,MOE_EXPERT_OUTPUT,0.0430155,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.981835,0.975074,MOE_SHARED_EXPERT_OUTPUT,0.0143355,MOE_EXPERT_OUTPUT,7,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.989007,0.971227,MOE_EXPERT_OUTPUT,0.01848,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.986545,0.958431,MOE_EXPERT_OUTPUT,0.0310361,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.989177,0.979523,MOE_EXPERT_OUTPUT,0.0121192,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.962606,0.940625,ATTENTION_OUTPUT,0.0554435,ATTENTION_OUTPUT,7,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.980399,0.964691,ATTENTION_OUTPUT,0.0235741,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.983961,0.968363,MOE_EXPERT_OUTPUT,0.0227956,GDN_NORM_GATE_OUTPUT,11,true
