backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_Q8_1,0,0.999914,0.999656,FFN_DOWN,0.000177443,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,1,0.999806,0.999523,FFN_DOWN,0.000281274,FFN_DOWN,8,1260.36,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,2,0.999781,0.999529,ATTENTION_OUTPUT,0.000250816,ATTENTION_OUTPUT,8,1216.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,3,0.996212,0.989593,ATTENTION_OUTPUT,0.0101935,ATTENTION_OUTPUT,4,94.3092,FFN_DOWN,true
Qwen35_08B_CUDA_KV_Q8_1,4,0.998413,0.996669,FFN_DOWN,0.00188553,FFN_DOWN,8,730.956,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,5,0.998673,0.996825,FFN_DOWN,0.00182039,FFN_DOWN,8,1117.52,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,6,0.999308,0.997766,FFN_DOWN,0.00110614,FFN_DOWN,8,17316.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,7,0.99379,0.987145,FFN_DOWN,0.00609154,FFN_DOWN,4,67.017,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,8,0.994238,0.986104,ATTENTION_OUTPUT,0.00774622,ATTENTION_OUTPUT,8,1312.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,9,0.9951,0.988654,FFN_DOWN,0.00664216,FFN_DOWN,8,493.335,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,10,0.996336,0.992974,FFN_DOWN,0.00356537,FFN_DOWN,8,493.821,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,11,0.995532,0.992753,FFN_DOWN,0.00285536,FFN_DOWN,4,69.2139,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,12,0.996769,0.992871,FFN_DOWN,0.00391245,GDN_NORM_GATE_OUTPUT,8,1566.03,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,13,0.99691,0.994171,FFN_DOWN,0.00365615,GDN_NORM_GATE_OUTPUT,8,179.36,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,14,0.998319,0.996581,ATTENTION_OUTPUT,0.00248593,GDN_NORM_GATE_OUTPUT,8,192.662,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,15,0.997869,0.996083,FFN_DOWN,0.00233388,FFN_NORM,4,111.171,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,16,0.998187,0.996296,ATTENTION_OUTPUT,0.00189888,GDN_NORM_GATE_OUTPUT,8,348.213,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,17,0.998303,0.996698,FFN_DOWN,0.0016917,GDN_NORM_GATE_OUTPUT,8,851.261,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,18,0.998515,0.997546,GDN_NORM_GATE_OUTPUT,0.00223601,GDN_NORM_GATE_OUTPUT,8,306.475,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,19,0.996498,0.993166,ATTENTION_OUTPUT,0.00541908,ATTENTION_OUTPUT,4,56.3717,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,20,0.998078,0.995591,FFN_DOWN,0.00220031,GDN_NORM_GATE_OUTPUT,8,423.104,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,21,0.99766,0.995099,FFN_DOWN,0.00295895,GDN_NORM_GATE_OUTPUT,8,659.163,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,22,0.998226,0.996459,ATTENTION_OUTPUT,0.00171512,GDN_NORM_GATE_OUTPUT,8,248.424,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,23,0.997947,0.997397,FFN_NORM,0.00124085,FFN_RESIDUAL,5,61.1027,FFN_NORM,true
