backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0.999927,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.34601e-05,MOE_SHARED_EXPERT_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,0.99962,0.998911,GDN_NORM_GATE_OUTPUT,0.000766695,GDN_NORM_GATE_OUTPUT,12,1605.78,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,0.999857,0.999703,MOE_EXPERT_OUTPUT,0.000193954,ATTENTION_OUTPUT,12,2740.01,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,0.996395,0.983949,ATTENTION_OUTPUT,0.0158177,ATTENTION_OUTPUT,11,7738.46,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,0.997416,0.991901,ATTENTION_OUTPUT,0.0070895,GDN_NORM_GATE_OUTPUT,12,1883.37,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,5,0.996743,0.989746,MOE_EXPERT_OUTPUT,0.00483853,MOE_COMBINED_OUTPUT,12,1208.44,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,6,0.998497,0.99161,MOE_EXPERT_OUTPUT,0.00189394,MOE_COMBINED_OUTPUT,12,34747.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,7,0.997356,0.985924,MOE_EXPERT_OUTPUT,0.00434589,MOE_COMBINED_OUTPUT,11,10361.9,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,8,0.995931,0.986903,MOE_EXPERT_OUTPUT,0.00384218,GDN_NORM_GATE_OUTPUT,12,1775.9,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,9,0.996218,0.988295,MOE_EXPERT_OUTPUT,0.00534946,MOE_COMBINED_OUTPUT,12,752.84,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,10,0.997278,0.98566,MOE_EXPERT_OUTPUT,0.00753576,MOE_COMBINED_OUTPUT,12,36585.9,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,11,0.994442,0.986758,MOE_EXPERT_OUTPUT,0.00501657,ATTENTION_OUTPUT,11,1639.08,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,12,0.995472,0.990732,MOE_EXPERT_OUTPUT,0.00479728,GDN_NORM_GATE_OUTPUT,12,1560.58,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,13,0.99489,0.987211,MOE_EXPERT_OUTPUT,0.00582498,MOE_COMBINED_OUTPUT,12,1113.03,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,14,0.997026,0.992496,ATTENTION_OUTPUT,0.00625336,GDN_NORM_GATE_OUTPUT,12,3958.81,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,15,0.980473,0.915457,MOE_EXPERT_OUTPUT,0.0470752,MOE_COMBINED_OUTPUT,11,1065.34,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,16,0.992268,0.978446,MOE_EXPERT_OUTPUT,0.0149622,GDN_NORM_GATE_OUTPUT,12,3031.48,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,17,0.993293,0.98631,MOE_EXPERT_OUTPUT,0.00893617,GDN_NORM_GATE_OUTPUT,12,3070.79,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,18,0.993608,0.980287,MOE_EXPERT_OUTPUT,0.00922012,GDN_NORM_GATE_OUTPUT,12,1568.6,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,19,0.991246,0.967774,MOE_EXPERT_OUTPUT,0.0140147,MOE_COMBINED_OUTPUT,11,2390.73,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,20,0.986839,0.939876,MOE_EXPERT_OUTPUT,0.0270039,MOE_COMBINED_OUTPUT,12,1079.16,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,21,0.993342,0.980075,MOE_EXPERT_OUTPUT,0.00886858,MOE_COMBINED_OUTPUT,12,1545.08,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,22,0.994116,0.974493,MOE_EXPERT_OUTPUT,0.00801754,MOE_COMBINED_OUTPUT,12,4135,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,23,0.984125,0.955011,MOE_SHARED_EXPERT_OUTPUT,0.0107856,MOE_SHARED_EXPERT_OUTPUT,11,1740.57,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,24,0.988483,0.947653,MOE_EXPERT_OUTPUT,0.0314564,MOE_COMBINED_OUTPUT,12,2000.19,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,25,0.99218,0.971981,MOE_EXPERT_OUTPUT,0.0138875,MOE_COMBINED_OUTPUT,12,2413.92,MOE_SHARED_EXPERT_OUTPUT,true
