backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002364,0.0381212,52.526661,0.004745,4.001831,0,,,,-23.6754,20.4553,-0.0099606,2.00773,15.2284,-0.501887,3.55309,8.28593,0.00354004,5.47366,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003226,0.0186145,49.826973,0.005188,5.169408,0,,,,-8.50543,5.01804,-0.840053,1.37103,3.45555,-0.491298,3.11504,4.35596,0,3.55027,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.927726,0.072268,0.441017,0.097946,7.110889,0.003074,0.079526,0,,,,-0.00352586,0.116875,0.000438199,0.00480871,332.045,17.3895,0.000591537,0.00114372,0.00463867,11.5445,0.203125,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.992375,-0.064649,0.123327,0.298167,18.178852,0.008069,0.378329,0,,,,-2.15591,0.30954,-0.00575485,0.064951,948.105,-30.1575,0.0179174,0.0425976,0.000976562,9.7643,0.0129395,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.992330,0.000045,0.123861,0.0280276,18.141287,0.004693,4.403889,0,,,,-0.0779282,1.76358,0.000798345,0.0378847,1828.23,39.3603,0.0278757,0.0469984,0.000390625,7.60188,0.000390625,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_NORM,0.821831,0.170499,0.591631,0.652598,4.558989,0.121466,4.567434,0,,,,-2.34882,2.24157,0.00177174,0.201462,17.4863,0.103419,0.356373,0.588264,0.00195312,4.35657,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_DOWN,0.783249,0.038582,0.623471,0.0451903,4.103673,0.004950,3.798936,0,,,,-0.141836,0.0256135,-0.000115349,0.00584561,134.691,-5.58006,0.0100464,0.0145881,0.000390625,5.42685,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.953769,0.000000,0.300977,1.98529,10.429328,0.213553,3.725318,0,,,,-4.80776,31.0174,0.0119822,0.688111,1609.02,35.6647,0.523967,1.00092,0.00078125,7.67557,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.904578,0.049190,0.433351,2.08942,7.263208,0.192786,3.437652,0,,,,-6.9399,6.49686,0.00241681,0.367797,65.2487,0.612414,0.643405,1.38078,0.00183105,5.63931,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
