backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.939688,0.783249,FFN_DOWN,0.170499,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.891374,0.792458,FFN_DOWN,0.14266,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.908002,0.837361,GDN_NORM_GATE_OUTPUT,0.134079,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.909106,0.793571,FFN_DOWN,0.0714229,FFN_NORM,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.805838,0.633419,GDN_NORM_GATE_OUTPUT,0.250267,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.826495,0.648567,FFN_DOWN,0.180202,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.81667,0.696395,ATTENTION_OUTPUT,0.224299,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.881495,0.792341,FFN_DOWN,0.0651205,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.840031,0.692232,ATTENTION_OUTPUT,0.165795,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.85892,0.744064,FFN_DOWN,0.13703,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.842613,0.692859,ATTENTION_OUTPUT,0.194069,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.851866,0.712861,FFN_DOWN,0.127599,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.818906,0.656699,ATTENTION_OUTPUT,0.13912,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.815336,0.605474,FFN_DOWN,0.239314,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.69654,0.331244,ATTENTION_OUTPUT,0.431169,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.786605,0.556476,FFN_DOWN,0.215571,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.76713,0.551938,FFN_DOWN,0.275791,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.778634,0.618084,ATTENTION_OUTPUT,0.173443,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.842427,0.746299,FFN_DOWN,0.174833,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.873349,0.790954,V_PROJECTION,0.113957,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.899906,0.840879,ATTENTION_OUTPUT,0.0803573,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.917274,0.843313,FFN_DOWN,0.0960341,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.892941,0.778207,ATTENTION_OUTPUT,0.138509,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.926897,0.865897,FFN_DOWN,0.0535436,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,24,0.9378,0.880619,FFN_DOWN,0.0684555,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.9279,0.861733,GDN_NORM_GATE_OUTPUT,0.099597,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,26,0.905669,0.749762,GDN_NORM_GATE_OUTPUT,0.209656,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.942079,0.84236,FFN_DOWN,0.0956372,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,28,0.902272,0.676106,GDN_NORM_GATE_OUTPUT,0.308481,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.935018,0.881529,GDN_NORM_GATE_OUTPUT,0.0831048,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.905406,0.787658,GDN_NORM_GATE_OUTPUT,0.146989,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.956652,0.912084,ATTENTION_OUTPUT,0.0695943,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.975368,0.907266,FFN_DOWN,0.0749694,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.956843,0.928311,FFN_DOWN,0.0603713,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.963542,0.925826,GDN_NORM_GATE_OUTPUT,0.0631751,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.975822,0.962376,FFN_DOWN,0.0154463,V_PROJECTION,7,true
