backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.983102,0.016895,0.315477,0.348328,10.020638,0.009407,0.079211,0,,,,-0.00495956,0.528947,0.0016125,0.0215923,303.572,16.5466,0.000596599,0.00160208,0.00463867,13.2621,0.198486,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.981994,0.001108,0.193043,0.167214,14.286913,0.004127,0.356522,0,,,,-1.35813,0.0758266,-0.000712342,0.0218319,3646.74,-58.8213,0.00373196,0.0143102,0.000488281,11.5267,0.00585938,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.918563,0.063431,0.453786,0.0406551,6.862976,0.003275,3.292392,0,,,,-0.11983,0.260133,0.000176991,0.00823603,511.821,14.3631,0.00755848,0.0187629,0.00244141,6.75924,0.000488281,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,FFN_NORM,0.891304,0.027259,0.479070,2.05064,6.392015,0.227333,3.740640,0,,,,-7.02606,9.196,0.00826421,0.496289,122.692,2.69833,0.579068,1.31603,0.00488281,5.83967,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.612909,0.278395,0.879901,0.018561,1.111323,0.002386,4.019092,0,,,,-0.0133313,0.00945627,6.70933e-05,0.0027105,0.334836,-0.0882937,0.0053496,0.00725432,0,2.87223,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.834122,-0.221214,0.701055,0.236981,3.084961,0.018716,3.268258,0,,,,-1.14052,0.126184,-0.000625974,0.033815,628.726,-18.697,0.0428308,0.074965,0.000488281,6.44059,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.834122,0.000000,0.704986,0.0140675,3.036387,0.001091,3.239182,0,,,,-0.0664411,0.00735085,-3.64662e-05,0.0019699,628.726,-18.697,0.00249512,0.0043671,0.000488281,6.44059,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.698244,0.135878,0.792674,0.0197688,2.018110,0.002632,4.076965,0,,,,-0.0694268,0.0100363,3.06271e-05,0.0034481,79.9394,-4.07898,0.00596816,0.00851399,0.000488281,5.13431,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.927482,0.000000,0.385031,4.63699,8.290082,0.358126,3.185846,0,,,,-14.1922,26.568,0.0265667,0.947912,343.062,9.16174,0.931462,2.46846,0.00390625,6.69449,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.948565,-0.021083,0.340237,6.26906,9.364374,0.386049,2.807027,0,,,,-20.5591,20.8025,-0.0110952,1.21767,98.6411,-1.00957,1.61215,3.9083,0.00476074,6.01537,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.972509,-0.023943,0.240487,2.59087,12.378156,0.354577,4.117454,0,,,,-11.1393,4.42139,-0.472057,1.4474,6.72881,-1.96788,3.4451,5.54008,0.00146484,4.38772,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.879493,0.093015,0.576826,0.212613,4.779098,0.005220,0.039544,0,,,,-0.00522083,0.232235,0.000185276,0.00500628,1408.38,35.2039,0.000138369,0.000950751,0.00146484,15.6749,0.285889,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.454574,0.424919,1.157056,0.0679381,-1.267088,0.004404,1.935014,0,,,,-0.0635594,0.0800463,1.09967e-05,0.00454096,81.5723,0.44377,0.00655244,0.0193522,0.00585938,7.72554,0.0129395,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.561298,-0.106723,0.953135,0.02496,0.416913,0.004711,4.589282,0,,,,-0.0432236,0.0885387,0.000124828,0.00510993,46.5553,2.58909,0.00888034,0.0133036,0.000976562,5.00957,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,FFN_NORM,0.721728,-0.160430,0.753423,2.10414,2.459221,0.376750,4.515199,0,,,,-5.55493,6.8663,0.0166866,0.509419,29.6288,1.17306,0.844511,1.45095,0.00292969,4.72474,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
