backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.88676,0.612909,MOE_EXPERT_OUTPUT,0.278395,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.695515,0.454574,GDN_NORM_GATE_OUTPUT,0.424919,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.783402,0.320742,MOE_EXPERT_OUTPUT,0.438091,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.757969,0.545891,MOE_EXPERT_OUTPUT,0.243145,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.759601,0.470491,GDN_NORM_GATE_OUTPUT,0.511839,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.670394,0.375938,MOE_SHARED_EXPERT_OUTPUT,0.510005,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.799145,0.624665,MOE_EXPERT_OUTPUT,0.281104,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.773817,0.546145,MOE_COMBINED_OUTPUT,0.230359,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.838891,0.68109,GDN_NORM_GATE_OUTPUT,0.306437,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.669964,0.40843,MOE_SHARED_EXPERT_OUTPUT,0.320226,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.621028,0.360032,MOE_SHARED_EXPERT_OUTPUT,0.419417,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.777919,0.668898,FFN_NORM,0.170199,K_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.653668,0.363124,MOE_SHARED_GATE_OUTPUT,0.416516,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.662709,0.305732,MOE_EXPERT_OUTPUT,0.493213,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.715713,0.428307,ATTENTION_OUTPUT,0.266916,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.71469,0.293069,MOE_EXPERT_OUTPUT,0.346207,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.747992,0.486086,MOE_EXPERT_OUTPUT,0.461225,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.672182,0.362396,ATTENTION_OUTPUT,0.579668,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.75586,0.329796,MOE_EXPERT_OUTPUT,0.37211,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.810113,0.518312,MOE_EXPERT_OUTPUT,0.2327,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.708888,0.380906,MOE_EXPERT_OUTPUT,0.359826,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.611955,0.178534,ATTENTION_OUTPUT,0.622257,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.509486,-0.150192,MOE_SHARED_EXPERT_OUTPUT,0.527476,MOE_SHARED_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.749952,0.42702,MOE_EXPERT_OUTPUT,0.258336,MOE_COMBINED_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.580932,0.152201,MOE_EXPERT_OUTPUT,0.459552,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.590818,0.205657,MOE_EXPERT_OUTPUT,0.650336,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.595262,0.327354,MOE_EXPERT_OUTPUT,0.376107,GDN_NORM_GATE_OUTPUT,11,false
