backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,1,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,2,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,3,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,4,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,5,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,6,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,7,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,8,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,9,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,10,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,11,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,12,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,13,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,14,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,15,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,16,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,17,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,18,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,19,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,20,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,21,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,22,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,23,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,24,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,25,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,26,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,27,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,28,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,29,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,30,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,0,31,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,0,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,1,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,2,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,3,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,4,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,5,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,6,0,0,ATTENTION_NORM,2,false
