backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999929,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,13,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99989,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000149965,GDN_NORM_GATE_OUTPUT,13,1608.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999925,0.999782,MOE_EXPERT_OUTPUT,9.60827e-05,ATTENTION_OUTPUT,13,2743.59,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.99989,0.999814,ATTENTION_CONTEXT,0.000115156,K_PROJECTION,18,7022.26,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.9996,0.997908,MOE_EXPERT_OUTPUT,0.00151622,MOE_COMBINED_OUTPUT,13,1868.02,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.999612,0.998641,MOE_EXPERT_OUTPUT,0.000785172,MOE_COMBINED_OUTPUT,13,1212.59,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.999883,0.999594,MOE_EXPERT_OUTPUT,0.000238836,FFN_NORM,13,34608,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.999473,0.994575,MOE_EXPERT_OUTPUT,0.00165665,MOE_COMBINED_OUTPUT,18,10281.5,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.998468,0.99103,MOE_EXPERT_OUTPUT,0.00530887,MOE_COMBINED_OUTPUT,13,1804.14,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.998821,0.996086,MOE_EXPERT_OUTPUT,0.00184214,MOE_COMBINED_OUTPUT,13,756.085,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.998701,0.991672,MOE_EXPERT_OUTPUT,0.00445014,MOE_COMBINED_OUTPUT,13,36584.4,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.998672,0.992722,MOE_EXPERT_OUTPUT,0.00469387,MOE_COMBINED_OUTPUT,18,1670.53,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.997811,0.991547,MOE_EXPERT_OUTPUT,0.00485873,MOE_COMBINED_OUTPUT,13,1522.27,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.998361,0.995485,MOE_EXPERT_OUTPUT,0.0021131,MOE_COMBINED_OUTPUT,13,1280.86,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.998819,0.996523,ATTENTION_OUTPUT,0.00306672,GDN_NORM_GATE_OUTPUT,13,4711.63,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.998704,0.994745,MOE_EXPERT_OUTPUT,0.00204474,MOE_COMBINED_OUTPUT,18,1055.27,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.998407,0.991725,MOE_EXPERT_OUTPUT,0.00407052,MOE_COMBINED_OUTPUT,13,2891.71,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.998482,0.995452,MOE_EXPERT_OUTPUT,0.00201434,MOE_COMBINED_OUTPUT,13,3740.5,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.998844,0.996258,MOE_EXPERT_OUTPUT,0.00177979,GDN_NORM_GATE_OUTPUT,13,1555.96,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.999025,0.994921,MOE_EXPERT_OUTPUT,0.00218898,MOE_COMBINED_OUTPUT,18,2608.68,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.996662,0.980978,MOE_EXPERT_OUTPUT,0.00893509,MOE_COMBINED_OUTPUT,13,1097.86,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.998455,0.99454,MOE_EXPERT_OUTPUT,0.00252438,MOE_COMBINED_OUTPUT,13,1586.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.998873,0.995181,MOE_EXPERT_OUTPUT,0.00152475,GDN_NORM_GATE_OUTPUT,13,4076.09,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.996784,0.973505,MOE_EXPERT_OUTPUT,0.0178347,MOE_COMBINED_OUTPUT,18,1734.08,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.99659,0.982859,MOE_EXPERT_OUTPUT,0.0104927,MOE_COMBINED_OUTPUT,13,1996.07,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.997985,0.994592,MOE_EXPERT_OUTPUT,0.00319207,GDN_NORM_GATE_OUTPUT,13,2594.34,MOE_SHARED_EXPERT_OUTPUT,true
