backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.940323,0.786395,FFN_DOWN,0.168324,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.897448,0.808011,FFN_DOWN,0.134097,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.914063,0.848064,GDN_NORM_GATE_OUTPUT,0.12254,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.912382,0.795624,FFN_DOWN,0.0727128,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.808454,0.634959,GDN_NORM_GATE_OUTPUT,0.244153,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.827886,0.670774,FFN_DOWN,0.158222,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.823128,0.7015,ATTENTION_OUTPUT,0.224932,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.889059,0.807863,FFN_DOWN,0.0605185,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.850406,0.710754,ATTENTION_OUTPUT,0.169421,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.866418,0.755045,FFN_DOWN,0.132303,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.846735,0.698821,ATTENTION_OUTPUT,0.195788,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.854814,0.715762,FFN_DOWN,0.128325,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.824372,0.667623,ATTENTION_OUTPUT,0.137258,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.812024,0.606281,FFN_DOWN,0.245859,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.699459,0.341824,ATTENTION_OUTPUT,0.432851,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,15,0.784145,0.551169,FFN_DOWN,0.220757,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,16,0.768534,0.555129,FFN_DOWN,0.275601,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,17,0.77894,0.618425,ATTENTION_OUTPUT,0.177118,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,18,0.838439,0.738615,FFN_DOWN,0.181681,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,19,0.868375,0.787048,V_PROJECTION,0.115429,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,20,0.894685,0.830413,FFN_DOWN,0.0835152,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,21,0.912428,0.832176,FFN_DOWN,0.097132,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,22,0.888024,0.77303,ATTENTION_OUTPUT,0.147911,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,23,0.923321,0.854552,FFN_DOWN,0.0604609,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,24,0.932676,0.869789,FFN_DOWN,0.0740172,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,25,0.924838,0.857806,GDN_NORM_GATE_OUTPUT,0.104458,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,26,0.902114,0.749887,GDN_NORM_GATE_OUTPUT,0.205149,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,27,0.938518,0.848665,FFN_DOWN,0.0848811,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,0,28,0.902596,0.684988,GDN_NORM_GATE_OUTPUT,0.29965,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,29,0.933256,0.878741,GDN_NORM_GATE_OUTPUT,0.0853886,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,0,30,0.904358,0.787482,GDN_NORM_GATE_OUTPUT,0.150244,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,31,0.954545,0.908542,ATTENTION_OUTPUT,0.0720564,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,0,0.975249,0.906297,FFN_DOWN,0.0746506,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,1,0.958258,0.932095,FFN_DOWN,0.0569343,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,2,0.966757,0.933397,GDN_NORM_GATE_OUTPUT,0.0559046,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,3,0.977936,0.965628,FFN_DOWN,0.0137886,V_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,1,4,0.929634,0.849539,GDN_NORM_GATE_OUTPUT,0.0913882,GDN_DELTA_RULE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,5,0.921627,0.833967,ATTENTION_OUTPUT,0.0931482,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,6,0.915971,0.828566,GDN_NORM_GATE_OUTPUT,0.130291,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,7,0.937077,0.865451,FFN_DOWN,0.0622872,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,1,8,0.9117,0.831072,FFN_DOWN,0.121648,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,9,0.903958,0.833092,GDN_NORM_GATE_OUTPUT,0.109358,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,10,0.900725,0.803732,ATTENTION_OUTPUT,0.162774,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,11,0.9168,0.825403,FFN_DOWN,0.0887013,ATTENTION_OUTPUT,7,false
Qwen35_4B_ROCm_KV_FP16,1,12,0.891094,0.768605,ATTENTION_OUTPUT,0.109824,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,13,0.909223,0.817064,ATTENTION_OUTPUT,0.104136,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,14,0.920585,0.859477,ATTENTION_OUTPUT,0.113343,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,15,0.93943,0.864254,FFN_DOWN,0.0614719,FFN_DOWN,7,true
Qwen35_4B_ROCm_KV_FP16,1,16,0.915822,0.850486,ATTENTION_OUTPUT,0.100113,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,17,0.924239,0.817631,ATTENTION_OUTPUT,0.097286,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,1,18,0.939882,0.870507,ATTENTION_OUTPUT,0.0791416,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,19,0.964221,0.944394,FFN_DOWN,0.0218671,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,20,0.963554,0.939403,ATTENTION_OUTPUT,0.0349868,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,21,0.966808,0.933036,FFN_DOWN,0.0305297,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,1,22,0.966327,0.91132,GDN_NORM_GATE_OUTPUT,0.0668724,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,23,0.984812,0.952956,FFN_DOWN,0.0277695,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,24,0.972977,0.948697,GDN_NORM_GATE_OUTPUT,0.0382766,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,25,0.975964,0.938105,GDN_NORM_GATE_OUTPUT,0.0506416,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,26,0.988073,0.978967,FFN_NORM,0.0123954,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,1,27,0.994945,0.982266,FFN_NORM,0.0162935,FFN_NORM,7,true
Qwen35_4B_ROCm_KV_FP16,1,28,0.973344,0.930425,GDN_NORM_GATE_OUTPUT,0.0583749,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,29,0.979415,0.960235,GDN_NORM_GATE_OUTPUT,0.0266073,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,30,0.981423,0.964076,GDN_NORM_GATE_OUTPUT,0.0214676,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,1,31,0.988915,0.977882,ATTENTION_OUTPUT,0.0200914,ATTENTION_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,0,0.994489,0.979078,FFN_DOWN,0.0147673,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,2,1,0.985559,0.965667,GDN_NORM_GATE_OUTPUT,0.0323524,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,2,0.982216,0.964743,ATTENTION_OUTPUT,0.0184638,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,3,0.978335,0.955796,FFN_DOWN,0.0142097,V_PROJECTION,7,true
Qwen35_4B_ROCm_KV_FP16,2,4,0.965794,0.929419,FFN_DOWN,0.0470746,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,5,0.962283,0.918675,ATTENTION_OUTPUT,0.0433742,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,6,0.965662,0.925462,ATTENTION_OUTPUT,0.0459802,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,7,0.963294,0.912399,FFN_DOWN,0.0624374,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,2,8,0.940032,0.860871,ATTENTION_OUTPUT,0.0901647,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,9,0.933151,0.873503,FFN_DOWN,0.0808505,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,10,0.93134,0.864845,GDN_NORM_GATE_OUTPUT,0.10867,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,11,0.906676,0.766903,FFN_DOWN,0.148673,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,2,12,0.815734,0.659347,GDN_NORM_GATE_OUTPUT,0.196925,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,2,13,0.86469,0.730089,FFN_DOWN,0.15899,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,14,0.89411,0.774919,FFN_DOWN,0.144233,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,15,0.909946,0.814106,FFN_DOWN,0.0869657,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,2,16,0.879679,0.761582,FFN_DOWN,0.141662,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,17,0.894697,0.754248,ATTENTION_OUTPUT,0.11699,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,18,0.90056,0.750523,ATTENTION_OUTPUT,0.167595,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,2,19,0.92413,0.857206,FFN_DOWN,0.0555878,ATTENTION_OUTPUT,7,false
Qwen35_4B_ROCm_KV_FP16,2,20,0.932519,0.867502,FFN_DOWN,0.0977516,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,21,0.948986,0.881455,FFN_DOWN,0.046729,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,22,0.937345,0.88622,FFN_DOWN,0.0715027,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,23,0.917737,0.787697,ATTENTION_OUTPUT,0.186412,ATTENTION_OUTPUT,7,false
Qwen35_4B_ROCm_KV_FP16,2,24,0.940276,0.877881,FFN_DOWN,0.0726905,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,25,0.945227,0.897852,FFN_DOWN,0.0805852,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_ROCm_KV_FP16,2,26,0.95012,0.867148,FFN_DOWN,0.0702217,FFN_DOWN,8,true
Qwen35_4B_ROCm_KV_FP16,2,27,0.955551,0.911052,ATTENTION_OUTPUT,0.075937,ATTENTION_OUTPUT,7,true
Qwen35_4B_ROCm_KV_FP16,2,28,0.948375,0.880828,GDN_NORM_GATE_OUTPUT,0.107573,GDN_NORM_GATE_OUTPUT,8,true
