comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,EMBEDDING,EMBEDDING,2048,0.134432,1.95341,0.205328,baseline,mtp,true,true
pytorch_vs_baseline,0,2,EMBEDDING,decode_step0_EMBEDDING,2048,0.999969,0.00786938,0.000854492,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,EMBEDDING,decode_step0_EMBEDDING,2048,0.13441,1.95339,0.205395,pytorch,mtp,true,true
baseline_vs_mtp,0,2,FINAL_NORM,FINAL_NORM,2048,0.141517,1.3312,30.1501,baseline,mtp,true,true
pytorch_vs_baseline,0,2,FINAL_NORM,decode_step0_FINAL_NORM,2048,0.997046,0.0768214,0.682321,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,FINAL_NORM,decode_step0_FINAL_NORM,2048,0.144785,1.32769,30.6917,pytorch,mtp,true,true
baseline_vs_mtp,0,2,LM_HEAD,LM_HEAD,248320,0.623069,1.136,28.0049,baseline,mtp,true,true
pytorch_vs_baseline,0,2,LM_HEAD,decode_step0_LM_HEAD,248320,0.998034,0.0652631,0.806365,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,LM_HEAD,decode_step0_LM_HEAD,248320,0.637843,1.0961,27.6132,pytorch,mtp,true,true
baseline_vs_mtp,0,2,MTP0_CONCAT,MTP0_CONCAT,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_CONCAT,decode_step0_MTP0_CONCAT,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_EMBEDDING,MTP0_EMBEDDING,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_EMBEDDING,decode_step0_MTP0_EMBEDDING,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_FC,MTP0_FC,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FC,decode_step0_MTP0_FC,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_FC,decode_step0_MTP0_FC,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_FINAL_NORM,MTP0_FINAL_NORM,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_FINAL_NORM,decode_step0_MTP0_FINAL_NORM,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_LM_HEAD,MTP0_LM_HEAD,248320,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_LM_HEAD,decode_step0_MTP0_LM_HEAD,248320,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_NORM_EMBEDDING,MTP0_NORM_EMBEDDING,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_NORM_EMBEDDING,decode_step0_MTP0_NORM_EMBEDDING,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP0_NORM_HIDDEN,MTP0_NORM_HIDDEN,2048,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP0_NORM_HIDDEN,decode_step0_MTP0_NORM_HIDDEN,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,MTP_TERMINAL_HIDDEN_ROW_SELECT,MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,baseline,mtp,false,true
