backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.99946,0.996861,FFN_NORM,0.00300187,FFN_NORM,9,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.999454,0.998753,FFN_DOWN,0.00071013,FFN_NORM,9,true
Qwen35_4B_ROCm_KV_FP16,0,2,0.99972,0.999508,FFN_NORM,0.000394404,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_ROCm_KV_FP16,0,3,0.999803,0.999496,FFN_DOWN,0.000189602,FFN_NORM,14,true
Qwen35_4B_ROCm_KV_FP16,0,4,0.999676,0.999387,FFN_DOWN,0.000416517,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_ROCm_KV_FP16,0,5,0.999688,0.999292,FFN_DOWN,0.000375509,FFN_DOWN,9,true
Qwen35_4B_ROCm_KV_FP16,0,6,0.999685,0.999364,FFN_DOWN,0.000398815,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_ROCm_KV_FP16,0,7,0.999755,0.999422,FFN_DOWN,0.000236571,FFN_DOWN,14,true
Qwen35_4B_ROCm_KV_FP16,0,8,0.999557,0.999106,ATTENTION_OUTPUT,0.000758469,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_ROCm_KV_FP16,0,9,0.99957,0.99899,FFN_DOWN,0.000619531,FFN_DOWN,9,true
Qwen35_4B_ROCm_KV_FP16,0,10,0.999627,0.999213,ATTENTION_OUTPUT,0.000542939,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_ROCm_KV_FP16,0,11,0.999754,0.999202,FFN_DOWN,0.000451386,FFN_DOWN,14,true
Qwen35_4B_ROCm_KV_FP16,0,12,0.999649,0.999226,FFN_DOWN,0.000431001,FFN_DOWN,9,true
Qwen35_4B_ROCm_KV_FP16,0,13,0.999645,0.999245,FFN_DOWN,0.00057292,GDN_NORM_GATE_OUTPUT,9,true
