backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508854,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808781,0.005199,5.162332,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_CONV1D_OUTPUT,0.999999,-0.000004,0.001726,0.0144446,55.259995,0.000389,0.831389,0,,,,-0.278458,8.46339,0.017543,0.22482,391.489,16.559,0.143806,0.495009,0.00415039,9.15534,0,0,0,0,8192,-0.278457,8.4612,0.0175378,0.22478,391.455,16.5592,0.143967,0.493323,0.00415039,9.15863,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000001,0.001312,0.000339963,57.641438,0.000009,0.079656,0,,,,-0.00437829,0.190022,0.00060954,0.00694491,387.317,18.6354,0.000911336,0.0017319,0.00415039,11.1645,0.12085,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000011,0.004852,0.0199913,46.282253,0.000317,0.069038,0,,,,-2.16043,0.229148,-0.00572551,0.065182,954.646,-30.3083,0.0185392,0.0481793,0.000976562,9.5048,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999863,0.000125,0.016612,0.00295954,35.591587,0.000629,4.773143,0,,,,-0.0895111,1.74174,0.000664471,0.0379299,1731.45,37.7922,0.0298259,0.0473033,0.000390625,7.44759,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.996863,0.003000,0.079600,0.0615857,21.981712,0.016343,5.089980,0,,,,-1.96843,2.39929,-0.00134039,0.206394,22.1093,0.263666,0.354088,0.689824,0.003125,4.47363,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.998447,-0.001585,0.056242,0.00469166,24.998808,0.000447,3.594875,0,,,,-0.191718,0.032414,-6.16967e-05,0.00798878,129.479,-5.44373,0.014033,0.018812,0.000390625,5.46808,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999592,0.000000,0.028582,0.112252,30.878237,0.020280,4.541133,0,,,,-4.20269,30.4287,0.0104983,0.71003,1314.95,30.5866,0.602015,1.46914,0.000390625,7.4128,0.000390625,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999480,0.000112,0.032970,0.113833,29.637510,0.014668,4.055495,0,,,,-6.10572,5.92651,0.00219544,0.447683,28.1695,0.0119114,0.86604,1.77067,0.0020752,5.20546,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999525,-0.000045,0.031695,0.0703918,29.980209,0.014664,4.749562,0,,,,-4.08627,2.37772,0.0525759,0.462883,8.82698,-0.246233,0.923082,1.62748,0.00146484,4.2954,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.999803,-0.000278,0.020053,0.00847954,33.956261,0.000416,1.881235,0,,,,-0.26808,0.81557,0.0014158,0.020766,398.501,13.4774,0.0231437,0.0671358,0.00354004,7.73511,0.00012207,0,0,0,8192,-0.267632,0.818843,0.00140782,0.0207135,404.356,13.5427,0.0230296,0.0674084,0.00366211,7.74924,0.000244141,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999967,-0.000164,0.008158,0.000177722,41.768028,0.000005,0.377783,0,,,,-0.00217002,0.0281757,2.19877e-05,0.000645344,1440.82,35.8625,0.000136825,0.000532539,0.00146484,11.8842,0.160889,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
