backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999461,0.996863,FFN_NORM,0.0030002,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999455,0.998788,FFN_DOWN,0.000708222,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999719,0.999502,FFN_NORM,0.000378191,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,3,0.999789,0.999498,FFN_DOWN,0.000188053,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,0,4,0.999657,0.999358,FFN_DOWN,0.000478804,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,5,0.999699,0.999312,FFN_DOWN,0.000350356,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,6,0.999711,0.999462,FFN_DOWN,0.000321448,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,7,0.999793,0.999434,FFN_DOWN,0.00027293,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,8,0.99954,0.998992,ATTENTION_OUTPUT,0.000655353,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,9,0.999553,0.998923,FFN_DOWN,0.000635028,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,10,0.999618,0.999216,ATTENTION_OUTPUT,0.000580728,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,11,0.999699,0.999039,FFN_DOWN,0.000538707,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,12,0.999566,0.999097,ATTENTION_OUTPUT,0.000535727,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,13,0.999592,0.999089,FFN_DOWN,0.000527024,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,14,0.99967,0.99929,FFN_DOWN,0.000393212,GDN_NORM_GATE_OUTPUT,9,true
