backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,0,0.999949,0.999913,FFN_NORM,3.52263e-05,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,1,0.997757,0.989181,MOE_COMBINED_OUTPUT,0.000114739,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,2,0.998893,0.998031,FFN_NORM,0.00113571,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,3,0.954192,0.876763,ATTENTION_OUTPUT,0.122993,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,4,0.979821,0.962849,ATTENTION_OUTPUT,0.0233392,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,5,0.988826,0.982003,ATTENTION_OUTPUT,0.0111415,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,6,0.995084,0.992824,ATTENTION_OUTPUT,0.00268698,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,7,0.96237,0.915492,MOE_COMBINED_OUTPUT,0.0787486,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,8,0.959857,0.892396,MOE_COMBINED_OUTPUT,0.0134511,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,9,0.955186,0.893273,MOE_COMBINED_OUTPUT,0.0131926,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,10,0.960793,0.934997,MOE_COMBINED_OUTPUT,0.037088,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,11,0.946434,0.901028,MOE_COMBINED_OUTPUT,0.0761008,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,12,0.934714,0.867035,MOE_COMBINED_OUTPUT,0.0283936,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,13,0.917412,0.844905,MOE_COMBINED_OUTPUT,0.098739,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,14,0.941789,0.91016,MOE_COMBINED_OUTPUT,0.0229482,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,15,0.916224,0.824616,MOE_COMBINED_OUTPUT,0.0747757,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,16,0.936119,0.900277,MOE_COMBINED_OUTPUT,0.0159479,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,17,0.917946,0.824839,MOE_COMBINED_OUTPUT,0.0305913,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,18,0.927222,0.849553,MOE_COMBINED_OUTPUT,0.0218739,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,19,0.923424,0.870184,MOE_COMBINED_OUTPUT,0.0898925,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,20,0.92013,0.81897,MOE_COMBINED_OUTPUT,0.0208864,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,21,0.944115,0.897083,MOE_COMBINED_OUTPUT,0.0423066,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,22,0.946132,0.927794,FFN_NORM,0.026678,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,23,0.924777,0.869259,MOE_COMBINED_OUTPUT,0.0815352,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,24,0.900212,0.776369,MOE_COMBINED_OUTPUT,0.080057,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,25,0.870871,0.628409,MOE_COMBINED_OUTPUT,0.0615252,ATTENTION_OUTPUT,5,true
