backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,0.999943,0.999847,FFN_UP,9.25064e-05,FFN_UP,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,2,0.999902,0.999698,FFN_DOWN,0.000137687,FFN_DOWN,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,3,0.999708,0.999164,ATTENTION_OUTPUT,0.000775337,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,4,0.999732,0.999315,FFN_DOWN,0.000508189,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,5,0.999617,0.998982,ATTENTION_OUTPUT,0.000647545,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,6,0.999589,0.998949,FFN_DOWN,0.000677109,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,7,0.999649,0.999258,FFN_DOWN,0.000441372,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,8,0.999642,0.999134,FFN_DOWN,0.000600219,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,9,0.999591,0.999142,FFN_DOWN,0.000421941,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,10,0.999292,0.99827,FFN_DOWN,0.00124085,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,11,0.999077,0.99731,ATTENTION_OUTPUT,0.00119489,ATTENTION_CONTEXT,13,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,12,0.999057,0.997822,FFN_DOWN,0.0011217,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,13,0.998854,0.997442,FFN_DOWN,0.0017181,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,14,0.998682,0.997186,ATTENTION_OUTPUT,0.00230354,V_PROJECTION,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,15,0.998844,0.997534,FFN_DOWN,0.00120032,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,16,0.998331,0.994667,ATTENTION_CONTEXT,0.00499707,ATTENTION_CONTEXT,12,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,17,0.998788,0.997552,FFN_DOWN,0.00129867,ATTENTION_CONTEXT,12,true
