backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999111,0.996165,MOE_EXPERT_OUTPUT,0.00113899,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999204,0.997411,MOE_EXPERT_OUTPUT,0.00113159,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998961,0.997943,MOE_SHARED_EXPERT_OUTPUT,0.00130087,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998988,0.998035,ATTENTION_OUTPUT,0.00176626,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999206,0.998032,ATTENTION_OUTPUT,0.00187016,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999287,0.998065,MOE_SHARED_EXPERT_OUTPUT,0.000437021,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.994564,0.965662,MOE_EXPERT_OUTPUT,0.0278808,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.995239,0.990222,MOE_EXPERT_OUTPUT,0.00602371,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.99605,0.992374,ATTENTION_OUTPUT,0.00593376,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.998037,0.995864,FFN_NORM,0.00227702,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.99731,0.994958,MOE_COMBINED_OUTPUT,0.00448948,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.997578,0.995616,ATTENTION_OUTPUT,0.00352979,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.998567,0.996418,ATTENTION_OUTPUT,0.00266713,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.998883,0.997079,MOE_EXPERT_OUTPUT,0.00132942,FFN_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.998669,0.996627,MOE_EXPERT_OUTPUT,0.00236249,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.998459,0.997035,MOE_SHARED_EXPERT_OUTPUT,0.00226307,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.993304,0.951915,MOE_EXPERT_OUTPUT,0.0238575,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,19,0.998114,0.993639,MOE_EXPERT_OUTPUT,0.00393403,MOE_COMBINED_OUTPUT,18,true
