backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999711,0.999351,FFN_DOWN,0.00031513,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999761,0.999457,FFN_DOWN,0.000259519,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.995641,0.991173,ATTENTION_OUTPUT,0.0085302,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997644,0.995882,ATTENTION_OUTPUT,0.00314754,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.997836,0.996059,ATTENTION_OUTPUT,0.00317442,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998585,0.997361,FFN_DOWN,0.00136459,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.990435,0.979826,ATTENTION_OUTPUT,0.0187864,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991772,0.9801,ATTENTION_OUTPUT,0.0176492,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.993916,0.985974,FFN_DOWN,0.00857973,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.995611,0.991171,ATTENTION_OUTPUT,0.005032,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.992536,0.98595,ATTENTION_OUTPUT,0.0114484,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.997117,0.9934,FFN_DOWN,0.00332355,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.997702,0.996263,ATTENTION_OUTPUT,0.00169802,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.998141,0.99639,ATTENTION_OUTPUT,0.00213748,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.990304,0.975004,ATTENTION_OUTPUT,0.0234384,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.99808,0.996585,FFN_DOWN,0.0018357,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.998245,0.997284,FFN_DOWN,0.00205004,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998717,0.997879,ATTENTION_NORM,0.00154722,GDN_NORM_GATE_OUTPUT,8,true
