backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378761,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248694,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_DELTA_RULE_OUTPUT,1,-1.65701e-05,0.00125626,9.21786e-05,58.0184,3.46128e-06,0.886554,-0.0952754,0.0290974,0.000357049,0.00273413,743.7,-18.9231,0.00453942,0.00595651,0.00244141,11.0504,0.0610352,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_NORM_GATE_OUTPUT,0.999994,5.96046e-06,0.00393626,0.0118876,48.0983,0.000423362,0.942528,-2.33795,2.27603,-0.0128654,0.106957,332.376,-3.47766,0.0795803,0.150347,0.00244141,8.92278,0.00146484,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.999844,0.000149846,0.01768,0.00266773,35.0503,0.00059166,4.82187,-0.563095,0.406008,-0.00100371,0.0334448,97.5521,-2.85682,0.0480234,0.0719909,0.00195312,5.01408,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_NORM,0.999445,0.000398338,0.03335,0.0849724,29.5381,0.0269917,5.31595,-13.9625,13.397,-0.0148561,0.810218,157.996,-0.798514,1.03389,1.80459,0.00195312,5.53783,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_DOWN,0.998936,0.000509799,0.0462095,0.00308942,26.7054,0.000580216,4.54623,-0.0398404,0.163449,0.000253746,0.012575,27.2248,2.15729,0.0223236,0.0301292,0.000976562,4.43099,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.999623,0,0.0274624,0.148506,31.2252,0.0372807,4.97893,-17.5165,23.7963,-0.0134836,1.3573,119.819,2.80943,1.7946,3.43812,0.00292969,5.35747,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,QKV_PROJECTION,0.999711,-8.84533e-05,0.0240292,0.191812,32.3852,0.0229194,3.88944,-10.2053,10.0469,-0.0198899,0.95303,17.8357,-0.18271,1.81405,3.95952,0.00244141,4.86841,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_Z_PROJECTION,0.999803,-9.13739e-05,0.0201072,0.0973489,33.933,0.0243038,4.9902,-6.91968,4.26498,-0.189127,1.18976,4.56267,-1.20005,2.5379,4.42256,0,3.69045,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999962,-0.00015974,0.0150924,0.000440795,36.4248,1.04425e-05,0.237397,-0.00265925,0.0251149,2.26759e-05,0.000682953,954.892,28.2446,0.000232064,0.00103776,0.00244141,12.2153,0.274414,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_NORM_GATE_OUTPUT,0.999892,7.06911e-05,0.0149545,0.0183556,36.5046,0.000855256,1.25435,-2.26433,0.329799,-0.00240986,0.0569808,1213.31,-30.8047,0.036306,0.128328,0.000976562,11.5076,0.0112305,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_OUTPUT,0.999681,0.00021106,0.0252696,0.00189796,31.948,0.000486458,5.00559,-0.426171,0.0490827,-0.000266502,0.0192394,233.348,-10.717,0.0266604,0.0353703,0.000976562,5.63347,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_NORM,0.999666,1.50204e-05,0.0258882,0.0790944,31.738,0.0241956,5.27658,-15.7248,12.859,-0.00417322,0.935491,112.315,-2.39544,1.32446,1.94893,0.00195312,5.25979,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_DOWN,0.999351,0.00031513,0.0366399,0.00371585,28.7209,0.000763837,4.69472,-0.0676238,0.455164,0.000344222,0.020969,214.121,9.92378,0.0298336,0.0421981,0.000976562,5.47356,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_NORM,0.99961,0,0.0279369,0.167469,31.0764,0.0413452,4.95399,-12.8999,25.3293,-0.0058304,1.48032,91.5901,3.64961,2.24181,3.80874,0.00292969,5.24438,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,QKV_PROJECTION,0.999799,-0.000189483,0.0200426,0.19385,33.9609,0.0252034,4.03336,-15.5092,11.6223,-0.0274275,1.25787,15.0982,-0.960154,2.56565,4.69573,0.00195312,4.92765,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_Z_PROJECTION,0.999867,-6.80685e-05,0.016373,0.107779,35.7174,0.0266791,4.98377,-6.54559,5.20702,-0.287787,1.60079,1.07136,-0.684549,3.47986,5.00602,0,2.97044,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999991,-0.000123203,0.00434584,0.000224981,47.2385,1.15058e-05,0.913482,-0.0103208,0.109088,9.27249e-05,0.00264491,1411.98,34.9155,0.000771909,0.00363986,0.00146484,12.1467,0.117188,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_NORM_GATE_OUTPUT,0.999893,9.72152e-05,0.0147582,0.0114722,36.6193,0.00123888,2.77839,-2.65348,0.974483,-0.00303371,0.0840625,501.976,-15.3806,0.0891988,0.265419,0.00244141,9.2572,0.000488281,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_OUTPUT,0.999755,0.0001387,0.0221898,0.00246292,33.0769,0.000707811,5.18288,-0.576711,0.119483,-0.000818951,0.0319239,103.844,-6.07435,0.0511649,0.0713587,0.00195312,5.18508,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_NORM,0.999717,3.8147e-05,0.0238154,0.0879043,32.4628,0.0257625,5.20353,-13.5701,12.2847,-0.0149292,1.08201,43.626,-1.25124,1.7212,2.4938,0.00390625,4.66081,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_DOWN,0.999457,0.000259519,0.0337649,0.0103097,29.4307,0.00111067,3.74251,-0.09764,0.585915,0.000890048,0.0331073,93.8372,5.30024,0.0554444,0.076744,0.000976562,5.02144,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_NORM,0.999703,0,0.0243609,0.310289,32.2661,0.034263,3.78126,-16.9775,17.7581,-0.00592138,1.40631,47.2813,-0.354223,2.26676,3.34922,0.00390625,4.63209,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_OUTPUT,0.991173,0.0085302,0.133484,0.0145048,17.4914,0.00377973,5.02757,-0.160664,0.0857588,-0.000204963,0.0276247,1.11424,-0.155028,0.0548065,0.0717343,0,3.19996,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_NORM,0.997097,-0.00592375,0.0762433,0.308456,22.356,0.0884762,5.18222,-8.57844,12.3485,-0.00165234,1.16157,17.3407,0.349803,2.05811,3.21471,0.00292969,4.23747,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,FFN_DOWN,0.994589,0.00250751,0.104066,0.024629,19.6538,0.00364547,4.21343,-0.111141,0.250672,0.000565192,0.0350509,2.4215,0.390623,0.0700047,0.0899022,0.000976562,3.49458,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_NORM,0.997514,0,0.0705128,0.379282,23.0346,0.106798,5.14732,-14.1695,17.5708,0.0093441,1.51455,25.9067,0.507722,2.63196,3.88225,0.00292969,4.41099,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,QKV_PROJECTION,0.998969,-0.00145555,0.0455026,0.494109,26.8393,0.06864,4.1202,-11.1144,12.7331,0.00773897,1.50203,8.73587,0.36201,3.02197,5.73944,0.00227865,4.31736,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_Z_PROJECTION,0.999225,-0.000255823,0.0395999,0.302021,28.0461,0.0626972,4.7036,-7.29014,4.35268,-0.345392,1.53672,1.61742,-0.973253,3.6064,4.99157,0,3.32969,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999509,-0.000284016,0.0722827,0.0111245,22.8193,0.000303252,0.116687,-0.097946,0.0969436,3.74094e-05,0.00391982,508.803,-5.20302,0.00113283,0.00335377,0.00244141,11.2842,0.0297852,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,GDN_NORM_GATE_OUTPUT,0.996362,0.00314754,0.0859939,0.0529568,21.3107,0.00420333,2.46387,-0.588579,0.477302,0.000567944,0.0492595,42.0032,-0.1915,0.0883762,0.205092,0.00634766,6.56118,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,4,ATTENTION_OUTPUT,0.995882,0.000479519,0.0918256,0.00623572,20.7407,0.00188689,5.23921,-0.259789,0.0647587,0.000451486,0.0207594,23.6497,-1.92071,0.0386113,0.0518726,0.000976562,4.44626,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,4,FFN_NORM,0.997685,-0.00180286,0.068058,0.27015,23.3424,0.0788985,5.20537,-7.18648,13.1489,0.021189,1.15958,20.2471,0.770372,1.97513,2.91309,0.00390625,4.34237,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
