backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999912,0.999656,FFN_DOWN,0.000176847,FFN_DOWN,8,508.486,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.988706,0.914727,GDN_DELTA_RULE_OUTPUT,0.0851989,GDN_DELTA_RULE_OUTPUT,8,2036.19,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.998808,0.996232,ATTENTION_OUTPUT,0.00232971,ATTENTION_OUTPUT,8,1205.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.996626,0.986596,ATTENTION_OUTPUT,0.0126228,ATTENTION_OUTPUT,7,93.7233,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.995692,0.990009,ATTENTION_OUTPUT,0.00683081,GDN_NORM_GATE_OUTPUT,8,737.696,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.996174,0.991648,FFN_DOWN,0.00487506,FFN_DOWN,8,1098.83,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.99806,0.993995,FFN_DOWN,0.00292623,FFN_DOWN,8,17296.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.994978,0.983352,FFN_DOWN,0.00768077,FFN_DOWN,7,263.433,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.991777,0.980012,ATTENTION_OUTPUT,0.0103462,ATTENTION_OUTPUT,8,1276.11,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.992939,0.983963,FFN_DOWN,0.00940269,FFN_DOWN,8,500.94,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.994731,0.990335,FFN_DOWN,0.00454611,FFN_DOWN,8,489.565,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.995868,0.990744,FFN_DOWN,0.00331265,FFN_DOWN,7,374.342,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.995663,0.990197,FFN_DOWN,0.00528735,GDN_NORM_GATE_OUTPUT,8,1535.24,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.995358,0.991639,FFN_DOWN,0.00514585,GDN_NORM_GATE_OUTPUT,8,185.636,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.997384,0.994586,ATTENTION_OUTPUT,0.00334793,GDN_NORM_GATE_OUTPUT,8,185.312,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.997902,0.994635,FFN_DOWN,0.00333989,FFN_NORM,7,583.563,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.997275,0.994314,ATTENTION_OUTPUT,0.00280946,GDN_NORM_GATE_OUTPUT,8,344.358,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.997515,0.995218,FFN_DOWN,0.00264329,GDN_NORM_GATE_OUTPUT,8,842.898,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.997821,0.996236,GDN_NORM_GATE_OUTPUT,0.00344306,GDN_NORM_GATE_OUTPUT,8,304.564,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.997361,0.993471,ATTENTION_OUTPUT,0.00554788,ATTENTION_OUTPUT,7,58.7829,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.997099,0.993783,FFN_DOWN,0.00306302,FFN_DOWN,8,419.836,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.99676,0.99344,FFN_DOWN,0.00400549,GDN_NORM_GATE_OUTPUT,8,660.698,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.997515,0.995217,ATTENTION_OUTPUT,0.00248611,GDN_NORM_GATE_OUTPUT,8,252.273,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.998017,0.99648,FFN_NORM,0.00240302,ATTENTION_OUTPUT,8,62.2401,ATTENTION_OUTPUT,true
