backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.999409,0.99878,FFN_DOWN,0.000711322,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.999693,0.999501,FFN_NORM,0.000397503,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.994752,0.9915,FFN_DOWN,0.00614804,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.993908,0.989201,GDN_NORM_GATE_OUTPUT,0.00914615,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.99551,0.991468,FFN_DOWN,0.00477415,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.995905,0.992639,ATTENTION_OUTPUT,0.00598782,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.989595,0.979605,ATTENTION_OUTPUT,0.0180771,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.993175,0.988268,FFN_DOWN,0.00754672,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.994433,0.988156,FFN_DOWN,0.00624877,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.994623,0.989911,FFN_DOWN,0.00704563,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.956607,0.899599,ATTENTION_OUTPUT,0.0971187,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.983088,0.964515,ATTENTION_OUTPUT,0.0197098,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,13,0.986535,0.971836,FFN_DOWN,0.0192249,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,14,0.989386,0.977821,FFN_DOWN,0.012846,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,15,0.983143,0.973953,ATTENTION_OUTPUT,0.0195438,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,16,0.987911,0.976378,ATTENTION_OUTPUT,0.0155367,GDN_NORM_GATE_OUTPUT,8,true
