backend,step,cosine,kl_divergence,top1_overlap,top5_overlap,llaminar_token,pytorch_token,token_match,top3_match,top5_match,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0.997012,0.00440917,1,1,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,1,0.998751,0.00927623,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,2,0.996834,0.0359723,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,3,0.995758,0.00215778,1,1,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,4,0.997539,0.00421681,1,0.8,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,5,0.992097,0.0246808,1,0.8,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,6,0.995983,0.00312634,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,7,0.991601,0.0130297,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,8,0.993629,0.0233932,1,0.6,15217,15217,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,9,0.998039,0.00211828,1,0.8,5388,5388,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,10,0.993699,0.00584263,1,1,13,13,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,11,0.9956,0.00576875,1,0.8,198,198,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,12,0.997979,0.00619501,1,1,760,760,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,13,0.995555,0.00156473,1,0.8,3841,3841,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,14,0.996685,0.000319302,1,0.8,13477,13477,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,15,0.997896,0.00104908,1,1,37550,37550,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,16,0.994775,0.00182082,1,1,33075,33075,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,17,0.99443,0.000432489,1,0.8,888,888,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,18,0.990852,0.00123214,1,1,279,279,true,true,true,true
Qwen35_4B_CPU_ExtendedDecode20,19,0.989518,0.000159175,1,0.6,15217,15217,true,true,true,true
