backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CPU_KV_Q16_1,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,Q_PROJECTION,0.999996,0.000004,0.002896,0.00590312,50.765461,0.001174,4.656655,0,,,,-4.96352,3.5212,-0.0080211,0.40531,44.0738,-1.71343,0.581808,1.9997,0.00634766,5.49982,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,0,K_PROJECTION,0.999996,-0.000000,0.002757,0.00593209,51.192394,0.001220,4.672026,0,,,,-3.51039,4.88919,0.0131167,0.442401,24.777,1.2718,0.86614,2.02811,0.00195312,5.7399,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,V_PROJECTION,0.999965,0.000031,0.008401,0.00349543,41.513237,0.001021,5.199019,0,,,,-1.12908,0.91582,-0.00540364,0.121358,29.9225,-1.80441,0.1815,0.64342,0.0078125,5.50568,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,Q_NORM,0.999989,-0.000024,0.004761,0.0839217,46.446949,0.009757,3.686673,0,,,,-30.3885,20.5998,-0.025592,2.04947,63.558,-3.19327,3.16485,6.98538,0.00439453,5.67973,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,0,K_NORM,0.999997,-0.000008,0.002712,1.10027,51.333912,0.040821,0.470201,0,,,,-223.415,200.315,-0.0383245,15.04,151.707,-1.96347,4.15265,52.1992,0.00683594,8.68694,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,Q_ROPE,0.999989,0.000008,0.004761,0.0751333,46.446945,0.009757,3.856019,0,,,,-30.3862,20.6026,-0.0425617,2.04919,63.0512,-3.48824,3.12247,6.92923,0.00439453,5.64193,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,0,K_ROPE,0.999997,-0.000008,0.002712,1.10027,51.333942,0.040820,0.443035,0,,,,-223.415,200.314,-0.0144117,15.04,151.716,-1.96784,4.15241,52.1992,0.00683594,8.68174,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,ATTENTION_CONTEXT,0.999965,0.000032,0.008418,0.0056814,41.496296,0.000799,4.152052,0,,,,-0.91717,0.913942,-0.00332334,0.094866,38.2606,-1.53963,0.126199,0.545336,0.00976562,5.41681,0.000488281,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.999949,0.000016,0.010153,0.00582711,39.867844,0.001481,4.979270,0,,,,-1.16623,2.85436,0.0023299,0.145743,156.277,7.38945,0.189837,0.41072,0.00488281,6.07126,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,FFN_NORM,0.999922,0.000027,0.012525,0.014914,38.044197,0.004719,5.319109,0,,,,-6.32686,2.39967,-0.0164363,0.376359,109.439,-7.20162,0.480831,0.853198,0.00390625,5.51783,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,0,FFN_GATE,0.999973,-0.000051,0.007493,0.0365336,42.507053,0.006937,4.600317,0,,,,-4.36384,2.25059,-0.59858,0.704897,3.99515,-1.75563,2.21281,3.18951,0,3.27648,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_CPU_KV_Q16_1,0,0,FFN_UP,0.999789,0.000183,0.020527,0.0180941,33.753353,0.004743,5.077442,0,,,,-2.43788,2.19275,-0.00550081,0.230906,22.5012,-1.63783,0.385579,0.670284,0.00358073,4.35748,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_CPU_KV_Q16_1,0,0,FFN_DOWN,0.999891,-0.000102,0.014906,0.00864316,36.532967,0.001952,4.835696,0,,,,-0.929298,2.56394,0.00186288,0.131195,144.443,6.989,0.191905,0.288007,0.00195312,5.37472,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.999938,0.000000,0.011198,0.00623745,39.017315,0.001212,4.604061,0,,,,-0.922372,1.57284,0.000580299,0.108287,94.704,5.2282,0.131042,0.255325,0.00585938,5.36887,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,1,Q_PROJECTION,0.999906,0.000031,0.013765,0.0131196,37.224674,0.001619,3.871841,0,,,,-1.29049,1.06209,-0.00121704,0.117765,16.6007,-0.14877,0.216154,0.413947,0.00292969,4.54764,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,1,K_PROJECTION,0.999980,-0.000074,0.006600,0.00644044,43.609108,0.001477,4.805146,0,,,,-1.22447,1.20249,-0.00842086,0.22398,5.77091,-0.31173,0.453305,0.848234,0,3.91523,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,1,V_PROJECTION,0.999837,0.000143,0.018073,0.00479487,34.859474,0.001295,5.092679,0,,,,-0.538328,0.414962,-0.00131879,0.0716214,9.29821,-0.670001,0.138126,0.269707,0.000976562,4.11192,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270712,0.000976562,4.11153,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,1,Q_NORM,0.999888,-0.000051,0.015011,0.286249,36.472076,0.023516,3.189567,0,,,,-12.8478,11.7794,-0.0445289,1.56395,10.3151,-0.210383,3.04305,5.7589,0.00341797,4.30616,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,1,K_NORM,0.999999,-0.000111,0.001694,0.212479,55.422478,0.018637,3.040305,0,,,,-156.84,179.57,0.00468737,11.0082,166.88,2.44093,4.45603,13.6848,0.00683594,8.03508,0,0,0,0,1024,-156.956,179.415,0.0051287,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_CPU_KV_Q16_1,0,1,Q_ROPE,0.999888,0.000111,0.015011,0.286251,36.472073,0.023516,3.195538,0,,,,-12.8476,11.7811,-0.0315829,1.56427,10.4014,-0.0266779,3.08122,5.75906,0.00341797,4.30485,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133045,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_CPU_KV_Q16_1,0,1,K_ROPE,0.999999,-0.000111,0.001694,0.212471,55.422482,0.018637,3.046520,0,,,,-156.84,179.57,-0.0133575,11.0082,166.894,2.44321,4.42311,13.8361,0.00683594,8.03396,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
