backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862741,ATTENTION_CONTEXT,0.137259,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982936,0.949525,ATTENTION_NORM,0.0280308,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984696,0.964125,FFN_DOWN,0.0228069,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.990178,0.971692,FFN_DOWN,0.0194499,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.992315,0.982585,FFN_DOWN,0.0160191,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995435,0.989398,FFN_DOWN,0.00758642,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995486,0.989586,FFN_DOWN,0.00675154,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.995403,0.988978,ATTENTION_OUTPUT,0.00730515,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.994313,0.987338,ATTENTION_OUTPUT,0.0110761,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.994404,0.987934,FFN_DOWN,0.00492895,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.992656,0.983274,V_PROJECTION,0.0134286,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.993163,0.985187,FFN_DOWN,0.00610703,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.992867,0.985927,FFN_DOWN,0.00852907,V_PROJECTION,12,true
CUDA_KV_TQ,0,13,0.990702,0.980135,FFN_DOWN,0.0102001,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.990572,0.981902,ATTENTION_OUTPUT,0.0116732,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.993051,0.985705,FFN_DOWN,0.00605023,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.993184,0.987651,FFN_DOWN,0.0102807,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.993451,0.987707,FFN_DOWN,0.00730914,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.993509,0.987174,V_PROJECTION,0.0115364,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.995149,0.991349,FFN_NORM,0.00738645,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.995741,0.991501,FFN_NORM,0.00598186,V_PROJECTION,12,true
CUDA_KV_TQ,0,21,0.995549,0.989758,FFN_NORM,0.00582379,V_PROJECTION,12,true
CUDA_KV_TQ,0,22,0.994074,0.983887,V_PROJECTION,0.0155731,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.995478,0.989358,V_PROJECTION,0.0101933,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875212,ATTENTION_CONTEXT,0.124788,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.97587,0.940042,ATTENTION_NORM,0.0393152,FFN_NORM,12,true
CUDA_KV_TQ,1,2,0.977748,0.941164,FFN_DOWN,0.0350807,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,3,0.980226,0.946928,FFN_DOWN,0.0311186,V_PROJECTION,12,true
CUDA_KV_TQ,1,4,0.982287,0.95242,FFN_DOWN,0.028169,V_PROJECTION,12,true
CUDA_KV_TQ,1,5,0.987058,0.966171,V_PROJECTION,0.0302991,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.989123,0.973782,FFN_DOWN,0.015283,V_PROJECTION,12,true
CUDA_KV_TQ,1,7,0.991941,0.980994,FFN_DOWN,0.0111531,FFN_UP,12,true
CUDA_KV_TQ,1,8,0.991289,0.977334,FFN_DOWN,0.0135906,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,9,0.991335,0.983334,FFN_DOWN,0.00977385,V_PROJECTION,12,true
CUDA_KV_TQ,1,10,0.991257,0.97985,FFN_DOWN,0.0151821,V_PROJECTION,12,true
CUDA_KV_TQ,1,11,0.992028,0.981231,FFN_DOWN,0.00730217,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.992024,0.978819,FFN_DOWN,0.0121501,FFN_DOWN,12,true
CUDA_KV_TQ,1,13,0.991446,0.982113,FFN_DOWN,0.0107754,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,14,0.990591,0.971846,ATTENTION_OUTPUT,0.013358,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,1,15,0.993906,0.987408,FFN_DOWN,0.0065158,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,16,0.992522,0.976055,ATTENTION_CONTEXT,0.0223691,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,17,0.995412,0.990304,FFN_DOWN,0.00462157,FFN_UP,12,true
CUDA_KV_TQ,1,18,0.995611,0.991695,V_PROJECTION,0.00755209,V_PROJECTION,12,true
CUDA_KV_TQ,1,19,0.996233,0.99343,FFN_NORM,0.00572139,V_PROJECTION,12,true
CUDA_KV_TQ,1,20,0.996375,0.991686,V_PROJECTION,0.00776637,V_PROJECTION,12,true
CUDA_KV_TQ,1,21,0.996614,0.992264,V_PROJECTION,0.0071286,V_PROJECTION,12,true
CUDA_KV_TQ,1,22,0.994893,0.980044,V_PROJECTION,0.0193334,V_PROJECTION,12,true
CUDA_KV_TQ,1,23,0.996861,0.989525,V_PROJECTION,0.0101207,V_PROJECTION,13,true
CUDA_KV_TQ,2,0,0.950779,0.807371,ATTENTION_CONTEXT,0.192629,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,1,0.946378,0.834313,FFN_DOWN,0.0967023,FFN_NORM,12,false
CUDA_KV_TQ,2,2,0.956516,0.90972,FFN_DOWN,0.0527874,V_PROJECTION,12,true
CUDA_KV_TQ,2,3,0.967054,0.901267,FFN_DOWN,0.0354965,FFN_UP,12,true
CUDA_KV_TQ,2,4,0.966644,0.930645,FFN_DOWN,0.0636445,V_PROJECTION,12,true
CUDA_KV_TQ,2,5,0.976495,0.938451,FFN_DOWN,0.0390617,V_PROJECTION,12,true
CUDA_KV_TQ,2,6,0.979845,0.94936,FFN_DOWN,0.0227711,V_PROJECTION,12,true
CUDA_KV_TQ,2,7,0.983089,0.959496,FFN_DOWN,0.0185098,FFN_UP,12,true
CUDA_KV_TQ,2,8,0.983072,0.961681,FFN_DOWN,0.029161,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,9,0.986146,0.962482,FFN_DOWN,0.0160462,FFN_DOWN,12,true
CUDA_KV_TQ,2,10,0.984242,0.966428,V_PROJECTION,0.0312461,V_PROJECTION,12,true
CUDA_KV_TQ,2,11,0.982969,0.957872,FFN_DOWN,0.016989,FFN_DOWN,12,true
CUDA_KV_TQ,2,12,0.980003,0.946021,V_PROJECTION,0.0498958,V_PROJECTION,12,true
CUDA_KV_TQ,2,13,0.982789,0.96023,FFN_DOWN,0.0196252,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,14,0.983984,0.963722,FFN_DOWN,0.0212273,V_PROJECTION,12,true
CUDA_KV_TQ,2,15,0.986578,0.975435,ATTENTION_NORM,0.0199229,V_PROJECTION,12,true
CUDA_KV_TQ,2,16,0.99053,0.981104,FFN_DOWN,0.00846183,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,2,17,0.991709,0.976831,FFN_DOWN,0.0104942,FFN_DOWN,12,true
CUDA_KV_TQ,2,18,0.992604,0.985378,V_PROJECTION,0.0122901,V_PROJECTION,12,true
CUDA_KV_TQ,2,19,0.992193,0.984179,FFN_DOWN,0.0110065,V_PROJECTION,12,true
CUDA_KV_TQ,2,20,0.994845,0.98935,FFN_NORM,0.00497419,V_PROJECTION,12,true
CUDA_KV_TQ,2,21,0.994354,0.981512,V_PROJECTION,0.0172345,V_PROJECTION,12,true
CUDA_KV_TQ,2,22,0.993496,0.977858,V_PROJECTION,0.0214016,V_PROJECTION,12,true
CUDA_KV_TQ,2,23,0.995711,0.987112,V_PROJECTION,0.0124391,V_PROJECTION,13,true
CUDA_KV_TQ,3,0,0.959742,0.76145,ATTENTION_CONTEXT,0.23855,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,1,0.974143,0.90775,FFN_DOWN,0.047015,FFN_DOWN,12,true
CUDA_KV_TQ,3,2,0.974548,0.916278,FFN_DOWN,0.0401011,FFN_DOWN,12,true
CUDA_KV_TQ,3,3,0.981826,0.949721,FFN_DOWN,0.024398,FFN_UP,12,true
CUDA_KV_TQ,3,4,0.983059,0.961227,FFN_DOWN,0.0270553,V_PROJECTION,12,true
CUDA_KV_TQ,3,5,0.987673,0.972636,FFN_DOWN,0.0194552,V_PROJECTION,12,true
CUDA_KV_TQ,3,6,0.988336,0.973466,FFN_DOWN,0.0115543,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,7,0.990485,0.976759,FFN_DOWN,0.00993198,FFN_UP,12,true
CUDA_KV_TQ,3,8,0.988842,0.972298,ATTENTION_OUTPUT,0.0238059,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,9,0.988184,0.971863,FFN_DOWN,0.0111265,V_PROJECTION,12,true
CUDA_KV_TQ,3,10,0.989145,0.976459,FFN_DOWN,0.016584,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,11,0.992675,0.983385,FFN_DOWN,0.00570917,FFN_DOWN,12,true
CUDA_KV_TQ,3,12,0.992701,0.985704,FFN_DOWN,0.0112991,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,13,0.992751,0.981346,FFN_DOWN,0.0085324,FFN_DOWN,12,true
CUDA_KV_TQ,3,14,0.990637,0.98012,ATTENTION_OUTPUT,0.0158822,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,15,0.992378,0.984493,FFN_DOWN,0.0106266,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,16,0.993151,0.985403,ATTENTION_CONTEXT,0.0123146,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,17,0.994451,0.988217,FFN_DOWN,0.00639099,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,18,0.994057,0.985195,FFN_DOWN,0.00613099,FFN_DOWN,12,true
CUDA_KV_TQ,3,19,0.994176,0.98629,FFN_DOWN,0.00720602,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,20,0.994549,0.989267,ATTENTION_OUTPUT,0.00480872,V_PROJECTION,12,true
CUDA_KV_TQ,3,21,0.994354,0.984146,FFN_DOWN,0.00739878,FFN_DOWN,12,true
CUDA_KV_TQ,3,22,0.993178,0.982343,ATTENTION_OUTPUT,0.0101871,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,23,0.994566,0.989385,ATTENTION_OUTPUT,0.00871283,ATTENTION_CONTEXT,13,true
CUDA_KV_TQ,4,0,0.945959,0.789171,ATTENTION_CONTEXT,0.210829,ATTENTION_CONTEXT,12,false
CUDA_KV_TQ,4,1,0.970884,0.914467,FFN_DOWN,0.0388898,FFN_NORM,12,true
CUDA_KV_TQ,4,2,0.972677,0.916524,FFN_DOWN,0.0394421,FFN_DOWN,12,true
CUDA_KV_TQ,4,3,0.966377,0.896809,FFN_DOWN,0.0422752,FFN_DOWN,12,true
CUDA_KV_TQ,4,4,0.953819,0.900086,FFN_DOWN,0.0670111,V_PROJECTION,12,true
CUDA_KV_TQ,4,5,0.951758,0.885519,FFN_DOWN,0.0562748,V_PROJECTION,12,true
CUDA_KV_TQ,4,6,0.955716,0.894046,FFN_DOWN,0.0461156,FFN_UP,12,true
CUDA_KV_TQ,4,7,0.956047,0.881468,FFN_DOWN,0.0495905,FFN_DOWN,12,true
CUDA_KV_TQ,4,8,0.964922,0.90551,FFN_DOWN,0.0354743,FFN_DOWN,12,true
CUDA_KV_TQ,4,9,0.966819,0.913389,FFN_DOWN,0.0288436,FFN_DOWN,12,true
CUDA_KV_TQ,4,10,0.969145,0.937727,FFN_DOWN,0.0483836,V_PROJECTION,12,true
CUDA_KV_TQ,4,11,0.981045,0.963509,FFN_NORM,0.0252038,FFN_NORM,12,true
CUDA_KV_TQ,4,12,0.978686,0.956213,FFN_DOWN,0.0221251,V_PROJECTION,12,true
CUDA_KV_TQ,4,13,0.977684,0.950379,FFN_DOWN,0.0198628,FFN_DOWN,12,true
CUDA_KV_TQ,4,14,0.970323,0.933404,V_PROJECTION,0.0618578,V_PROJECTION,12,true
CUDA_KV_TQ,4,15,0.979825,0.957171,FFN_DOWN,0.0221822,V_PROJECTION,12,true
CUDA_KV_TQ,4,16,0.984413,0.970941,FFN_DOWN,0.0190008,V_PROJECTION,12,true
CUDA_KV_TQ,4,17,0.984057,0.962518,V_PROJECTION,0.0325436,V_PROJECTION,12,true
CUDA_KV_TQ,4,18,0.983611,0.963328,FFN_DOWN,0.0148202,FFN_DOWN,12,true
CUDA_KV_TQ,4,19,0.983924,0.964148,FFN_DOWN,0.0170424,V_PROJECTION,12,true
CUDA_KV_TQ,4,20,0.986251,0.969836,FFN_DOWN,0.0124686,V_PROJECTION,12,true
CUDA_KV_TQ,4,21,0.984195,0.95849,V_PROJECTION,0.0351436,V_PROJECTION,12,true
CUDA_KV_TQ,4,22,0.984984,0.972392,ATTENTION_OUTPUT,0.0139029,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,4,23,0.987507,0.974042,FFN_NORM,0.0139917,FFN_RESIDUAL,13,true
