backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_KV_Q8_1,EMBEDDING,1,,,,,,,,true
CUDA_Q8_0_KV_Q8_1,0,0.999987,0.999968,FFN_DOWN,2.99811e-05,ATTENTION_CONTEXT,12,365.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,1,0.999952,0.999845,FFN_DOWN,6.38366e-05,FFN_DOWN,12,50.9383,ATTENTION_CONTEXT,true
CUDA_Q8_0_KV_Q8_1,2,0.999948,0.999887,ATTENTION_CONTEXT,0.000112355,ATTENTION_CONTEXT,12,7488.96,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,3,0.9997,0.998426,ATTENTION_OUTPUT,0.00153559,ATTENTION_CONTEXT,12,7545.67,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,4,0.999769,0.999433,ATTENTION_OUTPUT,0.000494361,ATTENTION_CONTEXT,12,125.895,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,5,0.999772,0.999461,ATTENTION_OUTPUT,0.000426471,ATTENTION_CONTEXT,12,2999.47,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,6,0.999714,0.999337,FFN_DOWN,0.000314713,ATTENTION_CONTEXT,12,37.2463,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,7,0.99965,0.999206,ATTENTION_OUTPUT,0.000604272,ATTENTION_CONTEXT,12,42.284,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,8,0.999685,0.999169,FFN_DOWN,0.000442684,ATTENTION_CONTEXT,12,47.0863,K_ROPE,true
CUDA_Q8_0_KV_Q8_1,9,0.999653,0.999277,FFN_DOWN,0.000409961,ATTENTION_CONTEXT,12,99.2051,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,10,0.999587,0.999116,FFN_DOWN,0.000671446,V_PROJECTION,12,133.034,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_Q8_1,11,0.999562,0.998982,FFN_DOWN,0.00041914,FFN_DOWN,12,69.709,FFN_NORM,true
CUDA_Q8_0_KV_Q8_1,12,0.999455,0.998838,FFN_DOWN,0.000702441,V_PROJECTION,12,90.048,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,13,0.999486,0.998884,FFN_DOWN,0.000638843,V_PROJECTION,12,80.4401,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,14,0.999407,0.998519,ATTENTION_OUTPUT,0.000829875,ATTENTION_CONTEXT,12,114.231,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,15,0.999505,0.998861,FFN_DOWN,0.000597298,ATTENTION_CONTEXT,12,169.249,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,16,0.9995,0.998842,ATTENTION_CONTEXT,0.00103498,ATTENTION_CONTEXT,12,218.791,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,17,0.999601,0.999234,ATTENTION_OUTPUT,0.000366449,ATTENTION_CONTEXT,12,81.4692,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,18,0.999456,0.998729,ATTENTION_OUTPUT,0.00099957,ATTENTION_CONTEXT,12,75.7203,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,19,0.99948,0.998954,ATTENTION_OUTPUT,0.00082469,ATTENTION_CONTEXT,12,91.5175,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,20,0.999503,0.998742,ATTENTION_OUTPUT,0.000598013,ATTENTION_CONTEXT,12,232.711,ATTENTION_NORM,true
CUDA_Q8_0_KV_Q8_1,21,0.999597,0.998807,ATTENTION_OUTPUT,0.000868499,ATTENTION_CONTEXT,12,7659.48,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,22,0.998841,0.996839,ATTENTION_OUTPUT,0.00163138,FFN_DOWN,12,80.4341,FFN_DOWN,true
CUDA_Q8_0_KV_Q8_1,23,0.999056,0.998213,FFN_RESIDUAL,0.00116134,ATTENTION_CONTEXT,13,190.186,FFN_DOWN,true
