backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.940186,0.788022,FFN_DOWN,0.168946,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.897926,0.807765,FFN_DOWN,0.133533,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.913472,0.848624,GDN_NORM_GATE_OUTPUT,0.121804,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.911158,0.794036,FFN_DOWN,0.0723914,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.817327,0.661489,GDN_NORM_GATE_OUTPUT,0.235491,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.830827,0.664536,FFN_DOWN,0.169899,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.833681,0.73426,ATTENTION_OUTPUT,0.205476,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.8952,0.818527,FFN_DOWN,0.0579121,V_PROJECTION,7,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.858788,0.724744,ATTENTION_OUTPUT,0.171622,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.876491,0.77108,FFN_DOWN,0.116509,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.858167,0.719589,ATTENTION_OUTPUT,0.178385,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.86252,0.728398,FFN_DOWN,0.12473,FFN_DOWN,7,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.830666,0.677216,ATTENTION_OUTPUT,0.128837,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.816661,0.604451,ATTENTION_OUTPUT,0.250642,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,14,0.71201,0.362177,ATTENTION_OUTPUT,0.423055,GDN_NORM_GATE_OUTPUT,8,false
