backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.99941,0.998788,FFN_DOWN,0.000711322,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.999697,0.99951,FFN_NORM,0.000387669,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.994495,0.990993,FFN_DOWN,0.00642508,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.993743,0.989176,GDN_NORM_GATE_OUTPUT,0.00915843,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.995434,0.991034,FFN_DOWN,0.00476724,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.995749,0.992402,ATTENTION_OUTPUT,0.00604898,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.989386,0.979286,ATTENTION_OUTPUT,0.0182069,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.992974,0.987833,FFN_DOWN,0.00783038,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.994142,0.987363,FFN_DOWN,0.00667983,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.994245,0.989102,ATTENTION_OUTPUT,0.00761956,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.955637,0.896932,ATTENTION_OUTPUT,0.0994985,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.982257,0.962805,ATTENTION_OUTPUT,0.0204822,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,13,0.986472,0.97177,FFN_DOWN,0.0189603,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,14,0.988854,0.976804,FFN_DOWN,0.013404,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,15,0.982585,0.97281,ATTENTION_OUTPUT,0.0205383,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,16,0.987431,0.974845,ATTENTION_OUTPUT,0.0158197,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,17,0.98976,0.979999,ATTENTION_OUTPUT,0.015376,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,18,0.99239,0.983874,GDN_NORM_GATE_OUTPUT,0.014862,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,19,0.987246,0.975812,ATTENTION_OUTPUT,0.0188661,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,20,0.993933,0.988878,FFN_DOWN,0.00439811,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,21,0.99493,0.98921,FFN_DOWN,0.00577855,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,22,0.994846,0.990891,ATTENTION_OUTPUT,0.0074361,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,23,0.985243,0.965055,ATTENTION_OUTPUT,0.0307798,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,24,0.995488,0.989519,FFN_DOWN,0.00430143,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,25,0.994981,0.989967,FFN_DOWN,0.00833499,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,26,0.996818,0.994525,FFN_NORM,0.00410724,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,27,0.991335,0.984524,ATTENTION_OUTPUT,0.0125151,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,28,0.995476,0.991641,GDN_NORM_GATE_OUTPUT,0.00781393,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,29,0.996183,0.99415,FFN_NORM,0.00460964,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,30,0.996691,0.994232,FFN_DOWN,0.00316292,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,31,0.995794,0.993617,ATTENTION_OUTPUT,0.0021978,ATTENTION_OUTPUT,5,true
