backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896702,0.806431,FFN_DOWN,0.135948,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.91413,0.84818,GDN_NORM_GATE_OUTPUT,0.123425,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.91294,0.797838,FFN_DOWN,0.0716812,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810678,0.639938,GDN_NORM_GATE_OUTPUT,0.239087,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834596,0.668219,FFN_DOWN,0.168677,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829897,0.721244,ATTENTION_OUTPUT,0.200392,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.891178,0.809372,FFN_DOWN,0.0600125,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.855124,0.725731,ATTENTION_OUTPUT,0.147983,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.87153,0.765677,FFN_DOWN,0.12516,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.852937,0.70831,ATTENTION_OUTPUT,0.183789,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.861531,0.728752,FFN_DOWN,0.122643,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.82787,0.669473,ATTENTION_OUTPUT,0.131909,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.822439,0.628602,FFN_DOWN,0.235269,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.70615,0.345308,ATTENTION_OUTPUT,0.425218,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.791699,0.565706,FFN_DOWN,0.214094,FFN_DOWN,7,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.771358,0.568873,FFN_DOWN,0.272588,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.783021,0.627729,ATTENTION_OUTPUT,0.170575,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.845894,0.748993,FFN_DOWN,0.169034,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.876425,0.799204,V_PROJECTION,0.108015,V_PROJECTION,7,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.901838,0.842572,ATTENTION_OUTPUT,0.080069,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.920543,0.852363,FFN_DOWN,0.0899361,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.898374,0.790604,ATTENTION_OUTPUT,0.132821,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.931571,0.870898,FFN_DOWN,0.0523621,FFN_DOWN,7,true
Qwen35_4B_CUDA_KV_FP16,0,24,0.939659,0.884562,FFN_DOWN,0.0679883,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.930226,0.862166,GDN_NORM_GATE_OUTPUT,0.0998657,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,26,0.910438,0.756398,GDN_NORM_GATE_OUTPUT,0.200365,GDN_NORM_GATE_OUTPUT,8,false
