backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003518,0.038588,49.073586,0.005102,4.058989,0,,,,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005932,0.0246863,44.535969,0.005210,4.726561,0,,,,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.938617,0.061366,0.444434,0.0454007,7.043856,0.001225,0.496569,0,,,,-0.0497825,0.0294404,0.000259042,0.00179545,388.296,-4.17132,0.00310683,0.00371939,0.00244141,9.96974,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.983288,-0.044671,0.182220,0.481857,14.788099,0.019598,1.130722,0,,,,-2.34825,2.14697,-0.0125698,0.104176,329.416,-3.02599,0.0831346,0.153654,0.00244141,8.79771,0.00683594,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,0,ATTENTION_OUTPUT,0.987230,-0.003942,0.167796,0.0340875,15.504375,0.005615,4.388292,0,,,,-0.582476,0.406819,-0.00107823,0.0347845,92.9324,-2.97698,0.0513673,0.0761628,0.00195312,5.09759,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,0,FFN_NORM,0.956423,0.030807,0.298777,1.13384,10.493054,0.241814,4.757068,0,,,,-13.7275,12.7271,-0.0168812,0.825169,129.149,-1.1378,1.09078,1.63226,0.00195312,5.30752,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,0,FFN_DOWN,0.856409,0.100013,0.533416,0.0261001,5.458680,0.006698,5.012477,0,,,,-0.0454448,0.172617,0.000430192,0.012429,35.5538,2.57079,0.022111,0.0291798,0.000976562,4.59105,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,ATTENTION_NORM,0.946522,0.000000,0.326735,1.98195,9.716089,0.443548,4.804829,0,,,,-17.9679,22.5697,-0.00718533,1.3549,106.977,1.76452,1.90595,2.7013,0.00292969,5.24681,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,QKV_PROJECTION,0.951452,-0.004930,0.307809,2.53184,10.234363,0.293594,3.747395,0,,,,-8.83327,8.85985,-0.0217629,0.904772,15.157,-0.151986,1.69309,3.6704,0.00276693,4.65815,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.969630,-0.018179,0.245150,1.62406,12.211347,0.296316,4.538513,0,,,,-7.33331,3.78252,-0.161719,1.18126,4.78804,-1.39875,2.38985,4.46245,0.000488281,3.806,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.732402,0.237228,1.190188,0.0358544,-1.512311,0.000823,0.106791,0,,,,-0.00193674,0.0487301,3.76499e-05,0.00118159,1435.32,36.1742,0.000206212,0.0010155,0.000976562,12.6008,0.172852,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.964800,-0.232399,0.289714,0.351343,10.760609,0.016569,1.192964,0,,,,-1.92216,0.156069,-0.00197238,0.0481857,1235.82,-31.5928,0.0297851,0.117121,0.000976562,10.6548,0.00390625,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.943545,0.021255,0.369381,0.0666141,8.650497,0.007111,3.701695,0,,,,-0.361455,0.0459619,-0.000460502,0.0150101,324.96,-13.6067,0.0191126,0.0264981,0.000976562,5.88547,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,FFN_NORM,0.945265,-0.001720,0.329869,1.00184,9.633165,0.308302,5.280992,0,,,,-15.7443,13.1345,-0.00909805,0.928625,119.227,-2.26452,1.31019,1.86575,0.00292969,5.32343,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,FFN_DOWN,0.881629,0.063636,0.472137,0.136955,6.518631,0.009843,3.081076,0,,,,-0.0511569,0.316215,0.000449705,0.0180911,89.2176,5.16827,0.029731,0.03982,0.000976562,4.96739,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.943256,0.000000,0.334613,3.14017,9.509136,0.495211,4.302244,0,,,,-16.2075,24.7066,-0.00461445,1.45694,97.0611,2.92233,2.13114,3.19479,0.00292969,5.20092,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.972903,-0.029648,0.231225,1.69426,12.719312,0.290764,4.431856,0,,,,-14.5659,10.369,-0.0226815,1.22628,14.0959,-0.807473,2.51296,4.57734,0.00227865,4.87694,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.981728,-0.008825,0.190806,1.09789,14.388164,0.310909,5.163321,0,,,,-6.55626,5.46133,-0.270569,1.59987,1.04803,-0.690672,3.44342,5.00417,0,2.99091,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.997205,-0.015476,0.228227,0.0239117,12.832642,0.000604,0.237891,0,,,,-0.00892283,0.0853476,6.84157e-05,0.00206807,1414.35,34.834,0.000622428,0.00313331,0.000976562,11.8354,0.0996094,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982969,0.014236,0.183779,0.22904,14.714062,0.015427,2.321782,0,,,,-2.75234,0.746444,-0.00261116,0.08235,618.134,-18.5249,0.0828191,0.243346,0.00195312,9.1858,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.974882,0.008086,0.232624,0.0734636,12.666923,0.007420,3.629583,0,,,,-0.501074,0.125701,-0.000598059,0.0289487,88.8235,-5.45416,0.048025,0.0702052,0.00195312,5.13816,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,FFN_NORM,0.964447,0.010435,0.265238,1.02902,11.527289,0.286924,5.133892,0,,,,-14.154,12.5503,-0.00924894,1.06766,51.8358,-1.39309,1.66956,2.5089,0.00390625,4.71475,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,FFN_DOWN,0.942951,0.021495,0.333835,0.0386146,9.529353,0.010981,5.161795,0,,,,-0.0906966,0.574262,0.000794443,0.0301992,125.378,6.62342,0.047758,0.0683237,0.000976562,5.2481,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.965887,0.000000,0.261511,1.30682,11.650193,0.367809,5.134706,0,,,,-18.1655,18.8464,-0.00202501,1.4097,60.5357,-0.418164,2.13581,3.25934,0.00390625,4.76301,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,Q_PROJECTION,0.995111,-0.029224,0.123020,1.33953,18.200466,0.291585,4.772368,0,,,,-9.71991,10.9088,-1.61038,1.95453,-0.0335284,-0.327356,4.93862,6.18962,0.000244141,3.00927,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_CUDA_KV_FP16,0,3,K_PROJECTION,0.987171,0.007940,0.166436,0.660413,15.575067,0.144947,4.720417,0,,,,-3.87788,3.60599,0.00374341,0.900621,3.51048,-0.0933275,1.93226,3.14658,0,3.32181,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_CUDA_KV_FP16,0,3,V_PROJECTION,0.969793,0.017378,0.243938,0.691353,12.254428,0.164501,4.859200,0,,,,-2.5306,1.97503,-0.0246111,0.654789,0.947743,-0.067659,1.35177,1.8104,0,2.77816,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.934110,0.035683,0.375133,0.0350925,8.516305,0.010622,5.245946,0,,,,-0.186025,0.068677,-0.000212546,0.0231854,3.9472,-0.432724,0.046085,0.0609673,0.000976562,3.60604,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
