backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.999717,0.999522,MOE_SHARED_EXPERT_OUTPUT,0.000217021,MOE_SHARED_EXPERT_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999534,0.999202,MOE_SHARED_EXPERT_OUTPUT,0.000515461,MOE_SHARED_EXPERT_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999589,0.999284,MOE_SHARED_EXPERT_OUTPUT,0.000424623,MOE_SHARED_EXPERT_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.989409,0.973163,ATTENTION_OUTPUT,0.0268021,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.993796,0.989484,ATTENTION_OUTPUT,0.00845629,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.995085,0.993164,ATTENTION_OUTPUT,0.0050748,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.996397,0.995228,ATTENTION_OUTPUT,0.00209743,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.977225,0.957272,MOE_SHARED_EXPERT_OUTPUT,0.0328121,MOE_SHARED_EXPERT_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.992348,0.987915,ATTENTION_OUTPUT,0.00546622,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.987517,0.983128,MOE_SHARED_EXPERT_OUTPUT,0.00671047,MOE_SHARED_EXPERT_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.982131,0.977105,MOE_SHARED_EXPERT_OUTPUT,0.0133486,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.923113,0.872906,ATTENTION_OUTPUT,0.122747,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.951659,0.911035,ATTENTION_OUTPUT,0.0604306,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.96058,0.94575,ATTENTION_OUTPUT,0.0274724,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.978105,0.961916,ATTENTION_OUTPUT,0.0131904,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.963629,0.950015,MOE_SHARED_EXPERT_OUTPUT,0.0202127,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.970832,0.955852,FFN_NORM,0.00774348,FFN_NORM,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.952362,0.922501,ATTENTION_OUTPUT,0.050572,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.975685,0.958981,ATTENTION_OUTPUT,0.015058,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.979978,0.955348,FFN_NORM,0.0227653,FFN_NORM,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.978075,0.961045,FFN_NORM,0.0130799,FFN_NORM,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.983929,0.965034,FFN_NORM,0.0221527,FFN_NORM,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.983273,0.970445,FFN_NORM,0.0106075,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.950033,0.895886,ATTENTION_OUTPUT,0.0949905,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.908005,0.817718,ATTENTION_OUTPUT,0.157763,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.970261,0.946912,ATTENTION_OUTPUT,0.0331471,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.983765,0.972273,FFN_NORM,0.00718319,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.971278,0.960749,ATTENTION_OUTPUT,0.0282624,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.985573,0.974307,FFN_NORM,0.0101301,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.988873,0.977895,FFN_NORM,0.00977814,FFN_NORM,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.984268,0.968566,ATTENTION_OUTPUT,0.0201995,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,31,0.984619,0.971057,ATTENTION_OUTPUT,0.0218602,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,32,0.97738,0.972417,ATTENTION_OUTPUT,0.016453,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,33,0.988691,0.980704,FFN_NORM,0.0058192,FFN_NORM,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,34,0.987376,0.978688,ATTENTION_OUTPUT,0.0118583,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,35,0.989196,0.978852,ATTENTION_OUTPUT,0.0147272,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,36,0.986984,0.982967,MOE_SHARED_EXPERT_OUTPUT,0.00617045,FFN_NORM,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,37,0.992676,0.987346,FFN_NORM,0.00283265,FFN_NORM,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,38,0.994436,0.989541,ATTENTION_OUTPUT,0.00396669,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,39,0.994359,0.986421,ATTENTION_OUTPUT,0.0105402,ATTENTION_OUTPUT,6,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0,0.999649,0.999396,MOE_SHARED_EXPERT_OUTPUT,0.000328839,MOE_SHARED_EXPERT_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,1,0.999682,0.999556,MOE_SHARED_EXPERT_OUTPUT,0.000140429,MOE_SHARED_EXPERT_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,2,0.997918,0.996077,FFN_NORM,0.00287598,FFN_NORM,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,3,0.990515,0.96881,ATTENTION_OUTPUT,0.0304971,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,4,0.993266,0.989388,ATTENTION_OUTPUT,0.00681245,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,5,0.994982,0.991931,ATTENTION_OUTPUT,0.00485206,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,6,0.996718,0.995535,ATTENTION_OUTPUT,0.00207651,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,7,0.980079,0.969335,MOE_SHARED_EXPERT_OUTPUT,0.0211058,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,8,0.984545,0.974844,ATTENTION_OUTPUT,0.0125458,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,9,0.971046,0.955479,ATTENTION_OUTPUT,0.0294241,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,10,0.987508,0.979512,ATTENTION_OUTPUT,0.00979602,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,11,0.976043,0.961055,ATTENTION_OUTPUT,0.0343726,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,12,0.975838,0.955975,ATTENTION_OUTPUT,0.0244167,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,13,0.973941,0.966744,ATTENTION_OUTPUT,0.0149848,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,14,0.982375,0.96519,ATTENTION_OUTPUT,0.0168437,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,15,0.963207,0.9446,MOE_SHARED_EXPERT_OUTPUT,0.019235,MOE_SHARED_EXPERT_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,16,0.97145,0.952178,ATTENTION_OUTPUT,0.02199,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,17,0.965164,0.944671,ATTENTION_OUTPUT,0.0293931,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,18,0.980056,0.964175,FFN_NORM,0.0143743,FFN_NORM,5,true
