backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.999803,0.000197,0.019869,0.000640219,34.036667,0.000143,4.843683,0,,,,-0.0795302,0.247967,0.000178407,0.00721326,693.303,19.6495,0.005591,0.0161663,0.00292969,7.2482,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.999739,0.000064,0.022871,0.0715876,32.814114,0.010853,4.253535,0,,,,-8.04368,10.5671,0.00917322,0.4747,197.676,5.04604,0.47132,1.25382,0.00439453,6.45744,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.999522,0.000217,1.017946,0.91818,-0.154492,0.027176,1.341148,0,,,,-1.82172,0.189439,-0.000765092,0.0538426,636.949,-18.8514,0.0685202,0.116993,0.000488281,6.46337,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.999522,0.000000,1.002874,0.0524329,-0.024930,0.001552,1.341148,0,,,,-0.104806,0.0108987,-4.40171e-05,0.00309765,636.949,-18.8514,0.00394208,0.00673081,0.000488281,6.46337,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.999898,0.000000,0.014332,0.0631255,36.873730,0.013331,4.753188,0,,,,-13.0861,27.4368,0.0296034,0.930278,411.909,12.4538,0.770601,2.15282,0.00341797,6.9719,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.999649,0.000249,0.026915,0.00149992,31.399977,0.000133,3.472168,0,,,,-0.0681498,0.0957097,5.88569e-05,0.0049644,85.5679,2.3818,0.00775762,0.0120931,0.00146484,5.17177,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.999718,-0.000069,0.023750,0.0521481,32.486721,0.011876,4.862481,0,,,,-4.93011,8.95999,0.0120017,0.499755,61.5249,2.5901,0.788293,1.35609,0.00341797,5.22494,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.999202,0.000515,0.976041,0.0927392,0.210642,0.016503,4.507339,0,,,,-0.186318,0.120074,-0.000317412,0.0333828,0.873674,-0.0716514,0.0640843,0.0929544,0,3.14208,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.999202,0.000000,0.978796,0.00545208,0.186160,0.000970,4.507339,0,,,,-0.0109381,0.00704914,-1.86342e-05,0.0019598,0.873674,-0.0716514,0.00376218,0.00545705,0,3.14208,0,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
